date,pair,strategy_return,segment
2025-04-07,META/MSFT,-0.0,2
2025-04-07,QQQ/XLK,0.0016269625914001,2
2025-04-07,COF/V,-0.0087249269796451,2
2025-04-07,VFH/XLF,0.0,2
2025-04-08,META/MSFT,-0.0,2
2025-04-08,QQQ/XLK,-0.0004516867905156,2
2025-04-08,COF/V,-0.001,2
2025-04-08,VFH/XLF,0.0,2
2025-04-09,META/MSFT,0.0,2
2025-04-09,QQQ/XLK,0.0023861611560225,2
2025-04-09,COF/V,0.0,2
2025-04-09,VFH/XLF,0.0,2
2025-04-10,META/MSFT,-0.003545755423031,2
2025-04-10,QQQ/XLK,-0.0003245431821549,2
2025-04-10,COF/V,0.0,2
2025-04-10,VFH/XLF,0.0,2
2025-04-11,META/MSFT,-0.0147101012463391,2
2025-04-11,QQQ/XLK,0.0002898490623812,2
2025-04-11,COF/V,0.0,2
2025-04-11,VFH/XLF,0.0,2
2025-04-14,META/MSFT,-0.0052213034709219,2
2025-04-14,QQQ/XLK,0.0008714731067413,2
2025-04-14,COF/V,0.0,2
2025-04-14,VFH/XLF,-0.0,2
2025-04-15,META/MSFT,-0.001576618691106,2
2025-04-15,QQQ/XLK,0.0011751820623098,2
2025-04-15,COF/V,-0.0,2
2025-04-15,VFH/XLF,-0.0,2
2025-04-16,META/MSFT,0.015447308002934,2
2025-04-16,QQQ/XLK,-0.0010454839573412,2
2025-04-16,COF/V,-0.0,2
2025-04-16,VFH/XLF,-0.0,2
2025-04-17,META/MSFT,0.0068601179749009,2
2025-04-17,QQQ/XLK,-0.0025096527710817,2
2025-04-17,COF/V,-0.0,2
2025-04-17,VFH/XLF,-0.0,2
2025-04-21,META/MSFT,0.0071069650191299,2
2025-04-21,QQQ/XLK,0.0004372267254328,2
2025-04-21,COF/V,-0.0,2
2025-04-21,VFH/XLF,-0.0,2
2025-04-22,META/MSFT,-0.0059825471222533,2
2025-04-22,QQQ/XLK,-0.0019158539853556,2
2025-04-22,COF/V,0.017732056675853,2
2025-04-22,VFH/XLF,0.0,2
2025-04-23,META/MSFT,-0.0031882191635498,2
2025-04-23,QQQ/XLK,0.0021641555618977,2
2025-04-23,COF/V,-0.0025556429927813,2
2025-04-23,VFH/XLF,0.0,2
2025-04-24,META/MSFT,-0.0174102781407232,2
2025-04-24,QQQ/XLK,0.0033278373835939,2
2025-04-24,COF/V,-0.0092428803866041,2
2025-04-24,VFH/XLF,-0.0,2
2025-04-25,META/MSFT,-0.0006583761650906,2
2025-04-25,QQQ/XLK,0.0013109252526547,2
2025-04-25,COF/V,0.001924730116413,2
2025-04-25,VFH/XLF,-0.0,2
2025-04-28,META/MSFT,0.0025622971527715,2
2025-04-28,QQQ/XLK,-0.0006171195767616,2
2025-04-28,COF/V,0.0046948053868485,2
2025-04-28,VFH/XLF,-0.0,2
2025-04-29,META/MSFT,-0.0027256704080418,2
2025-04-29,QQQ/XLK,-0.0012024087262572,2
2025-04-29,COF/V,0.0089843234636095,2
2025-04-29,VFH/XLF,0.0,2
2025-04-30,META/MSFT,-0.0050553773358979,2
2025-04-30,QQQ/XLK,0.0020609742393111,2
2025-04-30,COF/V,0.0125924655445201,2
2025-04-30,VFH/XLF,0.0,2
2025-05-01,META/MSFT,-0.0416243812636159,2
2025-05-01,QQQ/XLK,0.0002332387708994,2
2025-05-01,COF/V,-0.0065546551118092,2
2025-05-01,VFH/XLF,-0.0,2
2025-05-02,META/MSFT,-0.0034953545066195,2
2025-05-02,QQQ/XLK,-0.001,2
2025-05-02,COF/V,0.00064052335913,2
2025-05-02,VFH/XLF,0.0,2
2025-05-05,META/MSFT,-0.0003041759956773,2
2025-05-05,QQQ/XLK,-0.0,2
2025-05-05,COF/V,0.0021449343679908,2
2025-05-05,VFH/XLF,-0.0,2
2025-05-06,META/MSFT,-0.001414670983338,2
2025-05-06,QQQ/XLK,-0.0,2
2025-05-06,COF/V,0.0009225462045242,2
2025-05-06,VFH/XLF,-0.0,2
2025-05-07,META/MSFT,0.0048059820453539,2
2025-05-07,QQQ/XLK,-0.0,2
2025-05-07,COF/V,0.0034815877431184,2
2025-05-07,VFH/XLF,0.0,2
2025-05-08,META/MSFT,-0.001,2
2025-05-08,QQQ/XLK,0.0,2
2025-05-08,COF/V,-0.000963072758887,2
2025-05-08,VFH/XLF,-0.0,2
2025-05-09,META/MSFT,0.0,2
2025-05-09,QQQ/XLK,0.0,2
2025-05-09,COF/V,0.0050231520018705,2
2025-05-09,VFH/XLF,0.0,2
2025-05-12,META/MSFT,-0.0,2
2025-05-12,QQQ/XLK,-0.0,2
2025-05-12,COF/V,-0.0094322332825945,2
2025-05-12,VFH/XLF,-0.0,2
2025-05-13,META/MSFT,-0.0,2
2025-05-13,QQQ/XLK,-0.0,2
2025-05-13,COF/V,0.0004747312383856,2
2025-05-13,VFH/XLF,-0.0,2
2025-05-14,META/MSFT,0.0,2
2025-05-14,QQQ/XLK,0.0,2
2025-05-14,COF/V,0.0054403101177003,2
2025-05-14,VFH/XLF,-0.0,2
2025-05-15,META/MSFT,0.0,2
2025-05-15,QQQ/XLK,-0.0,2
2025-05-15,COF/V,0.011913026450062,2
2025-05-15,VFH/XLF,0.0,2
2025-05-16,META/MSFT,0.0,2
2025-05-16,QQQ/XLK,0.0,2
2025-05-16,COF/V,0.0061702313040965,2
2025-05-16,VFH/XLF,0.0,2
2025-05-19,META/MSFT,0.0,2
2025-05-19,QQQ/XLK,0.0,2
2025-05-19,COF/V,-0.001,2
2025-05-19,VFH/XLF,0.0,2
2025-05-20,META/MSFT,0.0,2
2025-05-20,QQQ/XLK,0.0,2
2025-05-20,COF/V,-0.0,2
2025-05-20,VFH/XLF,-0.0,2
2025-05-21,META/MSFT,-0.0,2
2025-05-21,QQQ/XLK,0.0,2
2025-05-21,COF/V,-0.0,2
2025-05-21,VFH/XLF,0.0,2
2025-05-22,META/MSFT,0.0,2
2025-05-22,QQQ/XLK,0.0,2
2025-05-22,COF/V,-0.0,2
2025-05-22,VFH/XLF,-0.0,2
2025-05-23,META/MSFT,-0.0,2
2025-05-23,QQQ/XLK,0.0,2
2025-05-23,COF/V,-0.0,2
2025-05-23,VFH/XLF,-0.0,2
2025-05-27,META/MSFT,0.0,2
2025-05-27,QQQ/XLK,0.0,2
2025-05-27,COF/V,0.0,2
2025-05-27,VFH/XLF,0.0,2
2025-05-28,META/MSFT,-0.0,2
2025-05-28,QQQ/XLK,-0.0,2
2025-05-28,COF/V,0.0,2
2025-05-28,VFH/XLF,0.0,2
2025-05-29,META/MSFT,0.0,2
2025-05-29,QQQ/XLK,0.0,2
2025-05-29,COF/V,0.0,2
2025-05-29,VFH/XLF,0.0,2
2025-05-30,META/MSFT,0.0,2
2025-05-30,QQQ/XLK,0.0,2
2025-05-30,COF/V,0.0,2
2025-05-30,VFH/XLF,0.0,2
2025-06-02,META/MSFT,-0.0,2
2025-06-02,QQQ/XLK,-0.0,2
2025-06-02,COF/V,-0.0,2
2025-06-02,VFH/XLF,-0.0,2
2025-06-03,META/MSFT,0.0,2
2025-06-03,QQQ/XLK,-0.0,2
2025-06-03,COF/V,-0.0,2
2025-06-03,VFH/XLF,-0.0,2
2025-06-04,META/MSFT,-0.0,2
2025-06-04,QQQ/XLK,0.0,2
2025-06-04,COF/V,0.0,2
2025-06-04,VFH/XLF,-0.0,2
2025-06-05,META/MSFT,0.0,2
2025-06-05,QQQ/XLK,-0.0,2
2025-06-05,COF/V,-0.0,2
2025-06-05,VFH/XLF,-0.0,2
2025-06-06,META/MSFT,-0.0,2
2025-06-06,QQQ/XLK,0.0,2
2025-06-06,COF/V,-0.0,2
2025-06-06,VFH/XLF,-0.0,2
2025-06-09,META/MSFT,0.0,2
2025-06-09,QQQ/XLK,-0.0,2
2025-06-09,COF/V,-0.0,2
2025-06-09,VFH/XLF,-0.0,2
2025-06-10,META/MSFT,-0.0,2
2025-06-10,QQQ/XLK,0.0,2
2025-06-10,COF/V,0.0,2
2025-06-10,VFH/XLF,0.0,2
2025-06-11,META/MSFT,0.0,2
2025-06-11,QQQ/XLK,-0.0,2
2025-06-11,COF/V,0.0,2
2025-06-11,VFH/XLF,-0.0,2
2025-06-12,META/MSFT,0.0,2
2025-06-12,QQQ/XLK,-0.0,2
2025-06-12,COF/V,-0.0,2
2025-06-12,VFH/XLF,0.0,2
2025-06-13,META/MSFT,-0.0,2
2025-06-13,QQQ/XLK,0.0,2
2025-06-13,COF/V,-0.0,2
2025-06-13,VFH/XLF,-0.0,2
2025-06-16,META/MSFT,-0.0,2
2025-06-16,QQQ/XLK,-0.0,2
2025-06-16,COF/V,-0.0,2
2025-06-16,VFH/XLF,0.0,2
2025-06-17,META/MSFT,0.0,2
2025-06-17,QQQ/XLK,-0.0,2
2025-06-17,COF/V,0.0087204139616358,2
2025-06-17,VFH/XLF,0.0,2
2025-06-18,META/MSFT,0.0,2
2025-06-18,QQQ/XLK,-0.0,2
2025-06-18,COF/V,-0.0406251117210113,2
2025-06-18,VFH/XLF,-0.0,2
2025-06-20,META/MSFT,0.0,2
2025-06-20,QQQ/XLK,-0.0,2
2025-06-20,COF/V,-0.001,2
2025-06-20,VFH/XLF,-0.0,2
2025-06-23,META/MSFT,0.0,2
2025-06-23,QQQ/XLK,-0.0,2
2025-06-23,COF/V,0.006351478419868,2
2025-06-23,VFH/XLF,0.0,2
2025-06-24,META/MSFT,-0.0,2
2025-06-24,QQQ/XLK,-0.0,2
2025-06-24,COF/V,0.0113790401358783,2
2025-06-24,VFH/XLF,0.0,2
2025-06-25,META/MSFT,0.0,2
2025-06-25,QQQ/XLK,-0.0,2
2025-06-25,COF/V,-0.0156130966026009,2
2025-06-25,VFH/XLF,-0.0006056677882193,2
2025-06-26,META/MSFT,-0.0,2
2025-06-26,QQQ/XLK,0.0,2
2025-06-26,COF/V,-0.0012864558122574,2
2025-06-26,VFH/XLF,0.0005398054788431,2
2025-06-27,META/MSFT,-0.0,2
2025-06-27,QQQ/XLK,0.0,2
2025-06-27,COF/V,0.0050207800364976,2
2025-06-27,VFH/XLF,-0.0002266339858924,2
2025-06-30,META/MSFT,0.0,2
2025-06-30,QQQ/XLK,-0.0,2
2025-06-30,COF/V,0.011843426817658,2
2025-06-30,VFH/XLF,5.3222383311412734e-05,2
2025-07-01,META/MSFT,0.0,2
2025-07-01,QQQ/XLK,-0.0,2
2025-07-01,COF/V,-0.0019389248516867,2
2025-07-01,VFH/XLF,0.0002115000418011,2
2025-07-02,META/MSFT,0.0,2
2025-07-02,QQQ/XLK,-0.0,2
2025-07-02,COF/V,-0.0068416374887867,2
2025-07-02,VFH/XLF,0.001141614417274,2
2025-07-03,META/MSFT,0.0,2
2025-07-03,QQQ/XLK,-0.0,2
2025-07-03,COF/V,0.0074552801051719,2
2025-07-03,VFH/XLF,-0.0010255850859657,2
2025-07-07,META/MSFT,-0.0,2
2025-07-07,QQQ/XLK,-0.0,2
2025-07-07,COF/V,-0.0015102654790571,2
2025-07-07,VFH/XLF,0.0008236292603245,2
2025-04-04,GS/NTRS,-0.0,3
2025-04-04,ADSK/NOW,-0.0,3
2025-04-04,IEFA/VEA,-0.0,3
2025-04-04,MU/QCOM,-0.0,3
2025-04-07,GS/NTRS,-0.0047460478308218,3
2025-04-07,ADSK/NOW,0.0,3
2025-04-07,IEFA/VEA,0.0,3
2025-04-07,MU/QCOM,-0.0051279462515199,3
2025-04-08,GS/NTRS,0.0014306336654437,3
2025-04-08,ADSK/NOW,0.0,3
2025-04-08,IEFA/VEA,-0.0,3
2025-04-08,MU/QCOM,-0.0152096036177863,3
2025-04-09,GS/NTRS,0.020235236501139,3
2025-04-09,ADSK/NOW,0.0,3
2025-04-09,IEFA/VEA,-0.0,3
2025-04-09,MU/QCOM,0.0507185259436724,3
2025-04-10,GS/NTRS,-0.0039893619390648,3
2025-04-10,ADSK/NOW,0.0181965742341207,3
2025-04-10,IEFA/VEA,0.0,3
2025-04-10,MU/QCOM,-0.0144633811294123,3
2025-04-11,GS/NTRS,0.0035296699251105,3
2025-04-11,ADSK/NOW,0.0008961010124037,3
2025-04-11,IEFA/VEA,0.0,3
2025-04-11,MU/QCOM,0.0273631739235784,3
2025-04-14,GS/NTRS,0.0031589095298583,3
2025-04-14,ADSK/NOW,-0.0067498022646142,3
2025-04-14,IEFA/VEA,0.0,3
2025-04-14,MU/QCOM,-0.0066844617062939,3
2025-04-15,GS/NTRS,0.006986117049243,3
2025-04-15,ADSK/NOW,-0.0045862785841278,3
2025-04-15,IEFA/VEA,-0.0,3
2025-04-15,MU/QCOM,-0.0030411063452007,3
2025-04-16,GS/NTRS,-0.0005689966740755,3
2025-04-16,ADSK/NOW,0.0058041269844484,3
2025-04-16,IEFA/VEA,0.0,3
2025-04-16,MU/QCOM,-0.0070921249747491,3
2025-04-17,GS/NTRS,0.0072469632277241,3
2025-04-17,ADSK/NOW,0.0166562097536068,3
2025-04-17,IEFA/VEA,-0.0,3
2025-04-17,MU/QCOM,0.007040196523714,3
2025-04-21,GS/NTRS,-0.0012511681632484,3
2025-04-21,ADSK/NOW,0.0036713372729452,3
2025-04-21,IEFA/VEA,-0.0,3
2025-04-21,MU/QCOM,0.0064182871703259,3
2025-04-22,GS/NTRS,0.0075014591555126,3
2025-04-22,ADSK/NOW,0.0030900479256268,3
2025-04-22,IEFA/VEA,-0.0,3
2025-04-22,MU/QCOM,-0.002448043480289,3
2025-04-23,GS/NTRS,0.0037977025565921,3
2025-04-23,ADSK/NOW,-0.0293386421839674,3
2025-04-23,IEFA/VEA,0.0,3
2025-04-23,MU/QCOM,-0.003116210450031,3
2025-04-24,GS/NTRS,0.00799048456458,3
2025-04-24,ADSK/NOW,-0.0778333843403999,3
2025-04-24,IEFA/VEA,0.0,3
2025-04-24,MU/QCOM,0.0148051231740313,3
2025-04-25,GS/NTRS,0.0033986468592966,3
2025-04-25,ADSK/NOW,-0.001,3
2025-04-25,IEFA/VEA,-0.0,3
2025-04-25,MU/QCOM,-0.0029323314919589,3
2025-04-28,GS/NTRS,-0.0029342655837989,3
2025-04-28,ADSK/NOW,0.006171704901169,3
2025-04-28,IEFA/VEA,0.0,3
2025-04-28,MU/QCOM,0.0002881829306409,3
2025-04-29,GS/NTRS,-0.0049109781593473,3
2025-04-29,ADSK/NOW,-0.0009826539866023,3
2025-04-29,IEFA/VEA,0.0,3
2025-04-29,MU/QCOM,0.0030751238646263,3
2025-04-30,GS/NTRS,-0.0010448879656726,3
2025-04-30,ADSK/NOW,-0.0050526763216251,3
2025-04-30,IEFA/VEA,-0.0,3
2025-04-30,MU/QCOM,0.007178258523075,3
2025-05-01,GS/NTRS,0.0017625909223963,3
2025-05-01,ADSK/NOW,-0.0029435365695328,3
2025-05-01,IEFA/VEA,-0.0,3
2025-05-01,MU/QCOM,-0.0650936045042394,3
2025-05-02,GS/NTRS,7.117007230537046e-05,3
2025-05-02,ADSK/NOW,-0.0009013160544849,3
2025-05-02,IEFA/VEA,0.0,3
2025-05-02,MU/QCOM,0.0121926022420744,3
2025-05-05,GS/NTRS,-0.001,3
2025-05-05,ADSK/NOW,-0.0002692817019109,3
2025-05-05,IEFA/VEA,-0.0,3
2025-05-05,MU/QCOM,-0.001,3
2025-05-06,GS/NTRS,-0.0,3
2025-05-06,ADSK/NOW,0.005065484808631,3
2025-05-06,IEFA/VEA,0.0,3
2025-05-06,MU/QCOM,0.0,3
2025-05-07,GS/NTRS,-0.0,3
2025-05-07,ADSK/NOW,-0.0029898817082548,3
2025-05-07,IEFA/VEA,0.0,3
2025-05-07,MU/QCOM,0.0,3
2025-05-08,GS/NTRS,0.0,3
2025-05-08,ADSK/NOW,0.014739922256241,3
2025-05-08,IEFA/VEA,-0.0,3
2025-05-08,MU/QCOM,-0.0,3
2025-05-09,GS/NTRS,0.0,3
2025-05-09,ADSK/NOW,-0.0064506633830176,3
2025-05-09,IEFA/VEA,0.0,3
2025-05-09,MU/QCOM,-0.0,3
2025-05-12,GS/NTRS,0.0,3
2025-05-12,ADSK/NOW,-0.0116016490084231,3
2025-05-12,IEFA/VEA,-0.0,3
2025-05-12,MU/QCOM,0.0,3
2025-05-13,GS/NTRS,0.0,3
2025-05-13,ADSK/NOW,-0.0059265812013315,3
2025-05-13,IEFA/VEA,0.0,3
2025-05-13,MU/QCOM,-0.0,3
2025-05-14,GS/NTRS,0.0,3
2025-05-14,ADSK/NOW,0.0031541476700726,3
2025-05-14,IEFA/VEA,0.0,3
2025-05-14,MU/QCOM,0.0,3
2025-05-15,GS/NTRS,-0.0,3
2025-05-15,ADSK/NOW,-0.0041904308197196,3
2025-05-15,IEFA/VEA,0.0,3
2025-05-15,MU/QCOM,-0.0,3
2025-05-16,GS/NTRS,0.0,3
2025-05-16,ADSK/NOW,0.0007370052006363,3
2025-05-16,IEFA/VEA,0.0,3
2025-05-16,MU/QCOM,-0.0,3
2025-05-19,GS/NTRS,-0.0,3
2025-05-19,ADSK/NOW,0.0045129103801909,3
2025-05-19,IEFA/VEA,-0.0,3
2025-05-19,MU/QCOM,0.0,3
2025-05-20,GS/NTRS,-0.0,3
2025-05-20,ADSK/NOW,0.0020387266824717,3
2025-05-20,IEFA/VEA,-0.0,3
2025-05-20,MU/QCOM,0.0,3
2025-05-21,GS/NTRS,-0.0,3
2025-05-21,ADSK/NOW,-0.0004733443715859,3
2025-05-21,IEFA/VEA,0.0,3
2025-05-21,MU/QCOM,-0.0,3
2025-05-22,GS/NTRS,-0.0,3
2025-05-22,ADSK/NOW,0.0025637745272835,3
2025-05-22,IEFA/VEA,-0.0,3
2025-05-22,MU/QCOM,-0.0,3
2025-05-23,GS/NTRS,0.0,3
2025-05-23,ADSK/NOW,-0.001,3
2025-05-23,IEFA/VEA,0.0,3
2025-05-23,MU/QCOM,-0.0,3
2025-05-27,GS/NTRS,0.0,3
2025-05-27,ADSK/NOW,0.0,3
2025-05-27,IEFA/VEA,-0.0,3
2025-05-27,MU/QCOM,0.0,3
2025-05-28,GS/NTRS,0.0,3
2025-05-28,ADSK/NOW,-0.0,3
2025-05-28,IEFA/VEA,0.0,3
2025-05-28,MU/QCOM,-0.0,3
2025-05-29,GS/NTRS,-0.0,3
2025-05-29,ADSK/NOW,-0.0,3
2025-05-29,IEFA/VEA,-0.000797228126944,3
2025-05-29,MU/QCOM,0.0,3
2025-05-30,GS/NTRS,0.0,3
2025-05-30,ADSK/NOW,-0.0,3
2025-05-30,IEFA/VEA,-0.0001016760528702,3
2025-05-30,MU/QCOM,-0.0,3
2025-06-02,GS/NTRS,0.0,3
2025-06-02,ADSK/NOW,0.0,3
2025-06-02,IEFA/VEA,-0.0002281002598159,3
2025-06-02,MU/QCOM,-0.0,3
2025-06-03,GS/NTRS,0.0,3
2025-06-03,ADSK/NOW,-0.0,3
2025-06-03,IEFA/VEA,-0.0003161588719985,3
2025-06-03,MU/QCOM,-0.0,3
2025-06-04,GS/NTRS,-0.0,3
2025-06-04,ADSK/NOW,0.0,3
2025-06-04,IEFA/VEA,-0.0001348716785817,3
2025-06-04,MU/QCOM,-0.0,3
2025-06-05,GS/NTRS,0.0,3
2025-06-05,ADSK/NOW,0.0,3
2025-06-05,IEFA/VEA,-0.0004146144127982,3
2025-06-05,MU/QCOM,-0.0,3
2025-06-06,GS/NTRS,-0.0,3
2025-06-06,ADSK/NOW,0.0,3
2025-06-06,IEFA/VEA,-0.0001447451040473,3
2025-06-06,MU/QCOM,0.0,3
2025-06-09,GS/NTRS,-0.0,3
2025-06-09,ADSK/NOW,-0.0,3
2025-06-09,IEFA/VEA,-0.0002391205868665,3
2025-06-09,MU/QCOM,0.0,3
2025-06-10,GS/NTRS,-0.0,3
2025-06-10,ADSK/NOW,-0.0,3
2025-06-10,IEFA/VEA,-0.0002838803503324,3
2025-06-10,MU/QCOM,-0.0094859096693411,3
2025-06-11,GS/NTRS,0.0,3
2025-06-11,ADSK/NOW,-0.0,3
2025-06-11,IEFA/VEA,-0.000382194875589,3
2025-06-11,MU/QCOM,0.0033356314888552,3
2025-06-12,GS/NTRS,-0.0,3
2025-06-12,ADSK/NOW,-0.0,3
2025-06-12,IEFA/VEA,-0.0003490149479706,3
2025-06-12,MU/QCOM,0.0038265500615107,3
2025-06-13,GS/NTRS,-0.0,3
2025-06-13,ADSK/NOW,-0.0,3
2025-06-13,IEFA/VEA,-6.768381492092411e-05,3
2025-06-13,MU/QCOM,0.0161795149740184,3
2025-06-16,GS/NTRS,-0.0,3
2025-06-16,ADSK/NOW,-0.0,3
2025-06-16,IEFA/VEA,-0.0003674141073219,3
2025-06-16,MU/QCOM,0.0010194523441441,3
2025-06-17,GS/NTRS,0.0,3
2025-06-17,ADSK/NOW,0.0,3
2025-06-17,IEFA/VEA,0.0002921046469601,3
2025-06-17,MU/QCOM,0.0120724291384367,3
2025-06-18,GS/NTRS,0.0,3
2025-06-18,ADSK/NOW,-0.0,3
2025-06-18,IEFA/VEA,-0.0002664240760503,3
2025-06-18,MU/QCOM,0.0074001888450057,3
2025-06-20,GS/NTRS,0.0,3
2025-06-20,ADSK/NOW,-0.0,3
2025-06-20,IEFA/VEA,-0.0002155376689965,3
2025-06-20,MU/QCOM,0.0149125191907205,3
2025-06-23,GS/NTRS,-0.0,3
2025-06-23,ADSK/NOW,-0.0013343651786676,3
2025-06-23,IEFA/VEA,-3.5651411950037346e-06,3
2025-06-23,MU/QCOM,-0.0121056200742442,3
2025-06-24,GS/NTRS,0.0,3
2025-06-24,ADSK/NOW,0.004396322188914,3
2025-06-24,IEFA/VEA,-0.000951020870916,3
2025-06-24,MU/QCOM,0.0018678249671847,3
2025-06-25,GS/NTRS,-0.0,3
2025-06-25,ADSK/NOW,0.0076055958802386,3
2025-06-25,IEFA/VEA,0.0001784171834292,3
2025-06-25,MU/QCOM,-0.0024942985118999,3
2025-06-26,GS/NTRS,0.0,3
2025-06-26,ADSK/NOW,-0.0002096054025618,3
2025-06-26,IEFA/VEA,-0.001,3
2025-06-26,MU/QCOM,-0.0131458468679632,3
2025-06-27,GS/NTRS,-0.0,3
2025-06-27,ADSK/NOW,0.0058011340558206,3
2025-06-27,IEFA/VEA,-0.0,3
2025-06-27,MU/QCOM,-0.004419980407884,3
2025-06-30,GS/NTRS,0.0,3
2025-06-30,ADSK/NOW,-0.0032926202839104,3
2025-06-30,IEFA/VEA,0.0,3
2025-06-30,MU/QCOM,-0.0067342526749993,3
2025-07-01,GS/NTRS,-0.0,3
2025-07-01,ADSK/NOW,-0.0118071062690292,3
2025-07-01,IEFA/VEA,0.0,3
2025-07-01,MU/QCOM,-0.0061887658073605,3
2025-07-02,GS/NTRS,-0.0,3
2025-07-02,ADSK/NOW,0.0006913120239985,3
2025-07-02,IEFA/VEA,0.0,3
2025-07-02,MU/QCOM,-0.0109369780847012,3
2025-07-03,GS/NTRS,0.0,3
2025-07-03,ADSK/NOW,0.0104916636018415,3
2025-07-03,IEFA/VEA,0.0,3
2025-07-03,MU/QCOM,0.0017995217410167,3
2025-07-07,GS/NTRS,0.0,3
2025-07-07,ADSK/NOW,-0.003325192508946,3
2025-07-07,IEFA/VEA,-0.0,3
2025-07-07,MU/QCOM,0.0125618765859055,3
2025-07-08,GS/NTRS,-0.0,3
2025-07-08,ADSK/NOW,-0.0059618496567043,3
2025-07-08,IEFA/VEA,-0.0,3
2025-07-08,MU/QCOM,0.0048874527078944,3
2025-07-09,GS/NTRS,-0.0,3
2025-07-09,ADSK/NOW,0.0055626750775813,3
2025-07-09,IEFA/VEA,0.0,3
2025-07-09,MU/QCOM,-0.001,3
2025-07-10,GS/NTRS,0.0,3
2025-07-10,ADSK/NOW,0.004971374355354,3
2025-07-10,IEFA/VEA,0.0,3
2025-07-10,MU/QCOM,-0.0,3
2025-07-11,GS/NTRS,-0.0,3
2025-07-11,ADSK/NOW,-0.0082482100935863,3
2025-07-11,IEFA/VEA,0.0,3
2025-07-11,MU/QCOM,-0.0,3
2025-07-14,GS/NTRS,0.0,3
2025-07-14,ADSK/NOW,-0.0083902422986628,3
2025-07-14,IEFA/VEA,0.0,3
2025-07-14,MU/QCOM,-0.0,3
2025-07-15,GS/NTRS,0.0,3
2025-07-15,ADSK/NOW,0.0054701111000487,3
2025-07-15,IEFA/VEA,0.0,3
2025-07-15,MU/QCOM,-0.0,3
2025-07-16,GS/NTRS,0.0,3
2025-07-16,ADSK/NOW,0.0051306454181519,3
2025-07-16,IEFA/VEA,-0.0,3
2025-07-16,MU/QCOM,0.0,3
2025-07-17,GS/NTRS,-0.0,3
2025-07-17,ADSK/NOW,-0.0086152731119742,3
2025-07-17,IEFA/VEA,0.0,3
2025-07-17,MU/QCOM,0.0,3
2025-07-18,GS/NTRS,-0.0,3
2025-07-18,ADSK/NOW,-0.0048053766039148,3
2025-07-18,IEFA/VEA,-0.0,3
2025-07-18,MU/QCOM,0.0,3
2025-07-21,GS/NTRS,0.0,3
2025-07-21,ADSK/NOW,-0.001,3
2025-07-21,IEFA/VEA,0.0,3
2025-07-21,MU/QCOM,0.0,3
2025-07-22,GS/NTRS,-0.0,3
2025-07-22,ADSK/NOW,-0.0,3
2025-07-22,IEFA/VEA,-0.0,3
2025-07-22,MU/QCOM,-0.0069665619137569,3
2025-07-23,GS/NTRS,0.0,3
2025-07-23,ADSK/NOW,-0.0,3
2025-07-23,IEFA/VEA,-0.0,3
2025-07-23,MU/QCOM,-0.0068338813758892,3
2025-07-24,GS/NTRS,0.0139575890578675,3
2025-07-24,ADSK/NOW,0.0,3
2025-07-24,IEFA/VEA,-0.0008600927763157,3
2025-07-24,MU/QCOM,0.0096686698815573,3
2025-07-25,GS/NTRS,-0.0031713109936472,3
2025-07-25,ADSK/NOW,0.0176479068156019,3
2025-07-25,IEFA/VEA,2.8469094961639844e-05,3
2025-07-25,MU/QCOM,0.0007239981682837,3
2025-07-28,GS/NTRS,0.003200850766175,3
2025-07-28,ADSK/NOW,-0.0081579403338337,3
2025-07-28,IEFA/VEA,0.0003424687820267,3
2025-07-28,MU/QCOM,-0.0118483681707678,3
2025-07-29,GS/NTRS,-1.0747030827161135e-05,3
2025-07-29,ADSK/NOW,-0.0011922367646585,3
2025-07-29,IEFA/VEA,0.0010643205946657,3
2025-07-29,MU/QCOM,-0.0026385299285771,3
2025-07-30,GS/NTRS,0.0006624102233171,3
2025-07-30,ADSK/NOW,0.0110961761483868,3
2025-07-30,IEFA/VEA,-0.0004947759796296,3
2025-07-30,MU/QCOM,0.020458719968363,3
2025-07-31,GS/NTRS,0.0001657455463717,3
2025-07-31,ADSK/NOW,0.0127087865319205,3
2025-07-31,IEFA/VEA,0.0002157918443222,3
2025-07-31,MU/QCOM,0.04029293877815,3
2025-08-01,GS/NTRS,0.0007001319531962,3
2025-08-01,ADSK/NOW,0.0084578669664901,3
2025-08-01,IEFA/VEA,-0.0007790428164794,3
2025-08-01,MU/QCOM,-0.0182937042792909,3
2025-08-04,GS/NTRS,-0.0108153621910458,3
2025-08-04,ADSK/NOW,0.0027073025159197,3
2025-08-04,IEFA/VEA,0.0002964514545904,3
2025-08-04,MU/QCOM,0.0112881845487351,3
2025-08-05,GS/NTRS,-0.0021172614519718,3
2025-08-05,ADSK/NOW,0.0062036360736087,3
2025-08-05,IEFA/VEA,0.0008923760353575,3
2025-08-05,MU/QCOM,0.00732683424677,3
2025-08-06,GS/NTRS,-0.0038316386794896,3
2025-08-06,ADSK/NOW,0.0041915595847981,3
2025-08-06,IEFA/VEA,0.0005841415927096,3
2025-08-06,MU/QCOM,0.003468906366021,3
2025-08-07,GS/NTRS,0.0004955055344047,3
2025-08-07,ADSK/NOW,0.0063826194468873,3
2025-08-07,IEFA/VEA,-0.0006955890193358,3
2025-08-07,MU/QCOM,0.0079103962643056,3
2025-08-08,GS/NTRS,0.0021066532066033,3
2025-08-08,ADSK/NOW,-0.002377718401385,3
