pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,training_candidate_pass,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
NVDA/TXN,stock_peer_groups,semiconductors,NVDA,TXN,filter,kalman,2.0,0.0,3.5,20,41,False,0.9,0,0.6776494483884521,0.9146932903183712,True,-0.0075775631355476,-0.0906316621495169,-0.1008211911772877,0.1665831393792066,0.9447329839634018,3.0,6.0,15.666666666666666,0.6666666666666666,-0.0492589469682496,4,2025-07-07,2026-01-05,2026-01-06
NSC/UNP,stock_peer_groups,railroads,UNP,NSC,hedge_mode,kalman,1.5,0.5,3.0,20,31,False,0.9,0,0.6726032145978981,0.7238468345206565,True,-0.0550999857134063,-2.4857895594068515,-0.0561429887323121,0.0431106336397865,0.2302875542853296,14.0,28.0,4.357142857142857,0.4285714285714285,-3.083383329702332,4,2025-07-07,2026-01-05,2026-01-06
NSC/UNP,stock_peer_groups,railroads,UNP,NSC,threshold,kalman,2.0,0.0,3.5,20,31,False,0.9,0,0.6726032145978981,0.7238468345206565,True,-0.0464611901573208,-1.6410061272769043,-0.0471788185734108,0.055309810618697,0.0,2.0,4.0,12.5,0.0,-0.9819965997477608,4,2025-07-07,2026-01-05,2026-01-06
NSC/UNP,stock_peer_groups,railroads,UNP,NSC,refinement,kalman,2.0,0.0,3.5,20,31,False,0.9,0,0.6726032145978981,0.7238468345206565,True,-0.0464611901573208,-1.6410061272769043,-0.0471788185734108,0.055309810618697,0.0,2.0,4.0,12.5,0.0,-0.9819965997477608,4,2025-07-07,2026-01-05,2026-01-06
NSC/UNP,stock_peer_groups,railroads,UNP,NSC,filter,kalman,2.0,0.0,3.5,20,31,False,0.9,0,0.6726032145978981,0.7238468345206565,True,-0.0464611901573208,-1.6410061272769043,-0.0471788185734108,0.055309810618697,0.0,2.0,4.0,12.5,0.0,-0.9819965997477608,4,2025-07-07,2026-01-05,2026-01-06
COP/OXY,stock_peer_groups,integrated_energy,COP,OXY,hedge_mode,kalman,1.5,0.5,3.0,20,24,False,0.9,0,0.719297582395185,0.6300058021898776,True,-0.0292891870753294,-1.0049121659039488,-0.0501968237575838,0.0574383708641878,0.3806609887560906,11.0,22.0,4.454545454545454,0.5454545454545454,-1.415367266687908,4,2025-07-07,2026-01-05,2026-01-06
COP/OXY,stock_peer_groups,integrated_energy,COP,OXY,threshold,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.719297582395185,0.6300058021898776,True,-0.0169623536893048,-0.4024720282516183,-0.0381993908747316,0.083575959507177,0.6195379510554936,5.0,9.0,19.2,0.4,-0.4149456924777978,4,2025-07-07,2026-01-05,2026-01-06
COP/OXY,stock_peer_groups,integrated_energy,COP,OXY,refinement,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.719297582395185,0.6300058021898776,True,-0.0169623536893048,-0.4024720282516183,-0.0381993908747316,0.083575959507177,0.6195379510554936,5.0,9.0,19.2,0.4,-0.4149456924777978,4,2025-07-07,2026-01-05,2026-01-06
COP/OXY,stock_peer_groups,integrated_energy,COP,OXY,filter,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.719297582395185,0.6300058021898776,True,-0.0169623536893048,-0.4024720282516183,-0.0381993908747316,0.083575959507177,0.6195379510554936,5.0,9.0,19.2,0.4,-0.4149456924777978,4,2025-07-07,2026-01-05,2026-01-06
NXPI/QCOM,stock_peer_groups,semiconductors,QCOM,NXPI,hedge_mode,kalman,1.5,0.5,3.0,20,38,False,0.9,0,0.8640595674029237,1.048143905297818,True,-0.0693968515363631,-2.469776581059915,-0.0814287044911582,0.0542469230200851,0.0826298291424661,6.0,12.0,4.5,0.1666666666666666,-2.672057639415177,5,2025-10-03,2026-04-07,2026-04-08
NXPI/QCOM,stock_peer_groups,semiconductors,QCOM,NXPI,threshold,kalman,2.0,0.0,3.5,20,38,False,0.9,0,0.8640595674029237,1.048143905297818,True,-0.0141699079747316,-0.2139733049803827,-0.1081759117592838,0.1315071974049784,0.947268052033429,4.0,8.0,18.0,0.5,-0.172956277304377,5,2025-10-03,2026-04-07,2026-04-08
NXPI/QCOM,stock_peer_groups,semiconductors,QCOM,NXPI,refinement,kalman,2.0,0.0,3.5,20,38,False,0.9,0,0.8640595674029237,1.048143905297818,True,-0.0141699079747316,-0.2139733049803827,-0.1081759117592838,0.1315071974049784,0.947268052033429,4.0,8.0,18.0,0.5,-0.172956277304377,5,2025-10-03,2026-04-07,2026-04-08
NXPI/QCOM,stock_peer_groups,semiconductors,QCOM,NXPI,filter,kalman,2.0,0.0,3.5,20,38,False,0.9,0,0.8640595674029237,1.048143905297818,True,-0.0141699079747316,-0.2139733049803827,-0.1081759117592838,0.1315071974049784,0.947268052033429,4.0,8.0,18.0,0.5,-0.172956277304377,5,2025-10-03,2026-04-07,2026-04-08
COP/OXY,stock_peer_groups,integrated_energy,COP,OXY,hedge_mode,kalman,1.5,0.5,3.0,20,22,False,0.9,0,0.7296791566808019,1.036569582386648,True,0.0351013007954104,0.9593900316367534,-0.0501844331577611,0.0744584585546302,2.009134000241245,7.0,14.0,4.285714285714286,0.7142857142857143,0.913043465865316,5,2025-10-03,2026-04-07,2026-04-08
COP/OXY,stock_peer_groups,integrated_energy,COP,OXY,threshold,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.7296791566808019,1.036569582386648,True,0.0925700384593479,2.076079874290239,-0.0319850741209045,0.0933053161094225,5.0,3.0,6.0,20.0,1.0,1.7687846990273497,5,2025-10-03,2026-04-07,2026-04-08
COP/OXY,stock_peer_groups,integrated_energy,COP,OXY,refinement,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.7296791566808019,1.036569582386648,True,0.0925700384593479,2.076079874290239,-0.0319850741209045,0.0933053161094225,5.0,3.0,6.0,20.0,1.0,1.7687846990273497,5,2025-10-03,2026-04-07,2026-04-08
COP/OXY,stock_peer_groups,integrated_energy,COP,OXY,filter,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.7296791566808019,1.036569582386648,True,0.0925700384593479,2.076079874290239,-0.0319850741209045,0.0933053161094225,5.0,3.0,6.0,20.0,1.0,1.7687846990273497,5,2025-10-03,2026-04-07,2026-04-08
MS/NTRS,stock_peer_groups,capital_markets,MS,NTRS,hedge_mode,kalman,1.5,0.5,3.0,20,29,False,0.9,0,0.89533935897297,0.9537108972628634,True,-4.228668289274484e-05,-0.0014447449980227,-0.0206126524174946,0.0585373735418564,1.0049426763718647,8.0,16.0,4.125,0.5,-0.1313684256231193,5,2025-10-03,2026-04-07,2026-04-08
MS/NTRS,stock_peer_groups,capital_markets,MS,NTRS,threshold,kalman,2.0,0.0,3.5,20,29,False,0.9,0,0.89533935897297,0.9537108972628634,True,0.0422008141851304,1.1507138367387473,-0.0303607185827781,0.0748948472996551,3.716719470006916,3.0,5.0,17.666666666666668,0.6666666666666666,1.1249794555356882,5,2025-10-03,2026-04-07,2026-04-08
MS/NTRS,stock_peer_groups,capital_markets,MS,NTRS,refinement,kalman,2.0,0.0,3.5,20,29,False,0.9,0,0.89533935897297,0.9537108972628634,True,0.0422008141851304,1.1507138367387473,-0.0303607185827781,0.0748948472996551,3.716719470006916,3.0,5.0,17.666666666666668,0.6666666666666666,1.1249794555356882,5,2025-10-03,2026-04-07,2026-04-08
MS/NTRS,stock_peer_groups,capital_markets,MS,NTRS,filter,kalman,2.0,0.0,3.5,20,29,False,0.9,0,0.89533935897297,0.9537108972628634,True,0.0422008141851304,1.1507138367387473,-0.0303607185827781,0.0748948472996551,3.716719470006916,3.0,5.0,17.666666666666668,0.6666666666666666,1.1249794555356882,5,2025-10-03,2026-04-07,2026-04-08
GS/MS,stock_peer_groups,capital_markets,GS,MS,hedge_mode,kalman,1.5,0.5,3.0,20,37,False,0.9,0,0.8147467920181369,0.9406414562348434,True,0.0490770894221814,1.8593762511752536,-0.02688551555084,0.0540841260540749,3.1816218314362965,10.0,20.0,3.5,0.6,1.752897546029078,5,2025-10-03,2026-04-07,2026-04-08
GS/MS,stock_peer_groups,capital_markets,GS,MS,threshold,kalman,2.0,0.0,3.5,20,37,False,0.9,0,0.8147467920181369,0.9406414562348434,True,0.0045612775710799,0.1575244497274786,-0.0310870295325345,0.0580440713239022,1.178707998361055,4.0,8.0,15.5,0.5,0.1896452865918666,5,2025-10-03,2026-04-07,2026-04-08
GS/MS,stock_peer_groups,capital_markets,GS,MS,refinement,kalman,2.0,0.0,3.5,20,37,False,0.9,0,0.8147467920181369,0.9406414562348434,True,0.0045612775710799,0.1575244497274786,-0.0310870295325345,0.0580440713239022,1.178707998361055,4.0,8.0,15.5,0.5,0.1896452865918666,5,2025-10-03,2026-04-07,2026-04-08
GS/MS,stock_peer_groups,capital_markets,GS,MS,filter,kalman,2.0,0.0,3.5,20,37,False,0.9,0,0.8147467920181369,0.9406414562348434,True,0.0045612775710799,0.1575244497274786,-0.0310870295325345,0.0580440713239022,1.178707998361055,4.0,8.0,15.5,0.5,0.1896452865918666,5,2025-10-03,2026-04-07,2026-04-08
COF/MA,stock_peer_groups,payments_credit,MA,COF,hedge_mode,kalman,1.5,0.5,3.0,20,21,False,0.9,0,0.7306762218503282,0.8607198802799707,True,-0.0016917149888521,-0.0479605605270809,-0.0412028248271837,0.0704864171925573,0.9796765813972153,10.0,20.0,4.5,0.5,-0.3213426420755877,5,2025-10-03,2026-04-07,2026-04-08
COF/MA,stock_peer_groups,payments_credit,MA,COF,threshold,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.7306762218503282,0.8607198802799707,True,0.0078376832376061,0.1634375339135436,-0.0472216420060062,0.0962863020318813,5.458540778150392,3.0,6.0,20.0,0.6666666666666666,0.4109414945111883,5,2025-10-03,2026-04-07,2026-04-08
COF/MA,stock_peer_groups,payments_credit,MA,COF,refinement,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.7306762218503282,0.8607198802799707,True,0.0078376832376061,0.1634375339135436,-0.0472216420060062,0.0962863020318813,5.458540778150392,3.0,6.0,20.0,0.6666666666666666,0.4109414945111883,5,2025-10-03,2026-04-07,2026-04-08
COF/MA,stock_peer_groups,payments_credit,MA,COF,filter,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.7306762218503282,0.8607198802799707,True,0.0078376832376061,0.1634375339135436,-0.0472216420060062,0.0962863020318813,5.458540778150392,3.0,6.0,20.0,0.6666666666666666,0.4109414945111883,5,2025-10-03,2026-04-07,2026-04-08
IYW/VGT,etf_peer_groups,us_growth_technology,VGT,IYW,hedge_mode,kalman,1.5,0.5,3.0,20,32,False,0.9,0,0.7623962647968106,0.7150595605599777,True,-0.0212916410068857,-3.6277972814752695,-0.0228322714631702,0.0116130932266074,0.0,12.0,24.0,4.083333333333333,0.0,-4.120536096653826,5,2025-10-03,2026-04-07,2026-04-08
IYW/VGT,etf_peer_groups,us_growth_technology,VGT,IYW,threshold,kalman,2.0,0.0,3.5,20,32,False,0.9,0,0.7623962647968106,0.7150595605599777,True,0.0037731003040677,0.64225206999033,-0.0053254446907325,0.0117717594809058,3.1398088815179346,4.0,7.0,14.0,0.5,0.749541142025938,5,2025-10-03,2026-04-07,2026-04-08
IYW/VGT,etf_peer_groups,us_growth_technology,VGT,IYW,refinement,kalman,2.0,0.0,3.5,20,32,False,0.9,0,0.7623962647968106,0.7150595605599777,True,0.0037731003040677,0.64225206999033,-0.0053254446907325,0.0117717594809058,3.1398088815179346,4.0,7.0,14.0,0.5,0.749541142025938,5,2025-10-03,2026-04-07,2026-04-08
IYW/VGT,etf_peer_groups,us_growth_technology,VGT,IYW,filter,kalman,2.0,0.0,3.5,20,32,False,0.9,0,0.7623962647968106,0.7150595605599777,True,0.0037731003040677,0.64225206999033,-0.0053254446907325,0.0117717594809058,3.1398088815179346,4.0,7.0,14.0,0.5,0.749541142025938,5,2025-10-03,2026-04-07,2026-04-08
ADI/NVDA,stock_peer_groups,semiconductors,NVDA,ADI,hedge_mode,kalman,1.5,0.5,3.0,20,29,False,0.9,0,0.5385714231433276,0.8602442636834005,False,-0.1553356397948997,-2.650670191573228,-0.1553356397948997,0.1081017621544384,0.0,6.0,12.0,5.833333333333333,0.0,-2.972917655047229,5,2025-10-03,2026-04-07,2026-04-08
ADI/NVDA,stock_peer_groups,semiconductors,NVDA,ADI,threshold,kalman,2.0,0.0,3.5,20,29,False,0.9,0,0.5385714231433276,0.8602442636834005,False,0.053741542596823,0.7064593107870348,-0.0777154874608548,0.156231557726053,7.570460381373519,3.0,6.0,20.0,0.6666666666666666,0.7244566758285189,5,2025-10-03,2026-04-07,2026-04-08
ADI/NVDA,stock_peer_groups,semiconductors,NVDA,ADI,refinement,kalman,2.0,0.0,3.5,20,29,False,0.9,0,0.5385714231433276,0.8602442636834005,False,0.053741542596823,0.7064593107870348,-0.0777154874608548,0.156231557726053,7.570460381373519,3.0,6.0,20.0,0.6666666666666666,0.7244566758285189,5,2025-10-03,2026-04-07,2026-04-08
ADI/NVDA,stock_peer_groups,semiconductors,NVDA,ADI,filter,kalman,2.0,0.0,3.5,20,29,False,0.9,0,0.5385714231433276,0.8602442636834005,False,0.053741542596823,0.7064593107870348,-0.0777154874608548,0.156231557726053,7.570460381373519,3.0,6.0,20.0,0.6666666666666666,0.7244566758285189,5,2025-10-03,2026-04-07,2026-04-08
MSFT/ORCL,stock_peer_groups,enterprise_software,MSFT,ORCL,hedge_mode,kalman,1.5,0.5,3.0,20,46,False,0.9,0,0.4843613956672399,0.7812342415121214,False,0.0635630842482615,1.0379700973910169,-0.0329388925046607,0.1263682205348373,4.246282195621899,7.0,14.0,4.142857142857143,0.5714285714285714,1.0360640813209512,5,2025-10-03,2026-04-07,2026-04-08
MSFT/ORCL,stock_peer_groups,enterprise_software,MSFT,ORCL,threshold,kalman,2.0,0.0,3.5,20,46,False,0.9,0,0.4843613956672399,0.7812342415121214,False,0.0267382316448128,0.3675995182890061,-0.0516228920176246,0.1474196608672163,1.6755403777432103,3.0,6.0,15.0,0.6666666666666666,0.3140104358741541,5,2025-10-03,2026-04-07,2026-04-08
MSFT/ORCL,stock_peer_groups,enterprise_software,MSFT,ORCL,refinement,kalman,2.0,0.0,3.5,20,46,False,0.9,0,0.4843613956672399,0.7812342415121214,False,0.0267382316448128,0.3675995182890061,-0.0516228920176246,0.1474196608672163,1.6755403777432103,3.0,6.0,15.0,0.6666666666666666,0.3140104358741541,5,2025-10-03,2026-04-07,2026-04-08
MSFT/ORCL,stock_peer_groups,enterprise_software,MSFT,ORCL,filter,kalman,2.0,0.0,3.5,20,46,False,0.9,0,0.4843613956672399,0.7812342415121214,False,0.0267382316448128,0.3675995182890061,-0.0516228920176246,0.1474196608672163,1.6755403777432103,3.0,6.0,15.0,0.6666666666666666,0.3140104358741541,5,2025-10-03,2026-04-07,2026-04-08
