date,pair,strategy_return,segment
2021-08-10,NXPI/TXN,-0.0036996843584357,18
2021-08-10,INTU/ORCL,0.0,18
2021-08-10,AXP/COF,0.0147768445480347,18
2021-08-10,CAT/DE,0.0061074379296431,18
2021-08-11,NXPI/TXN,-0.0027142649396177,18
2021-08-11,INTU/ORCL,-0.0,18
2021-08-11,AXP/COF,0.0041635959255948,18
2021-08-11,CAT/DE,0.0100505209125672,18
2021-08-12,NXPI/TXN,0.0024190629021972,18
2021-08-12,INTU/ORCL,-0.0,18
2021-08-12,AXP/COF,0.012986252564481,18
2021-08-12,CAT/DE,-0.001,18
2021-08-13,NXPI/TXN,0.0012006280611277,18
2021-08-13,INTU/ORCL,-0.0,18
2021-08-13,AXP/COF,0.010748361776693,18
2021-08-13,CAT/DE,-0.0,18
2021-08-16,NXPI/TXN,0.0075493717758708,18
2021-08-16,INTU/ORCL,0.0,18
2021-08-16,AXP/COF,0.0003783108887283,18
2021-08-16,CAT/DE,-0.0,18
2021-08-17,NXPI/TXN,0.0015978078541842,18
2021-08-17,INTU/ORCL,0.0,18
2021-08-17,AXP/COF,-0.0043858217715857,18
2021-08-17,CAT/DE,-0.0,18
2021-08-18,NXPI/TXN,-0.0028533640590608,18
2021-08-18,INTU/ORCL,-0.0,18
2021-08-18,AXP/COF,-0.001,18
2021-08-18,CAT/DE,-0.0,18
2021-08-19,NXPI/TXN,0.0056134164961781,18
2021-08-19,INTU/ORCL,-0.0,18
2021-08-19,AXP/COF,-0.0044195877303095,18
2021-08-19,CAT/DE,-0.0,18
2021-08-20,NXPI/TXN,-0.0041330645102962,18
2021-08-20,INTU/ORCL,-0.0,18
2021-08-20,AXP/COF,0.0025637785877627,18
2021-08-20,CAT/DE,0.0,18
2021-08-23,NXPI/TXN,-0.001,18
2021-08-23,INTU/ORCL,-0.0,18
2021-08-23,AXP/COF,0.000223609934042,18
2021-08-23,CAT/DE,-0.0,18
2021-08-24,NXPI/TXN,-0.0,18
2021-08-24,INTU/ORCL,-0.0,18
2021-08-24,AXP/COF,0.0013744348410956,18
2021-08-24,CAT/DE,0.0,18
2021-08-25,NXPI/TXN,-0.0,18
2021-08-25,INTU/ORCL,-0.0,18
2021-08-25,AXP/COF,0.0107708692527727,18
2021-08-25,CAT/DE,-0.0,18
2021-08-26,NXPI/TXN,-0.0,18
2021-08-26,INTU/ORCL,0.0,18
2021-08-26,AXP/COF,0.0024331905609439,18
2021-08-26,CAT/DE,-0.0,18
2021-08-27,NXPI/TXN,-9.824207480042064e-05,18
2021-08-27,INTU/ORCL,-0.0,18
2021-08-27,AXP/COF,0.0027611784160186,18
2021-08-27,CAT/DE,0.0,18
2021-08-30,NXPI/TXN,0.0010910600050134,18
2021-08-30,INTU/ORCL,0.0,18
2021-08-30,AXP/COF,0.0063329873811477,18
2021-08-30,CAT/DE,-0.0,18
2021-08-31,NXPI/TXN,0.0186172223617203,18
2021-08-31,INTU/ORCL,-0.0,18
2021-08-31,AXP/COF,0.0047031833675419,18
2021-08-31,CAT/DE,0.0,18
2021-09-01,NXPI/TXN,-0.0024291175374806,18
2021-09-01,INTU/ORCL,0.0,18
2021-09-01,AXP/COF,0.0039563074481833,18
2021-09-01,CAT/DE,-0.0,18
2021-09-02,NXPI/TXN,0.0029094790858628,18
2021-09-02,INTU/ORCL,0.0,18
2021-09-02,AXP/COF,-0.0053350113406905,18
2021-09-02,CAT/DE,0.0004909657423241,18
2021-09-03,NXPI/TXN,-0.0001683125388838,18
2021-09-03,INTU/ORCL,-0.0,18
2021-09-03,AXP/COF,-0.004058382932754,18
2021-09-03,CAT/DE,-0.008648466804444,18
2021-09-07,NXPI/TXN,-0.0012505920721303,18
2021-09-07,INTU/ORCL,-0.0,18
2021-09-07,AXP/COF,0.0024349430958296,18
2021-09-07,CAT/DE,0.0130529789444571,18
2021-09-08,NXPI/TXN,0.0048191028726069,18
2021-09-08,INTU/ORCL,-0.0,18
2021-09-08,AXP/COF,0.0024695535709528,18
2021-09-08,CAT/DE,-0.0023671669127449,18
2021-09-09,NXPI/TXN,-0.0047137233397567,18
2021-09-09,INTU/ORCL,0.0,18
2021-09-09,AXP/COF,-0.001049313276328,18
2021-09-09,CAT/DE,0.0023151473129076,18
2021-09-10,NXPI/TXN,-0.001,18
2021-09-10,INTU/ORCL,0.0,18
2021-09-10,AXP/COF,-0.0020998584198983,18
2021-09-10,CAT/DE,0.0008758682919415,18
2021-09-13,NXPI/TXN,0.0,18
2021-09-13,INTU/ORCL,0.0,18
2021-09-13,AXP/COF,0.0026400143429574,18
2021-09-13,CAT/DE,0.0051607276326297,18
2021-09-14,NXPI/TXN,-0.0087889151763454,18
2021-09-14,INTU/ORCL,-0.0,18
2021-09-14,AXP/COF,0.0030715838434611,18
2021-09-14,CAT/DE,-0.001,18
2021-09-15,NXPI/TXN,-0.007613257321451,18
2021-09-15,INTU/ORCL,0.0040332360268208,18
2021-09-15,AXP/COF,-0.003674967227094,18
2021-09-15,CAT/DE,0.0,18
2021-09-16,NXPI/TXN,0.0033874305565024,18
2021-09-16,INTU/ORCL,-0.003532673897921,18
2021-09-16,AXP/COF,0.0020296863641064,18
2021-09-16,CAT/DE,-0.0,18
2021-09-17,NXPI/TXN,-0.003062371011393,18
2021-09-17,INTU/ORCL,0.0038130825499748,18
2021-09-17,AXP/COF,0.0063634898439409,18
2021-09-17,CAT/DE,-0.0,18
2021-09-20,NXPI/TXN,0.0039731897915869,18
2021-09-20,INTU/ORCL,0.0048730422218647,18
2021-09-20,AXP/COF,-0.0052667519489591,18
2021-09-20,CAT/DE,-0.0,18
2021-09-21,NXPI/TXN,0.0034245064249503,18
2021-09-21,INTU/ORCL,0.0038961595259306,18
2021-09-21,AXP/COF,0.0102037224459299,18
2021-09-21,CAT/DE,-0.0005497471754668,18
2021-09-22,NXPI/TXN,-0.0008053076380607,18
2021-09-22,INTU/ORCL,0.0028688652320706,18
2021-09-22,AXP/COF,0.008693936942794,18
2021-09-22,CAT/DE,-0.0002238204286256,18
2021-09-23,NXPI/TXN,-0.0054942502232669,18
2021-09-23,INTU/ORCL,-0.0063268513528414,18
2021-09-23,AXP/COF,0.0068948977884048,18
2021-09-23,CAT/DE,0.0028731267562615,18
2021-09-24,NXPI/TXN,-0.0066596092921749,18
2021-09-24,INTU/ORCL,0.0026270511360934,18
2021-09-24,AXP/COF,0.0081748520790706,18
2021-09-24,CAT/DE,0.0032751728201725,18
2021-09-27,NXPI/TXN,-0.001,18
2021-09-27,INTU/ORCL,0.0153636275758889,18
2021-09-27,AXP/COF,-0.004357413787716,18
2021-09-27,CAT/DE,0.0055738560367087,18
2021-09-28,NXPI/TXN,-0.0,18
2021-09-28,INTU/ORCL,0.0151048821957564,18
2021-09-28,AXP/COF,-0.0075891821231725,18
2021-09-28,CAT/DE,-0.001,18
2021-09-29,NXPI/TXN,0.0,18
2021-09-29,INTU/ORCL,0.0027729371497534,18
2021-09-29,AXP/COF,-0.003921261890477,18
2021-09-29,CAT/DE,-0.0,18
2021-09-30,NXPI/TXN,0.0,18
2021-09-30,INTU/ORCL,-0.017417670304111,18
2021-09-30,AXP/COF,-0.001,18
2021-09-30,CAT/DE,0.0,18
2021-10-01,NXPI/TXN,0.0,18
2021-10-01,INTU/ORCL,0.011883320598229,18
2021-10-01,AXP/COF,0.0,18
2021-10-01,CAT/DE,-0.0,18
2021-10-04,NXPI/TXN,-0.0,18
2021-10-04,INTU/ORCL,0.0133700061031783,18
2021-10-04,AXP/COF,-0.0,18
2021-10-04,CAT/DE,0.0,18
2021-10-05,NXPI/TXN,0.0,18
2021-10-05,INTU/ORCL,0.0059583091109668,18
2021-10-05,AXP/COF,0.0,18
2021-10-05,CAT/DE,-0.0,18
2021-10-06,NXPI/TXN,0.0,18
2021-10-06,INTU/ORCL,-0.0019819500831951,18
2021-10-06,AXP/COF,-0.0,18
2021-10-06,CAT/DE,-0.0,18
2021-10-07,NXPI/TXN,-0.0,18
2021-10-07,INTU/ORCL,0.0022090669014556,18
2021-10-07,AXP/COF,0.0,18
2021-10-07,CAT/DE,0.0,18
2021-10-08,NXPI/TXN,0.0,18
2021-10-08,INTU/ORCL,0.0195380678472767,18
2021-10-08,AXP/COF,0.0,18
2021-10-08,CAT/DE,-0.0,18
2021-10-11,NXPI/TXN,-0.0,18
2021-10-11,INTU/ORCL,0.0101130517696238,18
2021-10-11,AXP/COF,-0.0,18
2021-10-11,CAT/DE,0.0,18
2021-10-12,NXPI/TXN,-0.0,18
2021-10-12,INTU/ORCL,-0.001,18
2021-10-12,AXP/COF,0.0,18
2021-10-12,CAT/DE,-0.0,18
2021-10-13,NXPI/TXN,-0.0,18
2021-10-13,INTU/ORCL,0.0016062683253363,18
2021-10-13,AXP/COF,-0.0,18
2021-10-13,CAT/DE,-0.0,18
2021-10-14,NXPI/TXN,0.0,18
2021-10-14,INTU/ORCL,0.0139640337006788,18
2021-10-14,AXP/COF,0.0,18
2021-10-14,CAT/DE,0.0,18
2021-10-15,NXPI/TXN,0.0,18
2021-10-15,INTU/ORCL,0.0071046582142339,18
2021-10-15,AXP/COF,0.0,18
2021-10-15,CAT/DE,-0.0112094212673847,18
2021-10-18,NXPI/TXN,-0.0,18
2021-10-18,INTU/ORCL,0.0043205669639808,18
2021-10-18,AXP/COF,0.0,18
2021-10-18,CAT/DE,0.0012910303652182,18
2021-10-19,NXPI/TXN,0.0,18
2021-10-19,INTU/ORCL,0.0040396654223402,18
2021-10-19,AXP/COF,0.0,18
2021-10-19,CAT/DE,0.005546998195292,18
2021-10-20,NXPI/TXN,0.0,18
2021-10-20,INTU/ORCL,0.0003455805403959,18
2021-10-20,AXP/COF,0.0,18
2021-10-20,CAT/DE,-0.0076305570191449,18
2021-10-21,NXPI/TXN,0.0,18
2021-10-21,INTU/ORCL,0.0084159744359977,18
2021-10-21,AXP/COF,0.0,18
2021-10-21,CAT/DE,0.0044637701222937,18
2021-10-22,NXPI/TXN,0.0064702308651715,18
2021-10-22,INTU/ORCL,-0.0001473498913397,18
2021-10-22,AXP/COF,0.0,18
2021-10-22,CAT/DE,-0.0016175068436128,18
2021-10-25,NXPI/TXN,-0.0041672203004253,18
2021-10-25,INTU/ORCL,0.0114845062714474,18
2021-10-25,AXP/COF,0.0168196958956679,18
2021-10-25,CAT/DE,0.0102699160318889,18
2021-10-26,NXPI/TXN,0.008707334487954,18
2021-10-26,INTU/ORCL,0.0096547150742417,18
2021-10-26,AXP/COF,-0.0038416228591189,18
2021-10-26,CAT/DE,-0.0063782414419571,18
2021-10-27,NXPI/TXN,0.0363298126664003,18
2021-10-27,INTU/ORCL,0.0086542246618039,18
2021-10-27,AXP/COF,-0.0179763587908491,18
2021-10-27,CAT/DE,0.0066179558167989,18
2021-10-28,NXPI/TXN,0.0042536649365743,18
2021-10-28,INTU/ORCL,0.0007110815725427,18
2021-10-28,AXP/COF,0.0120130148206764,18
2021-10-28,CAT/DE,-0.001,18
2021-10-29,NXPI/TXN,-0.0023515679501768,18
2021-10-29,INTU/ORCL,0.0098318213538054,18
2021-10-29,AXP/COF,-0.0006386704061755,18
2021-10-29,CAT/DE,0.0,18
2021-11-01,NXPI/TXN,0.00405955800979,18
2021-11-01,INTU/ORCL,-0.0047284521531207,18
2021-11-01,AXP/COF,0.0033643355694875,18
2021-11-01,CAT/DE,0.0152435815444104,18
2021-11-02,NXPI/TXN,-0.0068856967732743,18
2021-11-02,INTU/ORCL,-0.0006819373684988,18
2021-11-02,AXP/COF,0.0010398178443565,18
2021-11-02,CAT/DE,-0.001,18
2021-11-03,NXPI/TXN,0.0084546612601943,18
2021-11-03,INTU/ORCL,0.0019458526427443,18
2021-11-03,AXP/COF,0.0069301855161325,18
2021-11-03,CAT/DE,0.0,18
2021-11-04,NXPI/TXN,-0.001,18
2021-11-04,INTU/ORCL,0.0049792815283046,18
2021-11-04,AXP/COF,-0.0007813865402264,18
2021-11-04,CAT/DE,-0.0,18
2021-11-05,NXPI/TXN,0.0,18
2021-11-05,INTU/ORCL,-0.0044435695923644,18
2021-11-05,AXP/COF,-0.0116359020529628,18
2021-11-05,CAT/DE,0.0,18
2021-11-08,NXPI/TXN,-0.0,18
2021-11-08,INTU/ORCL,-0.000846912091226,18
2021-11-08,AXP/COF,-0.0103195243826443,18
2021-11-08,CAT/DE,0.0,18
2021-11-09,NXPI/TXN,-0.0,18
2021-11-09,INTU/ORCL,0.0011296392021059,18
2021-11-09,AXP/COF,0.0004190409317227,18
2021-11-09,CAT/DE,0.0051623567327204,18
2021-11-10,NXPI/TXN,-0.0,18
2021-11-10,INTU/ORCL,-0.0025710099082894,18
2021-11-10,AXP/COF,-0.003246389488876,18
2021-11-10,CAT/DE,0.0049173210622812,18
2021-11-11,NXPI/TXN,0.0,18
2021-11-11,INTU/ORCL,0.0010779946129175,18
2021-11-11,AXP/COF,0.0023957273015549,18
2021-11-11,CAT/DE,-0.0011811656259902,18
2021-11-12,NXPI/TXN,0.0,18
2021-11-12,INTU/ORCL,0.0184306964157542,18
2021-11-12,AXP/COF,-0.0014366388602631,18
2021-11-12,CAT/DE,0.0012970781514545,18
2021-11-15,NXPI/TXN,-0.0,18
2021-11-15,INTU/ORCL,-0.0033569918529476,18
2021-11-15,AXP/COF,-0.0053144820269242,18
2021-11-15,CAT/DE,0.0070044011021209,18
2021-11-16,NXPI/TXN,-0.0,18
2021-11-16,INTU/ORCL,0.0056766062164715,18
2021-11-16,AXP/COF,0.001460721727153,18
2021-11-16,CAT/DE,-0.001,18
2021-11-17,NXPI/TXN,0.0,18
2021-11-17,INTU/ORCL,-0.0061676772163969,18
2021-11-17,AXP/COF,-2.6841909526249857e-05,18
2021-11-17,CAT/DE,0.0,18
2021-11-18,NXPI/TXN,0.0,18
2021-11-18,INTU/ORCL,-0.0007157458151759,18
2021-11-18,AXP/COF,0.0144020843979283,18
2021-11-18,CAT/DE,-0.0,18
2021-11-19,NXPI/TXN,0.0,18
2021-11-19,INTU/ORCL,0.0505900764703656,18
2021-11-19,AXP/COF,0.0053860769622403,18
2021-11-19,CAT/DE,0.009046992901926,18
2021-11-22,NXPI/TXN,-0.0,18
2021-11-22,INTU/ORCL,-0.0241321097161778,18
2021-11-22,AXP/COF,0.0141924929375392,18
2021-11-22,CAT/DE,0.0019723652822043,18
2021-11-23,NXPI/TXN,0.0,18
2021-11-23,INTU/ORCL,-0.001,18
2021-11-23,AXP/COF,0.0077147144599678,18
2021-11-23,CAT/DE,-0.001,18
2021-11-24,NXPI/TXN,0.0,18
2021-11-24,INTU/ORCL,-0.0,18
2021-11-24,AXP/COF,-0.0038125012737128,18
2021-11-24,CAT/DE,-0.0,18
2021-11-26,NXPI/TXN,-0.0,18
2021-11-26,INTU/ORCL,0.0,18
2021-11-26,AXP/COF,0.0377896755462231,18
2021-11-26,CAT/DE,-0.0,18
2021-11-29,NXPI/TXN,0.0,18
2021-11-29,INTU/ORCL,-0.0,18
2021-11-29,AXP/COF,-0.0095223528045344,18
2021-11-29,CAT/DE,0.003875800193157,18
2021-11-30,NXPI/TXN,-0.0,18
2021-11-30,INTU/ORCL,0.0,18
2021-11-30,AXP/COF,0.0054873230186477,18
2021-11-30,CAT/DE,-0.00454352037542,18
2021-12-01,NXPI/TXN,-0.0,18
2021-12-01,INTU/ORCL,-0.0,18
2021-12-01,AXP/COF,0.0034387103767465,18
2021-12-01,CAT/DE,-0.0008023116457449,18
2021-12-02,NXPI/TXN,0.0,18
2021-12-02,INTU/ORCL,-0.0,18
2021-12-02,AXP/COF,-0.0144517837829314,18
2021-12-02,CAT/DE,0.0049942709811603,18
2021-12-03,NXPI/TXN,-0.0,18
2021-12-03,INTU/ORCL,0.0,18
2021-12-03,AXP/COF,-0.0005045984738871,18
2021-12-03,CAT/DE,0.0046305234839741,18
2021-12-06,NXPI/TXN,0.0,18
2021-12-06,INTU/ORCL,0.0,18
2021-12-06,AXP/COF,-0.001,18
2021-12-06,CAT/DE,0.0038859550482748,18
2021-12-07,NXPI/TXN,0.0,18
2021-12-07,INTU/ORCL,-0.0,18
2021-12-07,AXP/COF,0.0,18
2021-12-07,CAT/DE,0.0011790330800128,18
2021-12-08,NXPI/TXN,0.0063218387448328,18
2021-12-08,INTU/ORCL,-0.0,18
2021-12-08,AXP/COF,0.0,18
2021-12-08,CAT/DE,-0.001,18
2021-12-09,NXPI/TXN,0.0121677097652984,18
2021-12-09,INTU/ORCL,0.0,18
2021-12-09,AXP/COF,-0.0,18
2021-12-09,CAT/DE,-0.0,18
2021-12-10,NXPI/TXN,-0.0112875390856348,18
2021-12-10,INTU/ORCL,0.0,18
2021-12-10,AXP/COF,-0.0,18
2021-12-10,CAT/DE,0.0,18
2021-12-13,NXPI/TXN,0.0101788612760072,18
2021-12-13,INTU/ORCL,-0.0,18
2021-12-13,AXP/COF,-0.0,18
2021-12-13,CAT/DE,0.0,18
2021-12-14,NXPI/TXN,0.0129442007812002,18
2021-12-14,INTU/ORCL,0.0,18
2021-12-14,AXP/COF,-0.0,18
2021-12-14,CAT/DE,0.0,18
2021-12-15,NXPI/TXN,-0.0097781001478121,18
2021-12-15,INTU/ORCL,0.0,18
2021-12-15,AXP/COF,-0.0,18
2021-12-15,CAT/DE,0.0,18
2021-12-16,NXPI/TXN,0.0181676637859158,18
2021-12-16,INTU/ORCL,0.0,18
2021-12-16,AXP/COF,0.0,18
2021-12-16,CAT/DE,0.0,18
2021-12-17,NXPI/TXN,0.0095384556723143,18
2021-12-17,INTU/ORCL,-0.0,18
2021-12-17,AXP/COF,-0.0,18
2021-12-17,CAT/DE,0.0110000455095599,18
2021-12-20,NXPI/TXN,0.0093922430430158,18
2021-12-20,INTU/ORCL,-0.0,18
2021-12-20,AXP/COF,-0.0,18
2021-12-20,CAT/DE,0.006924091946038,18
2021-12-21,NXPI/TXN,-0.001,18
2021-12-21,INTU/ORCL,-0.0,18
2021-12-21,AXP/COF,0.0,18
2021-12-21,CAT/DE,-0.001,18
2021-12-22,NXPI/TXN,0.0007393994175902,18
2021-12-22,INTU/ORCL,-0.0,18
2021-12-22,AXP/COF,0.0,18
2021-12-22,CAT/DE,0.0,18
2021-12-23,NXPI/TXN,0.0020785723285794,18
2021-12-23,INTU/ORCL,-0.0,18
2021-12-23,AXP/COF,0.0,18
2021-12-23,CAT/DE,0.0,18
2021-12-27,NXPI/TXN,0.0199075882292612,18
2021-12-27,INTU/ORCL,-0.0,18
2021-12-27,AXP/COF,-0.0,18
2021-12-27,CAT/DE,0.0003306733863248,18
2021-12-28,NXPI/TXN,-0.0030086833345343,18
2021-12-28,INTU/ORCL,-0.0,18
2021-12-28,AXP/COF,-0.0,18
2021-12-28,CAT/DE,-0.0018470295108268,18
2021-12-29,NXPI/TXN,-0.0012455237581405,18
2021-12-29,INTU/ORCL,-0.0,18
2021-12-29,AXP/COF,-0.0,18
2021-12-29,CAT/DE,-0.0068632806622004,18
2021-12-30,NXPI/TXN,-0.006192067376303,18
2021-12-30,INTU/ORCL,0.0,18
2021-12-30,AXP/COF,0.0,18
2021-12-30,CAT/DE,0.0002999399160953,18
2021-12-31,NXPI/TXN,-0.0043465939625109,18
2021-12-31,INTU/ORCL,-0.0,18
2021-12-31,AXP/COF,-0.0,18
2021-12-31,CAT/DE,-0.0008049235615061,18
2022-01-03,NXPI/TXN,0.0094659365394644,18
2022-01-03,INTU/ORCL,0.0,18
2022-01-03,AXP/COF,0.0,18
2022-01-03,CAT/DE,0.0081009128729674,18
2021-10-05,ABBV/JNJ,-0.0,19
2021-10-05,AXP/COF,0.0,19
2021-10-05,CAT/DE,-0.0,19
2021-10-05,AVGO/TXN,0.0,19
2021-10-06,ABBV/JNJ,0.0009481488301152,19
2021-10-06,AXP/COF,-0.0,19
2021-10-06,CAT/DE,-0.0,19
2021-10-06,AVGO/TXN,0.0010804550547872,19
2021-10-07,ABBV/JNJ,0.0004643108019172,19
2021-10-07,AXP/COF,0.0,19
2021-10-07,CAT/DE,0.0,19
2021-10-07,AVGO/TXN,0.0027877811068659,19
2021-10-08,ABBV/JNJ,-0.0026360646297611,19
2021-10-08,AXP/COF,0.0,19
2021-10-08,CAT/DE,-0.0,19
2021-10-08,AVGO/TXN,-0.0008868650271675,19
2021-10-11,ABBV/JNJ,0.0001510379853092,19
2021-10-11,AXP/COF,0.0,19
2021-10-11,CAT/DE,0.0,19
2021-10-11,AVGO/TXN,0.0043400004621501,19
2021-10-12,ABBV/JNJ,-0.0040783173711525,19
2021-10-12,AXP/COF,0.0,19
2021-10-12,CAT/DE,-0.0,19
2021-10-12,AVGO/TXN,0.0057246499742758,19
2021-10-13,ABBV/JNJ,0.0061701403548585,19
2021-10-13,AXP/COF,-0.0,19
2021-10-13,CAT/DE,-0.0,19
2021-10-13,AVGO/TXN,0.0034303549938389,19
2021-10-14,ABBV/JNJ,-0.0022247128455067,19
2021-10-14,AXP/COF,0.0,19
2021-10-14,CAT/DE,0.0,19
2021-10-14,AVGO/TXN,-0.0017383499343376,19
2021-10-15,ABBV/JNJ,0.0032374758953956,19
2021-10-15,AXP/COF,0.0,19
2021-10-15,CAT/DE,0.0,19
2021-10-15,AVGO/TXN,0.0004697889817819,19
2021-10-18,ABBV/JNJ,0.0018807092093071,19
2021-10-18,AXP/COF,0.0,19
2021-10-18,CAT/DE,0.000378758988607,19
2021-10-18,AVGO/TXN,-0.0010869421846556,19
2021-10-19,ABBV/JNJ,-0.001,19
2021-10-19,AXP/COF,0.0,19
2021-10-19,CAT/DE,0.0049336559563988,19
2021-10-19,AVGO/TXN,-0.0016921239730552,19
2021-10-20,ABBV/JNJ,-0.0,19
2021-10-20,AXP/COF,-0.0,19
2021-10-20,CAT/DE,-0.0078561301638293,19
2021-10-20,AVGO/TXN,-0.0038986203651055,19
2021-10-21,ABBV/JNJ,-0.0,19
2021-10-21,AXP/COF,0.0,19
2021-10-21,CAT/DE,0.0046307356894898,19
2021-10-21,AVGO/TXN,-0.0002048479626112,19
2021-10-22,ABBV/JNJ,-0.0,19
2021-10-22,AXP/COF,0.0,19
2021-10-22,CAT/DE,-0.0015124664660484,19
2021-10-22,AVGO/TXN,0.0067772318212095,19
2021-10-25,ABBV/JNJ,0.0,19
2021-10-25,AXP/COF,-0.0,19
2021-10-25,CAT/DE,0.0097295810625825,19
2021-10-25,AVGO/TXN,0.0035372632086883,19
2021-10-26,ABBV/JNJ,0.0,19
2021-10-26,AXP/COF,0.0,19
2021-10-26,CAT/DE,-0.0058066660699733,19
2021-10-26,AVGO/TXN,0.0193122697617096,19
2021-10-27,ABBV/JNJ,-0.0,19
2021-10-27,AXP/COF,0.0,19
2021-10-27,CAT/DE,0.0069462482617303,19
2021-10-27,AVGO/TXN,-0.001,19
2021-10-28,ABBV/JNJ,-0.0,19
2021-10-28,AXP/COF,0.0105850205659349,19
2021-10-28,CAT/DE,-0.0102763230419537,19
2021-10-28,AVGO/TXN,0.0,19
2021-10-29,ABBV/JNJ,-0.0,19
2021-10-29,AXP/COF,-0.0009558916376907,19
2021-10-29,CAT/DE,-0.0083651778110405,19
2021-10-29,AVGO/TXN,-0.0009115895800768,19
2021-11-01,ABBV/JNJ,0.0,19
2021-11-01,AXP/COF,0.0036976633436158,19
2021-11-01,CAT/DE,0.0155560880174656,19
2021-11-01,AVGO/TXN,0.0033528669517388,19
2021-11-02,ABBV/JNJ,0.0,19
2021-11-02,AXP/COF,0.0007707506355295,19
2021-11-02,CAT/DE,-0.0089377115595215,19
2021-11-02,AVGO/TXN,-0.0034806799502822,19
2021-11-03,ABBV/JNJ,-0.0,19
2021-11-03,AXP/COF,0.0071222896896517,19
2021-11-03,CAT/DE,-0.0038034341481013,19
2021-11-03,AVGO/TXN,-0.0053179859318893,19
2021-11-04,ABBV/JNJ,-0.0,19
2021-11-04,AXP/COF,-0.0008428049923078,19
2021-11-04,CAT/DE,0.0091339881370407,19
2021-11-04,AVGO/TXN,-0.0006868779247274,19
2021-11-05,ABBV/JNJ,-0.0,19
2021-11-05,AXP/COF,-0.0110467078938962,19
2021-11-05,CAT/DE,-0.001627426649689,19
2021-11-05,AVGO/TXN,-0.0034375147765473,19
2021-11-08,ABBV/JNJ,0.0,19
2021-11-08,AXP/COF,-0.0099228762582444,19
2021-11-08,CAT/DE,-0.0176314517393219,19
2021-11-08,AVGO/TXN,-0.0027033654075747,19
2021-11-09,ABBV/JNJ,-0.0,19
2021-11-09,AXP/COF,0.0003911108738151,19
2021-11-09,CAT/DE,0.0065983709759621,19
2021-11-09,AVGO/TXN,-0.0030309537160038,19
2021-11-10,ABBV/JNJ,0.0,19
2021-11-10,AXP/COF,-0.0030261177351863,19
2021-11-10,CAT/DE,0.0052182215473946,19
2021-11-10,AVGO/TXN,-0.0017066666706103,19
2021-11-11,ABBV/JNJ,-0.0,19
2021-11-11,AXP/COF,0.0024809176836382,19
2021-11-11,CAT/DE,-0.0014152924024701,19
2021-11-11,AVGO/TXN,-0.0018732178579558,19
2021-11-12,ABBV/JNJ,0.0,19
2021-11-12,AXP/COF,-0.0013501154603938,19
2021-11-12,CAT/DE,0.0011519771488756,19
2021-11-12,AVGO/TXN,-0.0032138145887042,19
2021-11-15,ABBV/JNJ,-0.0,19
2021-11-15,AXP/COF,-0.0052402543979439,19
2021-11-15,CAT/DE,0.0070178749380625,19
2021-11-15,AVGO/TXN,-0.0045000886543172,19
2021-11-16,ABBV/JNJ,-0.0,19
2021-11-16,AXP/COF,0.0009132676464044,19
2021-11-16,CAT/DE,0.0074800451343745,19
2021-11-16,AVGO/TXN,-0.0045372690059454,19
2021-11-17,ABBV/JNJ,0.0,19
2021-11-17,AXP/COF,-0.0004214648645053,19
2021-11-17,CAT/DE,-0.0024676429248446,19
2021-11-17,AVGO/TXN,0.0019654509079195,19
2021-11-18,ABBV/JNJ,-0.0,19
2021-11-18,AXP/COF,0.0141418788921955,19
2021-11-18,CAT/DE,0.0086901338487785,19
2021-11-18,AVGO/TXN,0.005495044860538,19
2021-11-19,ABBV/JNJ,0.0,19
2021-11-19,AXP/COF,-0.001,19
2021-11-19,CAT/DE,-0.0096004557796964,19
2021-11-19,AVGO/TXN,0.0096818808614678,19
2021-11-22,ABBV/JNJ,-0.0,19
2021-11-22,AXP/COF,-0.0,19
2021-11-22,CAT/DE,-0.0022031220165891,19
2021-11-22,AVGO/TXN,0.0071236807113816,19
2021-11-23,ABBV/JNJ,-0.0,19
2021-11-23,AXP/COF,-0.0,19
2021-11-23,CAT/DE,-0.0085063625044505,19
2021-11-23,AVGO/TXN,-0.0013359295687156,19
2021-11-24,ABBV/JNJ,-0.0,19
2021-11-24,AXP/COF,0.0,19
2021-11-24,CAT/DE,0.0166156769146087,19
2021-11-24,AVGO/TXN,-0.0008745926393498,19
2021-11-26,ABBV/JNJ,0.0,19
2021-11-26,AXP/COF,-0.0,19
2021-11-26,CAT/DE,0.0144229131170381,19
2021-11-26,AVGO/TXN,-0.001,19
2021-11-29,ABBV/JNJ,0.0,19
2021-11-29,AXP/COF,0.0087332124753896,19
2021-11-29,CAT/DE,-0.001,19
2021-11-29,AVGO/TXN,0.0,19
2021-11-30,ABBV/JNJ,-0.0,19
2021-11-30,AXP/COF,-0.003237650875877,19
2021-11-30,CAT/DE,-0.0058002566679111,19
2021-11-30,AVGO/TXN,-0.0,19
2021-12-01,ABBV/JNJ,0.0077836189239697,19
2021-12-01,AXP/COF,-0.0025422071862615,19
2021-12-01,CAT/DE,-0.0010694450341531,19
2021-12-01,AVGO/TXN,0.0,19
2021-12-02,ABBV/JNJ,-0.0067773827917458,19
2021-12-02,AXP/COF,0.0119144286013955,19
2021-12-02,CAT/DE,0.0056767210072494,19
2021-12-02,AVGO/TXN,-0.0,19
2021-12-03,ABBV/JNJ,0.0067131850305926,19
2021-12-03,AXP/COF,0.001009007442971,19
