pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
AVGO/MCHP,stock_peer_groups,semiconductors,AVGO,MCHP,refinement,rolling_126,1.5,0.5,3.0,10,23,False,0.9,0,0.8208769343450777,0.9844623640418316,0.0283103421601045,0.6340890483167617,-0.0633275674361903,0.0905585105843773,1.4201583585025883,10.0,19.0,7.1,0.7,0.4526529749554204,15,2020-10-02,2021-04-06,2021-04-07
AVGO/MCHP,stock_peer_groups,semiconductors,AVGO,MCHP,refinement,rolling_126,1.5,0.5,3.0,20,23,False,0.9,0,0.8208769343450777,0.9844623640418316,0.0211010115144636,0.4486268295698912,-0.053541474532275,0.0950618039423719,1.3859541432495783,9.0,17.0,8.333333333333334,0.6666666666666666,0.3192370284554885,15,2020-10-02,2021-04-06,2021-04-07
AVGO/MCHP,stock_peer_groups,semiconductors,AVGO,MCHP,refinement,rolling_126,1.5,0.5,3.0,30,23,False,0.9,0,0.8208769343450777,0.9844623640418316,0.0211010115144636,0.4486268295698912,-0.053541474532275,0.0950618039423719,1.3859541432495783,9.0,17.0,8.333333333333334,0.6666666666666666,0.3192370284554885,15,2020-10-02,2021-04-06,2021-04-07
AVGO/MCHP,stock_peer_groups,semiconductors,AVGO,MCHP,refinement,rolling_126,1.5,0.5,3.5,10,23,False,0.9,0,0.8208769343450777,0.9844623640418316,0.0005585676610064,0.0123656692409729,-0.0886062416479345,0.0903669100368926,1.0425491974501389,9.0,17.0,7.666666666666667,0.6666666666666666,-0.1656366094431596,15,2020-10-02,2021-04-06,2021-04-07
AVGO/MCHP,stock_peer_groups,semiconductors,AVGO,MCHP,refinement,rolling_126,1.5,0.5,3.5,20,23,False,0.9,0,0.8208769343450777,0.9844623640418316,0.0114044302023674,0.2376717982101748,-0.0625292357304669,0.0965151170888628,1.225960188278804,8.0,15.0,9.375,0.625,0.1399059691812417,15,2020-10-02,2021-04-06,2021-04-07
AVGO/MCHP,stock_peer_groups,semiconductors,AVGO,MCHP,refinement,rolling_126,1.5,0.5,3.5,30,23,False,0.9,0,0.8208769343450777,0.9844623640418316,0.0114044302023674,0.2376717982101748,-0.0625292357304669,0.0965151170888628,1.225960188278804,8.0,15.0,9.375,0.625,0.1399059691812417,15,2020-10-02,2021-04-06,2021-04-07
AVGO/MCHP,stock_peer_groups,semiconductors,AVGO,MCHP,refinement,rolling_126,1.5,0.5,3.0,10,34,False,0.9,0,0.8208769343450777,0.9844623640418316,-0.0616055954233221,-1.432624582362887,-0.1102002009378242,0.0833546645292269,0.3393943181400939,6.0,11.0,8.166666666666666,0.3333333333333333,-1.555820065481848,15,2020-10-02,2021-04-06,2021-04-07
AVGO/MCHP,stock_peer_groups,semiconductors,AVGO,MCHP,refinement,rolling_126,1.5,0.5,3.0,20,34,False,0.9,0,0.8208769343450777,0.9844623640418316,-0.0481279344024072,-1.0844607030945794,-0.0974204784567974,0.0866233054521103,0.4049684712859294,5.0,9.0,10.4,0.4,-1.0472188012111463,15,2020-10-02,2021-04-06,2021-04-07
AVGO/MCHP,stock_peer_groups,semiconductors,AVGO,MCHP,refinement,rolling_126,1.5,0.5,3.0,30,34,False,0.9,0,0.8208769343450777,0.9844623640418316,-0.0518811023950019,-1.1161287623960288,-0.1009792892397372,0.0905545662915378,0.3867699700514297,5.0,9.0,11.6,0.4,-1.0805145736632156,15,2020-10-02,2021-04-06,2021-04-07
AVGO/MCHP,stock_peer_groups,semiconductors,AVGO,MCHP,refinement,rolling_126,1.5,0.5,3.5,10,34,False,0.9,0,0.8208769343450777,0.9844623640418316,-0.0616055954233221,-1.432624582362887,-0.1102002009378242,0.0833546645292269,0.3393943181400939,6.0,11.0,8.166666666666666,0.3333333333333333,-1.555820065481848,15,2020-10-02,2021-04-06,2021-04-07
AVGO/MCHP,stock_peer_groups,semiconductors,AVGO,MCHP,refinement,rolling_126,1.5,0.5,3.5,20,34,False,0.9,0,0.8208769343450777,0.9844623640418316,-0.0481279344024072,-1.0844607030945794,-0.0974204784567974,0.0866233054521103,0.4049684712859294,5.0,9.0,10.4,0.4,-1.0472188012111463,15,2020-10-02,2021-04-06,2021-04-07
AVGO/MCHP,stock_peer_groups,semiconductors,AVGO,MCHP,refinement,rolling_126,1.5,0.5,3.5,30,34,False,0.9,0,0.8208769343450777,0.9844623640418316,-0.0518811023950019,-1.1161287623960288,-0.1009792892397372,0.0905545662915378,0.3867699700514297,5.0,9.0,11.6,0.4,-1.0805145736632156,15,2020-10-02,2021-04-06,2021-04-07
AVGO/MCHP,stock_peer_groups,semiconductors,AVGO,MCHP,filter,rolling_126,1.5,0.5,3.0,10,23,False,0.9,0,0.8208769343450777,0.9844623640418316,0.0283103421601045,0.6340890483167617,-0.0633275674361903,0.0905585105843773,1.4201583585025883,10.0,19.0,7.1,0.7,0.4526529749554204,15,2020-10-02,2021-04-06,2021-04-07
AVGO/MCHP,stock_peer_groups,semiconductors,AVGO,MCHP,filter,rolling_126,1.5,0.5,3.0,10,23,True,0.9,0,0.8208769343450777,0.9844623640418316,0.0283103421601045,0.6340890483167617,-0.0633275674361903,0.0905585105843773,1.4201583585025883,10.0,19.0,7.1,0.7,0.4526529749554204,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,hedge_mode,static,1.5,0.5,3.0,20,20,False,0.9,0,0.7388778894428156,0.901187404503472,-0.0529718291615748,-0.6642305065089885,-0.1238141068845293,0.1552738734938409,0.3955121243707768,7.0,14.0,10.571428571428571,0.4285714285714285,-0.878098088699485,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,hedge_mode,rolling_126,1.5,0.5,3.0,20,20,False,0.9,0,0.7388778894428156,0.901187404503472,-0.0610787705697354,-0.718448527053628,-0.1427595709012677,0.1648370348963365,0.5393376201509951,5.0,10.0,15.2,0.6,-0.7695729396617111,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,hedge_mode,rolling_252,1.5,0.5,3.0,20,20,False,0.9,0,0.7388778894428156,0.901187404503472,-0.0702184181750592,-0.8834718687404032,-0.1344517059424286,0.1533792018667294,0.2406444789809794,6.0,12.0,12.5,0.3333333333333333,-1.0861843457469813,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.7388778894428156,0.901187404503472,-0.039211671409313,-0.9870986366598112,-0.0628347295963075,0.0778906836545572,0.4723552506279584,13.0,26.0,3.769230769230769,0.3846153846153846,-1.4897561566495312,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,threshold,rolling_126,1.5,0.0,3.0,20,20,False,0.9,0,0.7388778894428156,0.901187404503472,-0.0240534642589638,-0.2922089798554351,-0.123742083208121,0.1626519465575087,0.8598078099995964,4.0,8.0,20.0,0.5,-0.2549768648643268,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,threshold,rolling_126,1.5,0.5,3.0,20,20,False,0.9,0,0.7388778894428156,0.901187404503472,-0.0610787705697354,-0.718448527053628,-0.1427595709012677,0.1648370348963365,0.5393376201509951,5.0,10.0,15.2,0.6,-0.7695729396617111,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,threshold,rolling_126,1.75,0.0,3.0,20,20,False,0.9,0,0.7388778894428156,0.901187404503472,-0.06962167875415,-0.8084236243806546,-0.137778446687849,0.1662447450848766,0.4526382125087479,4.0,8.0,20.0,0.25,-0.7329008977440251,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,threshold,rolling_126,1.75,0.5,3.0,20,20,False,0.9,0,0.7388778894428156,0.901187404503472,-0.0488923830402522,-0.5860001787394613,-0.1290264717040717,0.1627888598367861,0.5684070440232778,4.0,8.0,17.5,0.5,-0.5315811028652035,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,threshold,rolling_126,2.0,0.0,3.5,20,20,False,0.9,0,0.7388778894428156,0.901187404503472,-0.0587440161595471,-0.6869425520682653,-0.1321037805414487,0.1660068553639528,0.5927675963429017,4.0,8.0,20.0,0.25,-0.6124563305603993,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,threshold,rolling_126,2.0,0.5,3.5,20,20,False,0.9,0,0.7388778894428156,0.901187404503472,-0.0275852821585681,-0.338155359261484,-0.124158808509983,0.1609012397266055,0.7882503149075598,4.0,8.0,16.75,0.5,-0.3005473872712423,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,refinement,rolling_126,1.5,0.0,3.0,10,20,False,0.9,0,0.7388778894428156,0.901187404503472,-0.0539919362787706,-0.664793985445416,-0.1176369775511394,0.1580470727394047,0.4610618509513816,7.0,14.0,10.0,0.2857142857142857,-0.8763926020904594,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,refinement,rolling_126,1.5,0.0,3.0,20,20,False,0.9,0,0.7388778894428156,0.901187404503472,-0.0240534642589638,-0.2922089798554351,-0.123742083208121,0.1626519465575087,0.8598078099995964,4.0,8.0,20.0,0.5,-0.2549768648643268,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,refinement,rolling_126,1.5,0.0,3.0,30,20,False,0.9,0,0.7388778894428156,0.901187404503472,-0.1615813539310393,-1.9861032459207355,-0.1644624024713267,0.1495663302167254,0.0242675693580226,4.0,8.0,24.0,0.25,-1.7776949739399512,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,refinement,rolling_126,1.5,0.0,3.5,10,20,False,0.9,0,0.7388778894428156,0.901187404503472,-0.0539919362787706,-0.664793985445416,-0.1176369775511394,0.1580470727394047,0.4610618509513816,7.0,14.0,10.0,0.2857142857142857,-0.8763926020904594,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,refinement,rolling_126,1.5,0.0,3.5,20,20,False,0.9,0,0.7388778894428156,0.901187404503472,-0.0240534642589638,-0.2922089798554351,-0.123742083208121,0.1626519465575087,0.8598078099995964,4.0,8.0,20.0,0.5,-0.2549768648643268,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,refinement,rolling_126,1.5,0.0,3.5,30,20,False,0.9,0,0.7388778894428156,0.901187404503472,-0.1615813539310393,-1.9861032459207355,-0.1644624024713267,0.1495663302167254,0.0242675693580226,4.0,8.0,24.0,0.25,-1.7776949739399512,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,refinement,rolling_126,1.5,0.0,3.0,10,20,False,0.9,0,0.7388778894428156,0.901187404503472,-0.0539919362787706,-0.664793985445416,-0.1176369775511394,0.1580470727394047,0.4610618509513816,7.0,14.0,10.0,0.2857142857142857,-0.8763926020904594,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,refinement,rolling_126,1.5,0.0,3.0,20,20,False,0.9,0,0.7388778894428156,0.901187404503472,-0.0240534642589638,-0.2922089798554351,-0.123742083208121,0.1626519465575087,0.8598078099995964,4.0,8.0,20.0,0.5,-0.2549768648643268,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,refinement,rolling_126,1.5,0.0,3.0,30,20,False,0.9,0,0.7388778894428156,0.901187404503472,-0.1615813539310393,-1.9861032459207355,-0.1644624024713267,0.1495663302167254,0.0242675693580226,4.0,8.0,24.0,0.25,-1.7776949739399512,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,refinement,rolling_126,1.5,0.0,3.5,10,20,False,0.9,0,0.7388778894428156,0.901187404503472,-0.0539919362787706,-0.664793985445416,-0.1176369775511394,0.1580470727394047,0.4610618509513816,7.0,14.0,10.0,0.2857142857142857,-0.8763926020904594,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,refinement,rolling_126,1.5,0.0,3.5,20,20,False,0.9,0,0.7388778894428156,0.901187404503472,-0.0240534642589638,-0.2922089798554351,-0.123742083208121,0.1626519465575087,0.8598078099995964,4.0,8.0,20.0,0.5,-0.2549768648643268,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,refinement,rolling_126,1.5,0.0,3.5,30,20,False,0.9,0,0.7388778894428156,0.901187404503472,-0.1615813539310393,-1.9861032459207355,-0.1644624024713267,0.1495663302167254,0.0242675693580226,4.0,8.0,24.0,0.25,-1.7776949739399512,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,refinement,rolling_126,1.5,0.0,3.0,10,30,False,0.9,0,0.7388778894428156,0.901187404503472,-0.0385171700569813,-0.4805618124152193,-0.0920593490597012,0.1572134234825262,0.7783631415202631,8.0,16.0,9.5,0.5,-0.6900656365603964,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,refinement,rolling_126,1.5,0.0,3.0,20,30,False,0.9,0,0.7388778894428156,0.901187404503472,-0.0120647888893776,-0.1413225587466293,-0.1237583877279387,0.1697111831297218,0.9705157027897492,5.0,9.0,18.4,0.4,-0.1588422132466256,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,refinement,rolling_126,1.5,0.0,3.0,30,30,False,0.9,0,0.7388778894428156,0.901187404503472,0.0752623296504433,0.9410747054099692,-0.0741796936382002,0.1659688403772967,4.028456162646456,4.0,7.0,23.75,0.5,1.000704213584948,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,refinement,rolling_126,1.5,0.0,3.5,10,30,False,0.9,0,0.7388778894428156,0.901187404503472,-0.0588945995722418,-0.7159164462005586,-0.1194769821222048,0.1596843121741652,0.4973314544838254,7.0,14.0,10.0,0.4285714285714285,-0.923530859757384,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,refinement,rolling_126,1.5,0.0,3.5,20,30,False,0.9,0,0.7388778894428156,0.901187404503472,-0.0571690069109752,-0.6704952097352223,-0.1237583877279387,0.1656532617356426,0.5497687853185153,4.0,8.0,20.0,0.25,-0.6003279115105936,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,refinement,rolling_126,1.5,0.0,3.5,30,30,False,0.9,0,0.7388778894428156,0.901187404503472,0.0637155388110952,0.7795589832821795,-0.0741796936382002,0.1686732502966778,3.5800084602778584,3.0,6.0,30.0,0.3333333333333333,0.7898689444861798,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,filter,rolling_126,1.5,0.0,3.0,30,30,False,0.9,0,0.7388778894428156,0.901187404503472,0.0752623296504433,0.9410747054099692,-0.0741796936382002,0.1659688403772967,4.028456162646456,4.0,7.0,23.75,0.5,1.000704213584948,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,filter,rolling_126,1.5,0.0,3.0,30,30,True,0.9,0,0.7388778894428156,0.901187404503472,0.0752623296504433,0.9410747054099692,-0.0741796936382002,0.1659688403772967,4.028456162646456,4.0,7.0,23.75,0.5,1.000704213584948,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,hedge_mode,static,1.5,0.5,3.0,20,21,False,0.9,0,0.8897417585055523,0.8015022168337679,0.0357242637130978,1.3119447732796217,-0.0304119058138406,0.0554327833954779,3.055920062322881,8.0,16.0,7.625,0.875,1.3414251718415318,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,hedge_mode,rolling_126,1.5,0.5,3.0,20,21,False,0.9,0,0.8897417585055523,0.8015022168337679,0.0336576396031624,1.0376265252533925,-0.0239808074175784,0.0659660429298161,2.251388893798566,10.0,20.0,7.1,0.7,0.916103412892722,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,hedge_mode,rolling_252,1.5,0.5,3.0,20,21,False,0.9,0,0.8897417585055523,0.8015022168337679,0.0226410407019252,0.7132032250422916,-0.0443996392357395,0.0642098864951169,1.6430757467293755,8.0,16.0,7.875,0.75,0.6400429042917647,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,hedge_mode,kalman,1.5,0.5,3.0,20,21,False,0.9,0,0.8897417585055523,0.8015022168337679,0.0004841502512875,0.0238409602465333,-0.0182198703112914,0.0406248277764629,1.0271091018822471,13.0,25.0,3.615384615384616,0.4615384615384615,-0.3342959968923028,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,threshold,static,1.5,0.0,3.0,20,21,False,0.9,0,0.8897417585055523,0.8015022168337679,0.0508768621521815,1.468473395503346,-0.0349146524012712,0.0710548653631208,3.919454348457613,5.0,9.0,18.0,0.8,1.5813597106853874,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,threshold,static,1.5,0.5,3.0,20,21,False,0.9,0,0.8897417585055523,0.8015022168337679,0.0357242637130978,1.3119447732796217,-0.0304119058138406,0.0554327833954779,3.055920062322881,8.0,16.0,7.625,0.875,1.3414251718415318,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,threshold,static,1.75,0.0,3.0,20,21,False,0.9,0,0.8897417585055523,0.8015022168337679,0.0416513950056449,1.2413387252389934,-0.0349146524012712,0.0685047739091793,3.406444353676756,4.0,8.0,20.0,0.75,1.2573559577284454,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,threshold,static,1.75,0.5,3.0,20,21,False,0.9,0,0.8897417585055523,0.8015022168337679,0.0213366322871171,0.8151013115863984,-0.0304119058138409,0.0529118476912406,2.2426711758828453,6.0,12.0,9.166666666666666,0.8333333333333334,0.8998256840581513,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,threshold,static,2.0,0.0,3.5,20,21,False,0.9,0,0.8897417585055523,0.8015022168337679,0.0433037353089265,1.297482952196363,-0.0349146524012703,0.0681956429252316,3.4997937708060243,4.0,8.0,20.0,0.75,1.3073902214329265,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,threshold,static,2.0,0.5,3.5,20,21,False,0.9,0,0.8897417585055523,0.8015022168337679,0.0233289345982585,0.8988224941362498,-0.0304119058138412,0.0525154952106169,2.3573475022067734,6.0,12.0,9.0,0.8333333333333334,0.9904976268474964,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,refinement,static,1.5,0.0,3.0,10,20,False,0.9,0,0.8897417585055523,0.8015022168337679,0.0716313396493888,2.105887724076363,-0.0397761799118221,0.0704661157488008,4.145815535258371,9.0,17.0,9.88888888888889,0.7777777777777778,2.1532872474661824,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,refinement,static,1.5,0.0,3.0,20,20,False,0.9,0,0.8897417585055523,0.8015022168337679,0.0306910338652517,0.84126908211434,-0.0467893209272826,0.0740833208009787,2.5662980981706163,5.0,9.0,17.8,0.6,0.9385318902621828,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,refinement,static,1.5,0.0,3.0,30,20,False,0.9,0,0.8897417585055523,0.8015022168337679,0.0696477741002639,1.840525092422581,-0.0240883038561554,0.078318063269606,5.0,4.0,7.0,24.75,1.0,1.8387410269422095,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,refinement,static,1.5,0.0,3.5,10,20,False,0.9,0,0.8897417585055523,0.8015022168337679,0.0716313396493888,2.105887724076363,-0.0397761799118221,0.0704661157488008,4.145815535258371,9.0,17.0,9.88888888888889,0.7777777777777778,2.1532872474661824,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,refinement,static,1.5,0.0,3.5,20,20,False,0.9,0,0.8897417585055523,0.8015022168337679,0.0306910338652517,0.84126908211434,-0.0467893209272826,0.0740833208009787,2.5662980981706163,5.0,9.0,17.8,0.6,0.9385318902621828,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,refinement,static,1.5,0.0,3.5,30,20,False,0.9,0,0.8897417585055523,0.8015022168337679,0.0696477741002639,1.840525092422581,-0.0240883038561554,0.078318063269606,5.0,4.0,7.0,24.75,1.0,1.8387410269422095,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,refinement,static,1.5,0.0,3.0,10,21,False,0.9,0,0.8897417585055523,0.8015022168337679,0.1196145758339861,3.8158430235670857,-0.0226438468817492,0.0664431940344622,11.815437475167071,9.0,18.0,10.0,0.8888888888888888,3.877523833921775,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,refinement,static,1.5,0.0,3.0,20,21,False,0.9,0,0.8897417585055523,0.8015022168337679,0.0508768621521815,1.468473395503346,-0.0349146524012712,0.0710548653631208,3.919454348457613,5.0,9.0,18.0,0.8,1.5813597106853874,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,refinement,static,1.5,0.0,3.0,30,21,False,0.9,0,0.8897417585055523,0.8015022168337679,0.0681495640328728,1.7925729100476822,-0.0240883038561554,0.0786263645699451,5.0,4.0,7.0,25.0,1.0,1.7995882339850822,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,refinement,static,1.5,0.0,3.5,10,21,False,0.9,0,0.8897417585055523,0.8015022168337679,0.1196145758339861,3.8158430235670857,-0.0226438468817492,0.0664431940344622,11.815437475167071,9.0,18.0,10.0,0.8888888888888888,3.877523833921775,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,refinement,static,1.5,0.0,3.5,20,21,False,0.9,0,0.8897417585055523,0.8015022168337679,0.0508768621521815,1.468473395503346,-0.0349146524012712,0.0710548653631208,3.919454348457613,5.0,9.0,18.0,0.8,1.5813597106853874,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,refinement,static,1.5,0.0,3.5,30,21,False,0.9,0,0.8897417585055523,0.8015022168337679,0.0681495640328728,1.7925729100476822,-0.0240883038561554,0.0786263645699451,5.0,4.0,7.0,25.0,1.0,1.7995882339850822,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,refinement,static,1.5,0.0,3.0,10,32,False,0.9,0,0.8897417585055523,0.8015022168337679,0.0736343922568292,2.360865477728687,-0.0235507457899551,0.0646757766069713,4.843780839849451,7.0,14.0,10.0,0.8571428571428571,2.5168165430733267,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,refinement,static,1.5,0.0,3.0,20,32,False,0.9,0,0.8897417585055523,0.8015022168337679,0.0328911653779129,0.9465579559617652,-0.0221277918349447,0.0706392662959604,3.2327685119769387,4.0,8.0,20.0,0.75,1.0150195334306436,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,refinement,static,1.5,0.0,3.0,30,32,False,0.9,0,0.8897417585055523,0.8015022168337679,0.0923803743915003,2.603475099468747,-0.0211489407757206,0.0742449514478388,5.0,3.0,6.0,30.0,1.0,2.203363160892376,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,refinement,static,1.5,0.0,3.5,10,32,False,0.9,0,0.8897417585055523,0.8015022168337679,0.0736343922568292,2.360865477728687,-0.0235507457899551,0.0646757766069713,4.843780839849451,7.0,14.0,10.0,0.8571428571428571,2.5168165430733267,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,refinement,static,1.5,0.0,3.5,20,32,False,0.9,0,0.8897417585055523,0.8015022168337679,0.0328911653779129,0.9465579559617652,-0.0221277918349447,0.0706392662959604,3.2327685119769387,4.0,8.0,20.0,0.75,1.0150195334306436,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,refinement,static,1.5,0.0,3.5,30,32,False,0.9,0,0.8897417585055523,0.8015022168337679,0.0923803743915003,2.603475099468747,-0.0211489407757206,0.0742449514478388,5.0,3.0,6.0,30.0,1.0,2.203363160892376,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,filter,static,1.5,0.0,3.0,10,21,False,0.9,0,0.8897417585055523,0.8015022168337679,0.1196145758339861,3.8158430235670857,-0.0226438468817492,0.0664431940344622,11.815437475167071,9.0,18.0,10.0,0.8888888888888888,3.877523833921775,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,filter,static,1.5,0.0,3.0,10,21,True,0.9,0,0.8897417585055523,0.8015022168337679,0.1196145758339861,3.8158430235670857,-0.0226438468817492,0.0664431940344622,11.815437475167071,9.0,18.0,10.0,0.8888888888888888,3.877523833921775,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,hedge_mode,static,1.5,0.5,3.0,20,34,False,0.9,0,0.7881396276277582,0.7872988896659742,0.0935608743905074,1.3005449503246835,-0.0412693243698,0.15061023915308,3.0223015088868594,5.0,10.0,13.6,0.6,1.3377698442019323,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,hedge_mode,rolling_126,1.5,0.5,3.0,20,34,False,0.9,0,0.7881396276277582,0.7872988896659742,0.0562325201611932,0.7015354830569875,-0.0637591241184561,0.1648200831442089,2.3322374145147773,6.0,12.0,14.166666666666666,0.5,0.743188694380762,15,2020-10-02,2021-04-06,2021-04-07
