date,pair,strategy_return,segment
2021-01-28,ADSK/INTU,0.0027475783311917,16
2021-01-28,AXP/COF,-0.009419825814307,16
2021-01-29,NSC/UNP,-0.0007892370104193,16
2021-01-29,AVGO/MCHP,0.005795130176725,16
2021-01-29,ADSK/INTU,0.0059493901228768,16
2021-01-29,AXP/COF,0.0039944968451597,16
2021-02-01,NSC/UNP,-0.0031217481645577,16
2021-02-01,AVGO/MCHP,0.0031233248862628,16
2021-02-01,ADSK/INTU,-0.0096026004232767,16
2021-02-01,AXP/COF,-0.0093436631872305,16
2021-02-02,NSC/UNP,0.0081921435989456,16
2021-02-02,AVGO/MCHP,0.0081302688130037,16
2021-02-02,ADSK/INTU,-0.006951872134487,16
2021-02-02,AXP/COF,-0.0064553429027865,16
2021-02-03,NSC/UNP,-0.0040037330192544,16
2021-02-03,AVGO/MCHP,-0.0030783227056531,16
2021-02-03,ADSK/INTU,0.0042430787573566,16
2021-02-03,AXP/COF,0.0057088102920608,16
2021-02-04,NSC/UNP,-0.00032805222345,16
2021-02-04,AVGO/MCHP,-0.001,16
2021-02-04,ADSK/INTU,-0.0110384071704927,16
2021-02-04,AXP/COF,-0.001857308627019,16
2021-02-05,NSC/UNP,-0.001,16
2021-02-05,AVGO/MCHP,-0.0,16
2021-02-05,ADSK/INTU,0.0120199267130519,16
2021-02-05,AXP/COF,-0.0001560038919862,16
2021-02-08,NSC/UNP,0.0,16
2021-02-08,AVGO/MCHP,-0.0,16
2021-02-08,ADSK/INTU,-0.0043006466470849,16
2021-02-08,AXP/COF,-0.0028003413385846,16
2021-02-09,NSC/UNP,-0.0,16
2021-02-09,AVGO/MCHP,0.0,16
2021-02-09,ADSK/INTU,-0.0008273835512893,16
2021-02-09,AXP/COF,0.0058917664590005,16
2021-02-10,NSC/UNP,-0.0,16
2021-02-10,AVGO/MCHP,-0.0,16
2021-02-10,ADSK/INTU,-0.0126075747120942,16
2021-02-10,AXP/COF,-0.0014964778524519,16
2021-02-11,NSC/UNP,0.0,16
2021-02-11,AVGO/MCHP,-0.0,16
2021-02-11,ADSK/INTU,-0.0200286841015963,16
2021-02-11,AXP/COF,-0.0019402774527635,16
2021-02-12,NSC/UNP,0.0,16
2021-02-12,AVGO/MCHP,0.0,16
2021-02-12,ADSK/INTU,-0.0017453965403737,16
2021-02-12,AXP/COF,-0.004103035518931,16
2021-02-16,NSC/UNP,-0.0,16
2021-02-16,AVGO/MCHP,-0.0,16
2021-02-16,ADSK/INTU,-0.008669239756178,16
2021-02-16,AXP/COF,0.0034676169108677,16
2021-02-17,NSC/UNP,-0.0,16
2021-02-17,AVGO/MCHP,-0.0,16
2021-02-17,ADSK/INTU,-0.001,16
2021-02-17,AXP/COF,-0.001,16
2021-02-18,NSC/UNP,-0.0,16
2021-02-18,AVGO/MCHP,0.0,16
2021-02-18,ADSK/INTU,0.0,16
2021-02-18,AXP/COF,0.0,16
2021-02-19,NSC/UNP,-0.0,16
2021-02-19,AVGO/MCHP,-0.0,16
2021-02-19,ADSK/INTU,-0.0,16
2021-02-19,AXP/COF,0.0,16
2021-02-22,NSC/UNP,-0.0,16
2021-02-22,AVGO/MCHP,0.0,16
2021-02-22,ADSK/INTU,-0.0,16
2021-02-22,AXP/COF,0.0,16
2021-02-23,NSC/UNP,0.0034041394897507,16
2021-02-23,AVGO/MCHP,-0.0,16
2021-02-23,ADSK/INTU,0.0,16
2021-02-23,AXP/COF,0.0,16
2021-02-24,NSC/UNP,0.0043763372765139,16
2021-02-24,AVGO/MCHP,0.0,16
2021-02-24,ADSK/INTU,0.0,16
2021-02-24,AXP/COF,0.0,16
2021-02-25,NSC/UNP,0.0092237783242461,16
2021-02-25,AVGO/MCHP,-0.0,16
2021-02-25,ADSK/INTU,-0.0,16
2021-02-25,AXP/COF,0.0,16
2021-02-26,NSC/UNP,-0.0035413510206178,16
2021-02-26,AVGO/MCHP,0.0,16
2021-02-26,ADSK/INTU,0.0,16
2021-02-26,AXP/COF,-0.0,16
2021-03-01,NSC/UNP,-0.0016835014294107,16
2021-03-01,AVGO/MCHP,0.0,16
2021-03-01,ADSK/INTU,0.0,16
2021-03-01,AXP/COF,0.0,16
2021-03-02,NSC/UNP,0.002843717595311,16
2021-03-02,AVGO/MCHP,0.0,16
2021-03-02,ADSK/INTU,0.0,16
2021-03-02,AXP/COF,0.0,16
2021-03-03,NSC/UNP,-0.0040922343441873,16
2021-03-03,AVGO/MCHP,-0.0,16
2021-03-03,ADSK/INTU,-0.0,16
2021-03-03,AXP/COF,0.0,16
2021-03-04,NSC/UNP,0.0028826344500754,16
2021-03-04,AVGO/MCHP,-0.0,16
2021-03-04,ADSK/INTU,-0.0,16
2021-03-04,AXP/COF,-0.0,16
2021-03-05,NSC/UNP,0.0028862924530851,16
2021-03-05,AVGO/MCHP,-0.0,16
2021-03-05,ADSK/INTU,0.0059307159466729,16
2021-03-05,AXP/COF,0.0,16
2021-03-08,NSC/UNP,-0.0025611353038797,16
2021-03-08,AVGO/MCHP,-0.0,16
2021-03-08,ADSK/INTU,0.0010496192697971,16
2021-03-08,AXP/COF,0.0,16
2021-03-09,NSC/UNP,0.0023044682360008,16
2021-03-09,AVGO/MCHP,0.005073339761573,16
2021-03-09,ADSK/INTU,0.0075092414914496,16
2021-03-09,AXP/COF,-0.0,16
2021-03-10,NSC/UNP,0.0033775243346991,16
2021-03-10,AVGO/MCHP,0.0033393265358933,16
2021-03-10,ADSK/INTU,-0.0023692946418871,16
2021-03-10,AXP/COF,-0.0,16
2021-03-11,NSC/UNP,0.001078138346523,16
2021-03-11,AVGO/MCHP,0.0024083601989689,16
2021-03-11,ADSK/INTU,0.0111207091439087,16
2021-03-11,AXP/COF,-0.0,16
2021-03-12,NSC/UNP,-0.0022934694330041,16
2021-03-12,AVGO/MCHP,-0.0012596738564109,16
2021-03-12,ADSK/INTU,0.003653947046313,16
2021-03-12,AXP/COF,0.0,16
2021-03-15,NSC/UNP,-0.0016309292416341,16
2021-03-15,AVGO/MCHP,0.0202263909716318,16
2021-03-15,ADSK/INTU,-0.0055747090009717,16
2021-03-15,AXP/COF,-0.0,16
2021-03-16,NSC/UNP,0.0042036948115205,16
2021-03-16,AVGO/MCHP,0.0084776797410768,16
2021-03-16,ADSK/INTU,-0.0049900208609249,16
2021-03-16,AXP/COF,-0.0,16
2021-03-17,NSC/UNP,-0.001550556007697,16
2021-03-17,AVGO/MCHP,-0.0038350571784733,16
2021-03-17,ADSK/INTU,-0.0027998117703662,16
2021-03-17,AXP/COF,-0.0,16
2021-03-18,NSC/UNP,-0.000641161116298,16
2021-03-18,AVGO/MCHP,-0.0019848018380323,16
2021-03-18,ADSK/INTU,-0.0150093994655727,16
2021-03-18,AXP/COF,0.0,16
2021-03-19,NSC/UNP,-0.0071724612127697,16
2021-03-19,AVGO/MCHP,0.0052395372649235,16
2021-03-19,ADSK/INTU,0.0149209380929836,16
2021-03-19,AXP/COF,-0.0,16
2021-03-22,NSC/UNP,-0.001,16
2021-03-22,AVGO/MCHP,-0.0119459531454527,16
2021-03-22,ADSK/INTU,-0.0036473308270528,16
2021-03-22,AXP/COF,0.0,16
2021-03-23,NSC/UNP,0.0043561268261376,16
2021-03-23,AVGO/MCHP,-0.0012754758591769,16
2021-03-23,ADSK/INTU,-0.00404900805518,16
2021-03-23,AXP/COF,-0.0,16
2021-03-24,NSC/UNP,0.005871640889531,16
2021-03-24,AVGO/MCHP,-1.3722549729955825e-05,16
2021-03-24,ADSK/INTU,-0.0013603877629278,16
2021-03-24,AXP/COF,0.0,16
2021-03-25,NSC/UNP,0.0019794578444298,16
2021-03-25,AVGO/MCHP,0.0046630267520452,16
2021-03-25,ADSK/INTU,-0.0066337939842499,16
2021-03-25,AXP/COF,0.0,16
2021-03-26,NSC/UNP,0.0091630488570893,16
2021-03-26,AVGO/MCHP,0.0034908063291791,16
2021-03-26,ADSK/INTU,-0.0028728262899881,16
2021-03-26,AXP/COF,0.0,16
2021-03-29,NSC/UNP,0.0033163571184142,16
2021-03-29,AVGO/MCHP,0.0002932673535088,16
2021-03-29,ADSK/INTU,-0.0057251225692823,16
2021-03-29,AXP/COF,0.0,16
2021-03-30,NSC/UNP,-0.0033913369534937,16
2021-03-30,AVGO/MCHP,-0.0187186999714711,16
2021-03-30,ADSK/INTU,0.00168499624942,16
2021-03-30,AXP/COF,-0.0,16
2021-03-31,NSC/UNP,0.0011656087389452,16
2021-03-31,AVGO/MCHP,-0.003988168852391,16
2021-03-31,ADSK/INTU,0.0033877327825021,16
2021-03-31,AXP/COF,-0.0,16
2021-04-01,NSC/UNP,-0.0049663562450522,16
2021-04-01,AVGO/MCHP,0.0029281877660819,16
2021-04-01,ADSK/INTU,-0.001,16
2021-04-01,AXP/COF,0.0,16
2021-04-05,NSC/UNP,0.0023929589024606,16
2021-04-05,AVGO/MCHP,0.0065190137601882,16
2021-04-05,ADSK/INTU,0.0,16
2021-04-05,AXP/COF,-0.0,16
2021-04-06,NSC/UNP,-0.0002248017280056,16
2021-04-06,AVGO/MCHP,-0.001,16
2021-04-06,ADSK/INTU,0.0,16
2021-04-06,AXP/COF,0.0,16
2021-04-07,NSC/UNP,0.0001638792251458,16
2021-04-07,AVGO/MCHP,0.0,16
2021-04-07,ADSK/INTU,-0.0,16
2021-04-07,AXP/COF,0.0,16
2021-04-08,NSC/UNP,0.0034503909186453,16
2021-04-08,AVGO/MCHP,-0.0,16
2021-04-08,ADSK/INTU,0.0,16
2021-04-08,AXP/COF,0.0,16
2021-04-09,NSC/UNP,-0.0004914127018126,16
2021-04-09,AVGO/MCHP,-0.0,16
2021-04-09,ADSK/INTU,0.0,16
2021-04-09,AXP/COF,-0.0,16
2021-04-12,NSC/UNP,0.0023183974199103,16
2021-04-12,AVGO/MCHP,0.0,16
2021-04-12,ADSK/INTU,0.0,16
2021-04-12,AXP/COF,-0.0,16
2021-04-13,NSC/UNP,-0.0018023696884998,16
2021-04-13,AVGO/MCHP,0.0,16
2021-04-13,ADSK/INTU,0.0,16
2021-04-13,AXP/COF,-0.0,16
2021-04-14,NSC/UNP,-0.0010125214417117,16
2021-04-14,AVGO/MCHP,-0.0,16
2021-04-14,ADSK/INTU,-0.0,16
2021-04-14,AXP/COF,-0.0,16
2021-04-15,NSC/UNP,0.000734893290884,16
2021-04-15,AVGO/MCHP,-0.0,16
2021-04-15,ADSK/INTU,0.0,16
2021-04-15,AXP/COF,0.0,16
2021-04-16,NSC/UNP,0.0011627661869939,16
2021-04-16,AVGO/MCHP,0.0,16
2021-04-16,ADSK/INTU,-0.0,16
2021-04-16,AXP/COF,0.0,16
2021-04-19,NSC/UNP,0.0025390037498472,16
2021-04-19,AVGO/MCHP,-0.0,16
2021-04-19,ADSK/INTU,-0.0,16
2021-04-19,AXP/COF,-0.0,16
2021-04-20,NSC/UNP,-0.001,16
2021-04-20,AVGO/MCHP,0.0,16
2021-04-20,ADSK/INTU,0.0,16
2021-04-20,AXP/COF,-0.0,16
2021-04-21,NSC/UNP,-0.0,16
2021-04-21,AVGO/MCHP,-0.0,16
2021-04-21,ADSK/INTU,0.0,16
2021-04-21,AXP/COF,0.0,16
2021-04-22,NSC/UNP,-0.0,16
2021-04-22,AVGO/MCHP,0.0,16
2021-04-22,ADSK/INTU,-0.0,16
2021-04-22,AXP/COF,-0.0,16
2021-04-23,NSC/UNP,0.0074677416291925,16
2021-04-23,AVGO/MCHP,0.0,16
2021-04-23,ADSK/INTU,0.0,16
2021-04-23,AXP/COF,-0.0,16
2021-04-26,NSC/UNP,0.0039571248106958,16
2021-04-26,AVGO/MCHP,0.0,16
2021-04-26,ADSK/INTU,-0.0,16
2021-04-26,AXP/COF,0.0,16
2021-04-27,NSC/UNP,0.0016603201231836,16
2021-04-27,AVGO/MCHP,-0.0,16
2021-04-27,ADSK/INTU,-0.0,16
2021-04-27,AXP/COF,-0.0,16
2021-04-28,NSC/UNP,-0.00245046697917,16
2021-04-28,AVGO/MCHP,-0.0,16
2021-04-28,ADSK/INTU,-0.0,16
2021-04-28,AXP/COF,-0.0,16
2021-04-29,NSC/UNP,0.0012015575955814,16
2021-04-29,AVGO/MCHP,0.0,16
2021-04-29,ADSK/INTU,0.0,16
2021-04-29,AXP/COF,-0.0,16
2021-04-30,NSC/UNP,-0.0035227053961057,16
2021-04-30,AVGO/MCHP,0.0,16
2021-04-30,ADSK/INTU,-0.0,16
2021-04-30,AXP/COF,-0.0,16
2021-05-03,NSC/UNP,-0.0020577725462862,16
2021-05-03,AVGO/MCHP,-0.0,16
2021-05-03,ADSK/INTU,0.0,16
2021-05-03,AXP/COF,0.0,16
2021-05-04,NSC/UNP,-0.0025810847036015,16
2021-05-04,AVGO/MCHP,0.0,16
2021-05-04,ADSK/INTU,-0.0,16
2021-05-04,AXP/COF,-0.0,16
2021-05-05,NSC/UNP,-0.0041068837976857,16
2021-05-05,AVGO/MCHP,-0.0,16
2021-05-05,ADSK/INTU,-0.0,16
2021-05-05,AXP/COF,0.0,16
2021-05-06,NSC/UNP,0.0075128824560044,16
2021-05-06,AVGO/MCHP,0.0,16
2021-05-06,ADSK/INTU,-0.0022449560098046,16
2021-05-06,AXP/COF,-0.0,16
2021-05-07,NSC/UNP,0.0010660035315563,16
2021-05-07,AVGO/MCHP,-0.0,16
2021-05-07,ADSK/INTU,0.0090455196130058,16
2021-05-07,AXP/COF,0.0,16
2021-05-10,NSC/UNP,-0.003333966706003,16
2021-05-10,AVGO/MCHP,-0.0,16
2021-05-10,ADSK/INTU,-0.0001302236713824,16
2021-05-10,AXP/COF,-0.0,16
2021-05-11,NSC/UNP,0.0012893726313134,16
2021-05-11,AVGO/MCHP,-0.0,16
2021-05-11,ADSK/INTU,0.0019633188016832,16
2021-05-11,AXP/COF,-0.0,16
2021-05-12,NSC/UNP,-0.0034452044273292,16
2021-05-12,AVGO/MCHP,-0.0,16
2021-05-12,ADSK/INTU,0.0185157239466939,16
2021-05-12,AXP/COF,-0.0,16
2021-05-13,NSC/UNP,-0.0005644363749886,16
2021-05-13,AVGO/MCHP,0.0,16
2021-05-13,ADSK/INTU,0.0053538901109432,16
2021-05-13,AXP/COF,-0.0,16
2021-05-14,NSC/UNP,0.0021530093860234,16
2021-05-14,AVGO/MCHP,0.0,16
2021-05-14,ADSK/INTU,0.0098073887455606,16
2021-05-14,AXP/COF,0.0,16
2021-05-17,NSC/UNP,-0.0011677495417355,16
2021-05-17,AVGO/MCHP,0.0,16
2021-05-17,ADSK/INTU,0.0071292980594537,16
2021-05-17,AXP/COF,-0.0,16
2021-05-18,NSC/UNP,0.0029778052984092,16
2021-05-18,AVGO/MCHP,-0.0,16
2021-05-18,ADSK/INTU,-7.89086934549283e-05,16
2021-05-18,AXP/COF,0.0,16
2021-05-19,NSC/UNP,0.0008861997063228,16
2021-05-19,AVGO/MCHP,-0.0,16
2021-05-19,ADSK/INTU,0.0038328740492935,16
2021-05-19,AXP/COF,-0.0,16
2021-05-20,NSC/UNP,-0.001,16
2021-05-20,AVGO/MCHP,0.0,16
2021-05-20,ADSK/INTU,0.0104162525186539,16
2021-05-20,AXP/COF,0.0,16
2021-05-21,NSC/UNP,-0.0,16
2021-05-21,AVGO/MCHP,-0.0,16
2021-05-21,ADSK/INTU,-0.0033081938462338,16
2021-05-21,AXP/COF,0.0,16
2021-05-24,NSC/UNP,-0.0,16
2021-05-24,AVGO/MCHP,-0.0,16
2021-05-24,ADSK/INTU,0.0019079646173218,16
2021-05-24,AXP/COF,0.0,16
2021-05-25,NSC/UNP,0.0,16
2021-05-25,AVGO/MCHP,-0.0,16
2021-05-25,ADSK/INTU,-0.0046563747413052,16
2021-05-25,AXP/COF,0.0,16
2021-05-26,NSC/UNP,0.0,16
2021-05-26,AVGO/MCHP,-0.0,16
2021-05-26,ADSK/INTU,0.0012676683793341,16
2021-05-26,AXP/COF,-0.0,16
2021-05-27,NSC/UNP,0.0,16
2021-05-27,AVGO/MCHP,0.0,16
2021-05-27,ADSK/INTU,-0.0070795439858827,16
2021-05-27,AXP/COF,-0.0,16
2021-05-28,NSC/UNP,-0.0,16
2021-05-28,AVGO/MCHP,-0.0038389171910126,16
2021-05-28,ADSK/INTU,0.0109971633879307,16
2021-05-28,AXP/COF,0.0,16
2021-06-01,NSC/UNP,-0.0,16
2021-06-01,AVGO/MCHP,0.0008963726048864,16
2021-06-01,ADSK/INTU,0.0055754799685175,16
2021-06-01,AXP/COF,-0.0,16
2021-06-02,NSC/UNP,0.0,16
2021-06-02,AVGO/MCHP,-0.0064662313120669,16
2021-06-02,ADSK/INTU,0.0117132967542725,16
2021-06-02,AXP/COF,0.0,16
2021-06-03,NSC/UNP,0.0,16
2021-06-03,AVGO/MCHP,0.001430401730189,16
2021-06-03,ADSK/INTU,-0.001,16
2021-06-03,AXP/COF,0.0,16
2021-06-04,NSC/UNP,0.0,16
2021-06-04,AVGO/MCHP,-0.0033168756135518,16
2021-06-04,ADSK/INTU,-0.0018519238242982,16
2021-06-04,AXP/COF,0.0,16
2021-06-07,NSC/UNP,-0.0,16
2021-06-07,AVGO/MCHP,0.0093689650014613,16
2021-06-07,ADSK/INTU,-0.0018097241915495,16
2021-06-07,AXP/COF,0.0,16
2021-06-08,NSC/UNP,-0.0,16
2021-06-08,AVGO/MCHP,-0.0022033059730892,16
2021-06-08,ADSK/INTU,-0.0110684317380596,16
2021-06-08,AXP/COF,-0.0051424585269213,16
2021-06-09,NSC/UNP,0.0,16
2021-06-09,AVGO/MCHP,-0.0026310427356883,16
2021-06-09,ADSK/INTU,-0.0084488604833962,16
2021-06-09,AXP/COF,0.0034042885153303,16
2021-06-10,NSC/UNP,0.0,16
2021-06-10,AVGO/MCHP,-0.0017544494117791,16
2021-06-10,ADSK/INTU,-0.0010652257959795,16
2021-06-10,AXP/COF,0.0020989764733775,16
2021-06-11,NSC/UNP,0.0,16
2021-06-11,AVGO/MCHP,-0.0008701262064217,16
2021-06-11,ADSK/INTU,-0.0010578302550308,16
2021-06-11,AXP/COF,-0.0035403194497061,16
2021-06-14,NSC/UNP,0.0,16
2021-06-14,AVGO/MCHP,-0.0021142878840533,16
2021-06-14,ADSK/INTU,-0.0019497326806223,16
2021-06-14,AXP/COF,-0.0023295042173684,16
2021-06-15,NSC/UNP,-0.0,16
2021-06-15,AVGO/MCHP,0.0016730533447379,16
2021-06-15,ADSK/INTU,0.002725978415043,16
2021-06-15,AXP/COF,-0.0003186139848456,16
2021-06-16,NSC/UNP,0.0,16
2021-06-16,AVGO/MCHP,0.0022160865991309,16
2021-06-16,ADSK/INTU,-0.0025505933910919,16
2021-06-16,AXP/COF,0.0059279214955093,16
2021-06-17,NSC/UNP,0.0,16
2021-06-17,AVGO/MCHP,-0.0126628425516772,16
2021-06-17,ADSK/INTU,-0.0032135822561703,16
2021-06-17,AXP/COF,-0.0122695091410674,16
2021-06-18,NSC/UNP,-0.0,16
2021-06-18,AVGO/MCHP,-0.0027294675215354,16
2021-06-18,ADSK/INTU,0.0040307823745925,16
2021-06-18,AXP/COF,0.0052886572000928,16
2021-06-21,NSC/UNP,0.0,16
2021-06-21,AVGO/MCHP,-0.0001702813161372,16
2021-06-21,ADSK/INTU,0.0016173399800796,16
2021-06-21,AXP/COF,-0.0122728730858964,16
2021-06-22,NSC/UNP,0.0,16
2021-06-22,AVGO/MCHP,-0.0049243349722409,16
2021-06-22,ADSK/INTU,0.0043782231392297,16
2021-06-22,AXP/COF,0.0014452406618346,16
2021-06-23,NSC/UNP,0.0,16
2021-06-23,AVGO/MCHP,-0.0012157487323554,16
2021-06-23,ADSK/INTU,-0.0045984164398591,16
2021-06-23,AXP/COF,-0.0016380847773272,16
2021-06-24,NSC/UNP,-0.0,16
2021-06-24,AVGO/MCHP,0.0030430046250093,16
2021-06-24,ADSK/INTU,-0.0005773625789266,16
2021-06-24,AXP/COF,-0.0047463281581019,16
2021-06-25,NSC/UNP,0.0,16
2021-06-25,AVGO/MCHP,-0.001,16
2021-06-25,ADSK/INTU,-0.0019414664726108,16
2021-06-25,AXP/COF,0.0018369839557383,16
2021-06-28,NSC/UNP,-0.0,16
2021-06-28,AVGO/MCHP,0.002953415322601,16
2021-06-28,ADSK/INTU,0.0051471903145696,16
2021-06-28,AXP/COF,0.0062825320122985,16
2021-06-29,NSC/UNP,0.0,16
2021-06-29,AVGO/MCHP,0.0041382441331665,16
2021-06-29,ADSK/INTU,0.0003420218445437,16
2021-06-29,AXP/COF,-0.0028908319465992,16
2021-06-30,NSC/UNP,-0.0,16
2021-06-30,AVGO/MCHP,0.0077909436794328,16
2021-06-30,ADSK/INTU,-0.0061587986136601,16
2021-06-30,AXP/COF,-0.0021305100914136,16
2021-07-01,NSC/UNP,0.0,16
2021-07-01,AVGO/MCHP,-0.0034335508563887,16
2021-07-01,ADSK/INTU,-0.001,16
2021-07-01,AXP/COF,-0.0012798176656214,16
2021-07-02,NSC/UNP,0.0,16
2021-07-02,AVGO/MCHP,-0.0033713885015882,16
2021-07-02,ADSK/INTU,0.0,16
2021-07-02,AXP/COF,-0.0049121185487779,16
2021-07-06,NSC/UNP,0.0,16
2021-07-06,AVGO/MCHP,0.0122899658062355,16
2021-07-06,ADSK/INTU,0.0,16
2021-07-06,AXP/COF,-0.001,16
2021-04-07,COST/WMT,0.0,17
2021-04-07,AXP/COF,0.0,17
2021-04-07,ADI/MCHP,-0.0,17
2021-04-07,HD/LOW,-0.0,17
2021-04-08,COST/WMT,-0.0,17
2021-04-08,AXP/COF,0.0,17
2021-04-08,ADI/MCHP,0.0,17
2021-04-08,HD/LOW,0.0,17
2021-04-09,COST/WMT,-0.0,17
2021-04-09,AXP/COF,-0.0,17
2021-04-09,ADI/MCHP,-0.0,17
2021-04-09,HD/LOW,0.0,17
2021-04-12,COST/WMT,-0.0,17
2021-04-12,AXP/COF,-0.0,17
2021-04-12,ADI/MCHP,0.0,17
2021-04-12,HD/LOW,-0.0,17
2021-04-13,COST/WMT,-0.0,17
2021-04-13,AXP/COF,-0.0,17
2021-04-13,ADI/MCHP,0.0,17
2021-04-13,HD/LOW,0.0,17
2021-04-14,COST/WMT,0.0,17
2021-04-14,AXP/COF,-0.0,17
2021-04-14,ADI/MCHP,-0.0,17
2021-04-14,HD/LOW,-0.0,17
2021-04-15,COST/WMT,-0.0,17
2021-04-15,AXP/COF,0.0,17
2021-04-15,ADI/MCHP,-0.0,17
2021-04-15,HD/LOW,-0.0,17
2021-04-16,COST/WMT,-0.0,17
2021-04-16,AXP/COF,0.0,17
2021-04-16,ADI/MCHP,0.0,17
2021-04-16,HD/LOW,0.0,17
2021-04-19,COST/WMT,-0.0,17
2021-04-19,AXP/COF,-0.0,17
2021-04-19,ADI/MCHP,0.0,17
2021-04-19,HD/LOW,0.0,17
2021-04-20,COST/WMT,0.0,17
2021-04-20,AXP/COF,-0.0,17
2021-04-20,ADI/MCHP,0.0,17
2021-04-20,HD/LOW,-0.0,17
2021-04-21,COST/WMT,-0.0,17
2021-04-21,AXP/COF,0.0,17
2021-04-21,ADI/MCHP,0.0,17
2021-04-21,HD/LOW,0.0,17
2021-04-22,COST/WMT,-0.0,17
2021-04-22,AXP/COF,-0.0,17
2021-04-22,ADI/MCHP,-0.0,17
2021-04-22,HD/LOW,-0.0,17
2021-04-23,COST/WMT,-0.0,17
2021-04-23,AXP/COF,-0.0,17
2021-04-23,ADI/MCHP,0.0,17
2021-04-23,HD/LOW,0.0,17
2021-04-26,COST/WMT,-0.0,17
2021-04-26,AXP/COF,0.0,17
2021-04-26,ADI/MCHP,-0.0,17
2021-04-26,HD/LOW,-0.0,17
2021-04-27,COST/WMT,0.0,17
2021-04-27,AXP/COF,-0.0,17
2021-04-27,ADI/MCHP,-0.0,17
2021-04-27,HD/LOW,0.0,17
2021-04-28,COST/WMT,-0.0,17
2021-04-28,AXP/COF,-0.0,17
2021-04-28,ADI/MCHP,-0.0,17
2021-04-28,HD/LOW,0.0,17
2021-04-29,COST/WMT,0.0,17
2021-04-29,AXP/COF,-0.0,17
2021-04-29,ADI/MCHP,0.0034727024616711,17
2021-04-29,HD/LOW,0.0,17
2021-04-30,COST/WMT,0.0,17
2021-04-30,AXP/COF,-0.0,17
2021-04-30,ADI/MCHP,-0.0049983895631522,17
2021-04-30,HD/LOW,0.0,17
2021-05-03,COST/WMT,0.0,17
2021-05-03,AXP/COF,0.0,17
2021-05-03,ADI/MCHP,-0.0018584019337078,17
2021-05-03,HD/LOW,0.0,17
2021-05-04,COST/WMT,-0.0,17
2021-05-04,AXP/COF,-0.0,17
2021-05-04,ADI/MCHP,0.0108401987826182,17
2021-05-04,HD/LOW,0.0,17
2021-05-05,COST/WMT,0.0,17
2021-05-05,AXP/COF,0.0,17
2021-05-05,ADI/MCHP,0.0061598628985679,17
2021-05-05,HD/LOW,-0.0,17
2021-05-06,COST/WMT,-0.0,17
2021-05-06,AXP/COF,-0.0,17
2021-05-06,ADI/MCHP,0.0036488644235292,17
2021-05-06,HD/LOW,-0.0,17
2021-05-07,COST/WMT,-0.0,17
2021-05-07,AXP/COF,0.0,17
2021-05-07,ADI/MCHP,-0.001258321064212,17
2021-05-07,HD/LOW,-0.0,17
2021-05-10,COST/WMT,0.0046215722272016,17
2021-05-10,AXP/COF,-0.0,17
2021-05-10,ADI/MCHP,-0.0086550841065076,17
2021-05-10,HD/LOW,-0.0,17
2021-05-11,COST/WMT,-0.0018764231658263,17
2021-05-11,AXP/COF,-0.0,17
2021-05-11,ADI/MCHP,-0.0057208873632993,17
2021-05-11,HD/LOW,-0.0,17
2021-05-12,COST/WMT,-0.0090211928097419,17
2021-05-12,AXP/COF,-0.0,17
2021-05-12,ADI/MCHP,-0.0026353126081586,17
2021-05-12,HD/LOW,-0.0060360420900956,17
2021-05-13,COST/WMT,0.0021157067297426,17
2021-05-13,AXP/COF,-0.0,17
2021-05-13,ADI/MCHP,-0.0058123523722869,17
2021-05-13,HD/LOW,0.005743040719407,17
2021-05-14,COST/WMT,0.0003108989690916,17
2021-05-14,AXP/COF,0.0,17
2021-05-14,ADI/MCHP,0.0034282516726216,17
2021-05-14,HD/LOW,-0.0003526699032684,17
2021-05-17,COST/WMT,-0.0022078442004577,17
2021-05-17,AXP/COF,-0.0,17
2021-05-17,ADI/MCHP,-0.0010540882750174,17
2021-05-17,HD/LOW,0.0031578465837175,17
2021-05-18,COST/WMT,0.0141740390655094,17
2021-05-18,AXP/COF,0.0,17
2021-05-18,ADI/MCHP,-0.0062647106913357,17
2021-05-18,HD/LOW,-0.0031415190761546,17
2021-05-19,COST/WMT,0.00336924459758,17
2021-05-19,AXP/COF,-0.0,17
2021-05-19,ADI/MCHP,0.0182236943120403,17
2021-05-19,HD/LOW,-1.3805195404309288e-05,17
2021-05-20,COST/WMT,-0.0020795197231869,17
2021-05-20,AXP/COF,0.0,17
2021-05-20,ADI/MCHP,0.0135024106342727,17
2021-05-20,HD/LOW,-0.0030116235027579,17
2021-05-21,COST/WMT,0.0002179621404077,17
2021-05-21,AXP/COF,0.0,17
2021-05-21,ADI/MCHP,0.003002521673409,17
2021-05-21,HD/LOW,0.0017349115230018,17
2021-05-24,COST/WMT,-0.002861090135768,17
2021-05-24,AXP/COF,0.0,17
2021-05-24,ADI/MCHP,0.001013657189511,17
2021-05-24,HD/LOW,0.0020825309266627,17
2021-05-25,COST/WMT,0.0003979657729753,17
2021-05-25,AXP/COF,0.0,17
2021-05-25,ADI/MCHP,0.0029168914326082,17
2021-05-25,HD/LOW,-0.0014440235205188,17
2021-05-26,COST/WMT,-0.0009631223732632,17
2021-05-26,AXP/COF,0.0009745957754725,17
2021-05-26,ADI/MCHP,-0.001,17
2021-05-26,HD/LOW,-0.0001381663617875,17
2021-05-27,COST/WMT,-0.003982876461798,17
2021-05-27,AXP/COF,0.0005533367066694,17
