pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,training_candidate_pass,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.7464599997570185,0.7583120995792225,True,-0.1451495248350576,-2.8757666569349567,-0.1524479191327172,0.0936204835886173,0.0,4.0,8.0,18.25,0.0,-2.5245157984874664,14,2020-07-06,2021-01-04,2021-01-05
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.7464599997570185,0.7583120995792225,True,-0.1451495248350576,-2.8757666569349567,-0.1524479191327172,0.0936204835886173,0.0,4.0,8.0,18.25,0.0,-2.5245157984874664,14,2020-07-06,2021-01-04,2021-01-05
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.7464599997570185,0.7583120995792225,True,-0.1451495248350576,-2.8757666569349567,-0.1524479191327172,0.0936204835886173,0.0,4.0,8.0,18.25,0.0,-2.5245157984874664,14,2020-07-06,2021-01-04,2021-01-05
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.8489064987585625,0.7489064987585624,True,-0.0142998191264084,-4.039630041035871,-0.0142998191264084,0.0070291470103256,0.0,10.0,20.0,4.2,0.0,-4.440939510939351,14,2020-07-06,2021-01-04,2021-01-05
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.8489064987585625,0.7489064987585624,True,-0.0048135984529001,-1.5507738902250523,-0.0049634196071058,0.0061930538270417,0.0,3.0,6.0,20.0,0.0,-1.1432040040090048,14,2020-07-06,2021-01-04,2021-01-05
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.8489064987585625,0.7489064987585624,True,-0.0048135984529001,-1.5507738902250523,-0.0049634196071058,0.0061930538270417,0.0,3.0,6.0,20.0,0.0,-1.1432040040090048,14,2020-07-06,2021-01-04,2021-01-05
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.8489064987585625,0.7489064987585624,True,-0.0048135984529001,-1.5507738902250523,-0.0049634196071058,0.0061930538270417,0.0,3.0,6.0,20.0,0.0,-1.1432040040090048,14,2020-07-06,2021-01-04,2021-01-05
EDV/VGLT,etf_peer_groups,long_treasuries,VGLT,EDV,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.8102287728915774,0.7240488780498066,True,-0.0177587164421648,-5.192787041076126,-0.0180475779344301,0.0067790303350012,0.0161665345853949,12.0,23.0,3.5,0.0833333333333333,-5.664060006546069,14,2020-07-06,2021-01-04,2021-01-05
EDV/VGLT,etf_peer_groups,long_treasuries,VGLT,EDV,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.8102287728915774,0.7240488780498066,True,-0.003884127138203,-1.2463690440655086,-0.0045296817041482,0.0062206036564343,0.0703408729857901,4.0,7.0,15.25,0.25,-1.0717820958271516,14,2020-07-06,2021-01-04,2021-01-05
EDV/VGLT,etf_peer_groups,long_treasuries,VGLT,EDV,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.8102287728915774,0.7240488780498066,True,-0.003884127138203,-1.2463690440655086,-0.0045296817041482,0.0062206036564343,0.0703408729857901,4.0,7.0,15.25,0.25,-1.0717820958271516,14,2020-07-06,2021-01-04,2021-01-05
EDV/VGLT,etf_peer_groups,long_treasuries,VGLT,EDV,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.8102287728915774,0.7240488780498066,True,-0.003884127138203,-1.2463690440655086,-0.0045296817041482,0.0062206036564343,0.0703408729857901,4.0,7.0,15.25,0.25,-1.0717820958271516,14,2020-07-06,2021-01-04,2021-01-05
CSX/NSC,stock_peer_groups,railroads,CSX,NSC,hedge_mode,kalman,1.5,0.5,3.0,20,28,False,0.9,0,0.829165756234514,1.0586974409718224,True,0.0083829258191232,0.4222041917328808,-0.013632267386452,0.0398767359803647,1.994230244484727,8.0,16.0,3.625,0.625,0.365138144204757,15,2020-10-02,2021-04-06,2021-04-07
CSX/NSC,stock_peer_groups,railroads,CSX,NSC,threshold,kalman,2.0,0.0,3.5,20,28,False,0.9,0,0.829165756234514,1.0586974409718224,True,-0.0336560271921279,-0.9848360684756848,-0.055175777693026,0.0671983168938257,0.347735269963803,4.0,7.0,18.0,0.5,-0.8166054011800586,15,2020-10-02,2021-04-06,2021-04-07
CSX/NSC,stock_peer_groups,railroads,CSX,NSC,refinement,kalman,2.0,0.0,3.5,20,28,False,0.9,0,0.829165756234514,1.0586974409718224,True,-0.0336560271921279,-0.9848360684756848,-0.055175777693026,0.0671983168938257,0.347735269963803,4.0,7.0,18.0,0.5,-0.8166054011800586,15,2020-10-02,2021-04-06,2021-04-07
CSX/NSC,stock_peer_groups,railroads,CSX,NSC,filter,kalman,2.0,0.0,3.5,20,28,False,0.9,0,0.829165756234514,1.0586974409718224,True,-0.0336560271921279,-0.9848360684756848,-0.055175777693026,0.0671983168938257,0.347735269963803,4.0,7.0,18.0,0.5,-0.8166054011800586,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,big_box_retail,WMT,COST,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.9657436113022791,1.0040833318018765,True,-0.0081014011824667,-0.3526307418032377,-0.0247256615782628,0.0457622315663518,0.68277685892063,8.0,15.0,4.25,0.25,-0.4838650967614355,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,big_box_retail,WMT,COST,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9657436113022791,1.0040833318018765,True,0.0204244199777368,0.7941981331973248,-0.0386176186150896,0.0519593224435946,5.0,2.0,4.0,20.0,1.0,0.8496130021389953,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,big_box_retail,WMT,COST,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9657436113022791,1.0040833318018765,True,0.0204244199777368,0.7941981331973248,-0.0386176186150896,0.0519593224435946,5.0,2.0,4.0,20.0,1.0,0.8496130021389953,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,big_box_retail,WMT,COST,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9657436113022791,1.0040833318018765,True,0.0204244199777368,0.7941981331973248,-0.0386176186150896,0.0519593224435946,5.0,2.0,4.0,20.0,1.0,0.8496130021389953,15,2020-10-02,2021-04-06,2021-04-07
TGT/WMT,stock_peer_groups,big_box_retail,WMT,TGT,hedge_mode,kalman,1.5,0.5,3.0,20,22,False,0.9,0,0.712623606429318,0.9933634247904896,True,0.0296127738218983,1.0934200841587889,-0.0288615921975818,0.0549674044660178,2.1477120661876867,11.0,22.0,4.454545454545454,0.6363636363636364,0.8583818138427974,15,2020-10-02,2021-04-06,2021-04-07
TGT/WMT,stock_peer_groups,big_box_retail,WMT,TGT,threshold,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.712623606429318,0.9933634247904896,True,0.0485928358404732,1.189448190958604,-0.0330261065665395,0.0836916951344795,5.867323379740616,2.0,4.0,20.0,0.5,1.0286244274343967,15,2020-10-02,2021-04-06,2021-04-07
TGT/WMT,stock_peer_groups,big_box_retail,WMT,TGT,refinement,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.712623606429318,0.9933634247904896,True,0.0485928358404732,1.189448190958604,-0.0330261065665395,0.0836916951344795,5.867323379740616,2.0,4.0,20.0,0.5,1.0286244274343967,15,2020-10-02,2021-04-06,2021-04-07
TGT/WMT,stock_peer_groups,big_box_retail,WMT,TGT,filter,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.712623606429318,0.9933634247904896,True,0.0485928358404732,1.189448190958604,-0.0330261065665395,0.0836916951344795,5.867323379740616,2.0,4.0,20.0,0.5,1.0286244274343967,15,2020-10-02,2021-04-06,2021-04-07
AVGO/MCHP,stock_peer_groups,semiconductors,AVGO,MCHP,hedge_mode,kalman,1.5,0.5,3.0,20,23,False,0.9,0,0.8208769343450777,0.9844623640418316,True,-0.0438669047445652,-1.2101763920751052,-0.0546741001273257,0.0709066089201451,0.24052639137353,9.0,18.0,4.666666666666667,0.3333333333333333,-1.5159451671249755,15,2020-10-02,2021-04-06,2021-04-07
AVGO/MCHP,stock_peer_groups,semiconductors,AVGO,MCHP,threshold,kalman,2.0,0.0,3.5,20,23,False,0.9,0,0.8208769343450777,0.9844623640418316,True,-0.0398091737128092,-0.8877003391457818,-0.0570084657808772,0.0879053140714266,0.1429913014442569,4.0,7.0,18.75,0.25,-0.7731176545199383,15,2020-10-02,2021-04-06,2021-04-07
AVGO/MCHP,stock_peer_groups,semiconductors,AVGO,MCHP,refinement,kalman,2.0,0.0,3.5,20,23,False,0.9,0,0.8208769343450777,0.9844623640418316,True,-0.0398091737128092,-0.8877003391457818,-0.0570084657808772,0.0879053140714266,0.1429913014442569,4.0,7.0,18.75,0.25,-0.7731176545199383,15,2020-10-02,2021-04-06,2021-04-07
AVGO/MCHP,stock_peer_groups,semiconductors,AVGO,MCHP,filter,kalman,2.0,0.0,3.5,20,23,False,0.9,0,0.8208769343450777,0.9844623640418316,True,-0.0398091737128092,-0.8877003391457818,-0.0570084657808772,0.0879053140714266,0.1429913014442569,4.0,7.0,18.75,0.25,-0.7731176545199383,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.7388778894428156,0.901187404503472,True,-0.039211671409313,-0.987098636659811,-0.0628347295963075,0.0778906836545572,0.4723552506279584,13.0,26.0,3.769230769230769,0.3846153846153846,-1.4897561566495308,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.7388778894428156,0.901187404503472,True,-0.181901309777736,-2.92814308591252,-0.181901309777736,0.1129434332112062,0.0,4.0,8.0,17.5,0.0,-2.5803822941813666,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.7388778894428156,0.901187404503472,True,-0.181901309777736,-2.92814308591252,-0.181901309777736,0.1129434332112062,0.0,4.0,8.0,17.5,0.0,-2.5803822941813666,15,2020-10-02,2021-04-06,2021-04-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.7388778894428156,0.901187404503472,True,-0.181901309777736,-2.92814308591252,-0.181901309777736,0.1129434332112062,0.0,4.0,8.0,17.5,0.0,-2.5803822941813666,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,hedge_mode,kalman,1.5,0.5,3.0,20,21,False,0.9,0,0.8897417585055523,0.8015022168337679,True,0.0004841502512875,0.0238409602465333,-0.0182198703112914,0.0406248277764629,1.0271091018822471,13.0,25.0,3.615384615384616,0.4615384615384615,-0.3342959968923028,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,threshold,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.8897417585055523,0.8015022168337679,True,0.0131077567364745,0.4013775203132104,-0.0304347700208852,0.0657419148412215,2.326889408612324,4.0,7.0,16.5,0.25,0.5125643791185881,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,refinement,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.8897417585055523,0.8015022168337679,True,0.0131077567364745,0.4013775203132104,-0.0304347700208852,0.0657419148412215,2.326889408612324,4.0,7.0,16.5,0.25,0.5125643791185881,15,2020-10-02,2021-04-06,2021-04-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,filter,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.8897417585055523,0.8015022168337679,True,0.0131077567364745,0.4013775203132104,-0.0304347700208852,0.0657419148412215,2.326889408612324,4.0,7.0,16.5,0.25,0.5125643791185881,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,hedge_mode,kalman,1.5,0.5,3.0,20,34,False,0.9,0,0.7881396276277582,0.7872988896659742,True,0.0590054900295067,1.817845661051911,-0.0397085412997515,0.0668333019219755,4.005359122307697,8.0,16.0,4.125,0.625,1.8328972014410587,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,threshold,kalman,2.0,0.0,3.5,20,34,False,0.9,0,0.7881396276277582,0.7872988896659742,True,0.0477169689275078,0.6923449489593035,-0.0480814030266694,0.1411302951303657,5.030185831579246,3.0,6.0,17.333333333333332,0.6666666666666666,0.786676979120295,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,refinement,kalman,2.0,0.0,3.5,20,34,False,0.9,0,0.7881396276277582,0.7872988896659742,True,0.0477169689275078,0.6923449489593035,-0.0480814030266694,0.1411302951303657,5.030185831579246,3.0,6.0,17.333333333333332,0.6666666666666666,0.786676979120295,15,2020-10-02,2021-04-06,2021-04-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,filter,kalman,2.0,0.0,3.5,20,34,False,0.9,0,0.7881396276277582,0.7872988896659742,True,0.0477169689275078,0.6923449489593035,-0.0480814030266694,0.1411302951303657,5.030185831579246,3.0,6.0,17.333333333333332,0.6666666666666666,0.786676979120295,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,hedge_mode,kalman,1.5,0.5,3.0,20,24,False,0.9,0,0.7038349259173445,0.7510300317641363,True,-0.0345817217619157,-0.7844507403292624,-0.0499524219438434,0.0866434876653753,0.3471270719603893,9.0,18.0,5.666666666666667,0.4444444444444444,-1.1014097563745242,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,threshold,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.7038349259173445,0.7510300317641363,True,0.0347009327940732,0.7409262236797216,-0.0348063315011181,0.0952942655670477,11.009281331010046,3.0,6.0,20.0,0.6666666666666666,0.8132850341456538,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,refinement,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.7038349259173445,0.7510300317641363,True,0.0347009327940732,0.7409262236797216,-0.0348063315011181,0.0952942655670477,11.009281331010046,3.0,6.0,20.0,0.6666666666666666,0.8132850341456538,15,2020-10-02,2021-04-06,2021-04-07
CAT/DE,stock_peer_groups,industrial_machinery,CAT,DE,filter,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.7038349259173445,0.7510300317641363,True,0.0347009327940732,0.7409262236797216,-0.0348063315011181,0.0952942655670477,11.009281331010046,3.0,6.0,20.0,0.6666666666666666,0.8132850341456538,15,2020-10-02,2021-04-06,2021-04-07
NSC/UNP,stock_peer_groups,railroads,UNP,NSC,hedge_mode,kalman,1.5,0.5,3.0,20,22,False,0.9,0,0.8878229122471882,1.1960632978267278,True,0.0113627677036518,0.5712677660224167,-0.0243003923274512,0.0400068921380278,1.4844374925826858,12.0,24.0,4.0,0.5,0.2795957610770636,16,2021-01-04,2021-07-06,2021-07-07
NSC/UNP,stock_peer_groups,railroads,UNP,NSC,threshold,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.8878229122471882,1.1960632978267278,True,0.0251697278554754,1.0202262326555498,-0.0303266061545441,0.0499624193926007,2.5191833714852483,4.0,8.0,20.0,0.75,1.0079626575103593,16,2021-01-04,2021-07-06,2021-07-07
NSC/UNP,stock_peer_groups,railroads,UNP,NSC,refinement,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.8878229122471882,1.1960632978267278,True,0.0251697278554754,1.0202262326555498,-0.0303266061545441,0.0499624193926007,2.5191833714852483,4.0,8.0,20.0,0.75,1.0079626575103593,16,2021-01-04,2021-07-06,2021-07-07
NSC/UNP,stock_peer_groups,railroads,UNP,NSC,filter,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.8878229122471882,1.1960632978267278,True,0.0251697278554754,1.0202262326555498,-0.0303266061545441,0.0499624193926007,2.5191833714852483,4.0,8.0,20.0,0.75,1.0079626575103593,16,2021-01-04,2021-07-06,2021-07-07
AVGO/MCHP,stock_peer_groups,semiconductors,AVGO,MCHP,hedge_mode,kalman,1.5,0.5,3.0,20,24,False,0.9,0,0.8826133018362561,1.1669312513699002,True,-0.000571645277886,-0.0220377812366673,-0.0184688606755155,0.0518638317158064,0.9834373193893072,11.0,22.0,4.181818181818182,0.6363636363636364,-0.3083202522732123,16,2021-01-04,2021-07-06,2021-07-07
AVGO/MCHP,stock_peer_groups,semiconductors,AVGO,MCHP,threshold,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.8826133018362561,1.1669312513699002,True,0.0717715498581905,2.1384822227862585,-0.0482524608774941,0.0695326121961827,3.650289907530015,4.0,7.0,16.5,0.75,1.990308792922573,16,2021-01-04,2021-07-06,2021-07-07
AVGO/MCHP,stock_peer_groups,semiconductors,AVGO,MCHP,refinement,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.8826133018362561,1.1669312513699002,True,0.0717715498581905,2.1384822227862585,-0.0482524608774941,0.0695326121961827,3.650289907530015,4.0,7.0,16.5,0.75,1.990308792922573,16,2021-01-04,2021-07-06,2021-07-07
AVGO/MCHP,stock_peer_groups,semiconductors,AVGO,MCHP,filter,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.8826133018362561,1.1669312513699002,True,0.0717715498581905,2.1384822227862585,-0.0482524608774941,0.0695326121961827,3.650289907530015,4.0,7.0,16.5,0.75,1.990308792922573,16,2021-01-04,2021-07-06,2021-07-07
ADSK/INTU,stock_peer_groups,enterprise_software,INTU,ADSK,hedge_mode,kalman,1.5,0.5,3.0,20,35,False,0.9,0,0.708121426208337,1.0255432128682718,True,-0.0618207735821032,-1.8568488881903564,-0.0743081515293303,0.0645285353482321,0.4261613622481829,9.0,18.0,4.333333333333333,0.5555555555555556,-2.191699691256336,16,2021-01-04,2021-07-06,2021-07-07
ADSK/INTU,stock_peer_groups,enterprise_software,INTU,ADSK,threshold,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.708121426208337,1.0255432128682718,True,-0.0218951761570495,-0.4992320938726116,-0.0736805601118549,0.0867551467678726,0.8317643733653178,4.0,8.0,20.0,0.25,-0.4420996714987629,16,2021-01-04,2021-07-06,2021-07-07
ADSK/INTU,stock_peer_groups,enterprise_software,INTU,ADSK,refinement,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.708121426208337,1.0255432128682718,True,-0.0218951761570495,-0.4992320938726116,-0.0736805601118549,0.0867551467678726,0.8317643733653178,4.0,8.0,20.0,0.25,-0.4420996714987629,16,2021-01-04,2021-07-06,2021-07-07
ADSK/INTU,stock_peer_groups,enterprise_software,INTU,ADSK,filter,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.708121426208337,1.0255432128682718,True,-0.0218951761570495,-0.4992320938726116,-0.0736805601118549,0.0867551467678726,0.8317643733653178,4.0,8.0,20.0,0.25,-0.4420996714987629,16,2021-01-04,2021-07-06,2021-07-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,hedge_mode,kalman,1.5,0.5,3.0,20,21,False,0.9,0,0.8760770459984969,0.975895352134286,True,0.0089359125664199,0.3238841510234941,-0.0300467341720716,0.0554262244988097,1.269101258644298,8.0,16.0,5.875,0.625,0.2031929043070856,16,2021-01-04,2021-07-06,2021-07-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,threshold,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.8760770459984969,0.975895352134286,True,-0.0249832192826112,-0.7716136594468748,-0.046998702988897,0.0639468686374345,0.1126128957809571,2.0,4.0,20.0,0.5,-0.4171931096229589,16,2021-01-04,2021-07-06,2021-07-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,refinement,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.8760770459984969,0.975895352134286,True,-0.0249832192826112,-0.7716136594468748,-0.046998702988897,0.0639468686374345,0.1126128957809571,2.0,4.0,20.0,0.5,-0.4171931096229589,16,2021-01-04,2021-07-06,2021-07-07
AXP/COF,stock_peer_groups,payments_credit,AXP,COF,filter,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.8760770459984969,0.975895352134286,True,-0.0249832192826112,-0.7716136594468748,-0.046998702988897,0.0639468686374345,0.1126128957809571,2.0,4.0,20.0,0.5,-0.4171931096229589,16,2021-01-04,2021-07-06,2021-07-07
EEM/IEMG,etf_peer_groups,emerging_markets,EEM,IEMG,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.9575555169591377,0.8575555169591376,True,-0.0208094279771317,-6.584039285164475,-0.0208094279771317,0.0062554036933422,0.0,12.0,23.0,3.6666666666666665,0.0,-7.01697474979766,16,2021-01-04,2021-07-06,2021-07-07
EEM/IEMG,etf_peer_groups,emerging_markets,EEM,IEMG,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9575555169591377,0.8575555169591376,True,-4.962673016550845e-05,-0.030964320374431,-0.0020592350627973,0.0032053342788875,0.9149926085540274,2.0,3.0,15.5,0.5,0.1885051256929806,16,2021-01-04,2021-07-06,2021-07-07
EEM/IEMG,etf_peer_groups,emerging_markets,EEM,IEMG,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9575555169591377,0.8575555169591376,True,-4.962673016550845e-05,-0.030964320374431,-0.0020592350627973,0.0032053342788875,0.9149926085540274,2.0,3.0,15.5,0.5,0.1885051256929806,16,2021-01-04,2021-07-06,2021-07-07
EEM/IEMG,etf_peer_groups,emerging_markets,EEM,IEMG,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9575555169591377,0.8575555169591376,True,-4.962673016550845e-05,-0.030964320374431,-0.0020592350627973,0.0032053342788875,0.9149926085540274,2.0,3.0,15.5,0.5,0.1885051256929806,16,2021-01-04,2021-07-06,2021-07-07
MCHP/NXPI,stock_peer_groups,semiconductors,MCHP,NXPI,hedge_mode,kalman,1.5,0.5,3.0,20,24,False,0.9,0,0.796268611173765,0.8439167054583117,True,-0.0482311413132148,-1.7442750980835156,-0.0517526021296012,0.0539685739580209,0.2997545208669608,12.0,24.0,4.333333333333333,0.3333333333333333,-2.203194277586119,16,2021-01-04,2021-07-06,2021-07-07
MCHP/NXPI,stock_peer_groups,semiconductors,MCHP,NXPI,threshold,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.796268611173765,0.8439167054583117,True,0.1207861272924408,2.847079225892052,-0.0314627659035481,0.0899734509674301,73.05650565413687,4.0,8.0,20.0,0.75,2.5817730027203503,16,2021-01-04,2021-07-06,2021-07-07
MCHP/NXPI,stock_peer_groups,semiconductors,MCHP,NXPI,refinement,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.796268611173765,0.8439167054583117,True,0.1207861272924408,2.847079225892052,-0.0314627659035481,0.0899734509674301,73.05650565413687,4.0,8.0,20.0,0.75,2.5817730027203503,16,2021-01-04,2021-07-06,2021-07-07
MCHP/NXPI,stock_peer_groups,semiconductors,MCHP,NXPI,filter,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.796268611173765,0.8439167054583117,True,0.1207861272924408,2.847079225892052,-0.0314627659035481,0.0899734509674301,73.05650565413687,4.0,8.0,20.0,0.75,2.5817730027203503,16,2021-01-04,2021-07-06,2021-07-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.8873909606475067,0.8212481357506456,True,0.0084490773203675,0.3270676839249162,-0.0432845887517324,0.0518838833132664,1.3208325541732562,12.0,24.0,4.583333333333333,0.6666666666666666,0.0089995062173757,16,2021-01-04,2021-07-06,2021-07-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.8873909606475067,0.8212481357506456,True,0.0268311964984908,0.8988411409733459,-0.0297695477827267,0.060502689099914,10.422192912530182,3.0,5.0,14.333333333333334,0.6666666666666666,0.9892327064420868,16,2021-01-04,2021-07-06,2021-07-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.8873909606475067,0.8212481357506456,True,0.0268311964984908,0.8988411409733459,-0.0297695477827267,0.060502689099914,10.422192912530182,3.0,5.0,14.333333333333334,0.6666666666666666,0.9892327064420868,16,2021-01-04,2021-07-06,2021-07-07
ADI/MCHP,stock_peer_groups,semiconductors,ADI,MCHP,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.8873909606475067,0.8212481357506456,True,0.0268311964984908,0.8988411409733459,-0.0297695477827267,0.060502689099914,10.422192912530182,3.0,5.0,14.333333333333334,0.6666666666666666,0.9892327064420868,16,2021-01-04,2021-07-06,2021-07-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.744423086632908,0.7968274071092311,True,-0.11961346006877,-2.3930836589727047,-0.1201284209300632,0.0939873286354182,0.1538791119265883,12.0,23.0,3.583333333333333,0.3333333333333333,-2.8973783620450577,16,2021-01-04,2021-07-06,2021-07-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.744423086632908,0.7968274071092311,True,-0.017230527624675,-0.2012228067806356,-0.1475849581749606,0.1697827632648505,0.7543670424186315,4.0,8.0,20.0,0.5,-0.2235249603615622,16,2021-01-04,2021-07-06,2021-07-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.744423086632908,0.7968274071092311,True,-0.017230527624675,-0.2012228067806356,-0.1475849581749606,0.1697827632648505,0.7543670424186315,4.0,8.0,20.0,0.5,-0.2235249603615622,16,2021-01-04,2021-07-06,2021-07-07
INTU/ORCL,stock_peer_groups,enterprise_software,ORCL,INTU,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.744423086632908,0.7968274071092311,True,-0.017230527624675,-0.2012228067806356,-0.1475849581749606,0.1697827632648505,0.7543670424186315,4.0,8.0,20.0,0.5,-0.2235249603615622,16,2021-01-04,2021-07-06,2021-07-07
COST/WMT,stock_peer_groups,big_box_retail,WMT,COST,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.9691990680706996,1.16005706913341,True,-0.0184873329800101,-1.070579494878706,-0.0391499678454183,0.0342178088171369,0.5294833867630426,11.0,21.0,4.0,0.5454545454545454,-1.3749268336613616,17,2021-04-06,2021-10-04,2021-10-05
