pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
TGT/WMT,stock_peer_groups,retail_consumer,WMT,TGT,refinement,kalman,1.75,0.5,3.0,10,22,False,0.9,0,0.712623606429318,0.9933634247904896,0.0477027382395245,2.044840970216092,-0.0164113035094816,0.0477694985269563,8.547911304344732,8.0,16.0,4.125,0.75,2.0950445659419548,15,2020-10-02,2021-04-06,2021-04-07
TGT/WMT,stock_peer_groups,retail_consumer,WMT,TGT,refinement,kalman,1.75,0.5,3.0,20,22,False,0.9,0,0.712623606429318,0.9933634247904896,0.0477027382395245,2.044840970216092,-0.0164113035094816,0.0477694985269563,8.547911304344732,8.0,16.0,4.125,0.75,2.0950445659419548,15,2020-10-02,2021-04-06,2021-04-07
TGT/WMT,stock_peer_groups,retail_consumer,WMT,TGT,refinement,kalman,1.75,0.5,3.0,30,22,False,0.9,0,0.712623606429318,0.9933634247904896,0.0477027382395245,2.044840970216092,-0.0164113035094816,0.0477694985269563,8.547911304344732,8.0,16.0,4.125,0.75,2.0950445659419548,15,2020-10-02,2021-04-06,2021-04-07
TGT/WMT,stock_peer_groups,retail_consumer,WMT,TGT,refinement,kalman,1.75,0.5,3.5,10,22,False,0.9,0,0.712623606429318,0.9933634247904896,0.0165958088552022,0.591632208762155,-0.0456146481302658,0.0565673032777993,1.4851567981779932,9.0,18.0,4.555555555555555,0.6666666666666666,0.4009493894152849,15,2020-10-02,2021-04-06,2021-04-07
TGT/WMT,stock_peer_groups,retail_consumer,WMT,TGT,refinement,kalman,1.75,0.5,3.5,20,22,False,0.9,0,0.712623606429318,0.9933634247904896,0.0165958088552022,0.591632208762155,-0.0456146481302658,0.0565673032777993,1.4851567981779932,9.0,18.0,4.555555555555555,0.6666666666666666,0.4009493894152849,15,2020-10-02,2021-04-06,2021-04-07
TGT/WMT,stock_peer_groups,retail_consumer,WMT,TGT,refinement,kalman,1.75,0.5,3.5,30,22,False,0.9,0,0.712623606429318,0.9933634247904896,0.0165958088552022,0.591632208762155,-0.0456146481302658,0.0565673032777993,1.4851567981779932,9.0,18.0,4.555555555555555,0.6666666666666666,0.4009493894152849,15,2020-10-02,2021-04-06,2021-04-07
TGT/WMT,stock_peer_groups,retail_consumer,WMT,TGT,refinement,kalman,1.75,0.5,3.0,10,33,False,0.9,0,0.712623606429318,0.9933634247904896,0.0390356934642455,1.741435822068347,-0.0164113035094816,0.0457066354579684,7.213305058020227,6.0,12.0,4.5,0.6666666666666666,1.8916394177942093,15,2020-10-02,2021-04-06,2021-04-07
TGT/WMT,stock_peer_groups,retail_consumer,WMT,TGT,refinement,kalman,1.75,0.5,3.0,20,33,False,0.9,0,0.712623606429318,0.9933634247904896,0.0390356934642455,1.741435822068347,-0.0164113035094816,0.0457066354579684,7.213305058020227,6.0,12.0,4.5,0.6666666666666666,1.8916394177942093,15,2020-10-02,2021-04-06,2021-04-07
TGT/WMT,stock_peer_groups,retail_consumer,WMT,TGT,refinement,kalman,1.75,0.5,3.0,30,33,False,0.9,0,0.712623606429318,0.9933634247904896,0.0390356934642455,1.741435822068347,-0.0164113035094816,0.0457066354579684,7.213305058020227,6.0,12.0,4.5,0.6666666666666666,1.8916394177942093,15,2020-10-02,2021-04-06,2021-04-07
TGT/WMT,stock_peer_groups,retail_consumer,WMT,TGT,refinement,kalman,1.75,0.5,3.5,10,33,False,0.9,0,0.712623606429318,0.9933634247904896,0.0390356934642455,1.741435822068347,-0.0164113035094816,0.0457066354579684,7.213305058020227,6.0,12.0,4.5,0.6666666666666666,1.8916394177942093,15,2020-10-02,2021-04-06,2021-04-07
TGT/WMT,stock_peer_groups,retail_consumer,WMT,TGT,refinement,kalman,1.75,0.5,3.5,20,33,False,0.9,0,0.712623606429318,0.9933634247904896,0.0390356934642455,1.741435822068347,-0.0164113035094816,0.0457066354579684,7.213305058020227,6.0,12.0,4.5,0.6666666666666666,1.8916394177942093,15,2020-10-02,2021-04-06,2021-04-07
TGT/WMT,stock_peer_groups,retail_consumer,WMT,TGT,refinement,kalman,1.75,0.5,3.5,30,33,False,0.9,0,0.712623606429318,0.9933634247904896,0.0390356934642455,1.741435822068347,-0.0164113035094816,0.0457066354579684,7.213305058020227,6.0,12.0,4.5,0.6666666666666666,1.8916394177942093,15,2020-10-02,2021-04-06,2021-04-07
TGT/WMT,stock_peer_groups,retail_consumer,WMT,TGT,filter,kalman,1.75,0.5,3.0,10,22,False,0.9,0,0.712623606429318,0.9933634247904896,0.0477027382395245,2.044840970216092,-0.0164113035094816,0.0477694985269563,8.547911304344732,8.0,16.0,4.125,0.75,2.0950445659419548,15,2020-10-02,2021-04-06,2021-04-07
TGT/WMT,stock_peer_groups,retail_consumer,WMT,TGT,filter,kalman,1.75,0.5,3.0,10,22,True,0.9,0,0.712623606429318,0.9933634247904896,0.0477027382395245,2.044840970216092,-0.0164113035094816,0.0477694985269563,8.547911304344732,8.0,16.0,4.125,0.75,2.0950445659419548,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,hedge_mode,static,1.5,0.5,3.0,20,22,False,0.9,0,0.8157222735528561,0.94370850166396,0.0477780555610156,1.3362562566292626,-0.0276306492516456,0.0732186309548316,3.917632397662015,8.0,15.0,9.25,0.625,1.4180201772523522,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,hedge_mode,rolling_126,1.5,0.5,3.0,20,22,False,0.9,0,0.8157222735528561,0.94370850166396,0.053768969851818,1.6211616132132742,-0.017374669925774,0.0681172320652735,6.177570653969865,8.0,15.0,8.25,0.875,1.7378399784062455,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,hedge_mode,rolling_252,1.5,0.5,3.0,20,22,False,0.9,0,0.8157222735528561,0.94370850166396,0.0518039087191273,1.3817728071169677,-0.0351619048577154,0.076923978999564,5.341833760198027,8.0,15.0,9.625,0.75,1.4895575548439683,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,hedge_mode,kalman,1.5,0.5,3.0,20,22,False,0.9,0,0.8157222735528561,0.94370850166396,-0.0302556042754454,-1.2458666136806265,-0.0453417332074567,0.0478348214057655,0.140567421538986,9.0,18.0,5.666666666666667,0.3333333333333333,-1.5702184986205208,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,threshold,rolling_126,1.5,0.0,3.0,20,22,False,0.9,0,0.8157222735528561,0.94370850166396,0.0888262337397398,2.294872046373545,-0.0217893610535429,0.0808509422445006,7.245180717465055,8.0,15.0,14.25,0.75,2.409343066002633,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,threshold,rolling_126,1.5,0.5,3.0,20,22,False,0.9,0,0.8157222735528561,0.94370850166396,0.053768969851818,1.6211616132132742,-0.017374669925774,0.0681172320652735,6.177570653969865,8.0,15.0,8.25,0.875,1.7378399784062455,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,threshold,rolling_126,1.75,0.0,3.0,20,22,False,0.9,0,0.8157222735528561,0.94370850166396,0.0926453280811221,2.4572513515280296,-0.01296226793671,0.0788986494429817,10.501210063683024,7.0,13.0,13.285714285714286,0.8571428571428571,2.626135917715533,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,threshold,rolling_126,1.75,0.5,3.0,20,22,False,0.9,0,0.8157222735528561,0.94370850166396,0.0528350882849828,1.6049213805926217,-0.0173746699257744,0.0675807079621544,6.090931137253272,7.0,13.0,8.714285714285714,0.8571428571428571,1.771599745785593,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,threshold,rolling_126,2.0,0.0,3.5,20,22,False,0.9,0,0.8157222735528561,0.94370850166396,0.0186984970625083,0.5012865514192791,-0.0299611243959125,0.075299502471276,3.0342691783082363,4.0,8.0,20.0,0.75,0.6152970323511944,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,threshold,rolling_126,2.0,0.5,3.5,20,22,False,0.9,0,0.8157222735528561,0.94370850166396,0.0243300440853879,0.7376471642342435,-0.0178594437333304,0.066769102633373,4.974620009806869,5.0,10.0,10.4,0.6,0.9139648364836396,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,refinement,rolling_126,1.75,0.0,3.0,10,20,False,0.9,0,0.8157222735528561,0.94370850166396,0.0447219220583672,1.2809657994732595,-0.035425666556126,0.0713866790720965,2.810042143207499,7.0,13.0,8.714285714285714,0.7142857142857143,1.3477948225627947,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,refinement,rolling_126,1.75,0.0,3.0,20,20,False,0.9,0,0.8157222735528561,0.94370850166396,0.0734031376952584,1.9096878521071203,-0.0236484579039982,0.0796959020533628,8.602478243267257,6.0,11.0,15.166666666666666,0.8333333333333334,2.1232293233109805,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,refinement,rolling_126,1.75,0.0,3.0,30,20,False,0.9,0,0.8157222735528561,0.94370850166396,0.0346696685348641,0.868934349805811,-0.0338380442919884,0.0811814183681542,4.2325694644326965,4.0,8.0,23.5,0.75,0.9655571999958188,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,refinement,rolling_126,1.75,0.0,3.5,10,20,False,0.9,0,0.8157222735528561,0.94370850166396,0.0265078067954704,0.7578621012293141,-0.035425666556126,0.0708813349089651,2.087617221490009,6.0,11.0,9.5,0.6666666666666666,0.8326430078030754,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,refinement,rolling_126,1.75,0.0,3.5,20,20,False,0.9,0,0.8157222735528561,0.94370850166396,0.0314760636169528,0.8040389410828638,-0.0326336219833826,0.0795270807762211,4.328063424695904,5.0,9.0,17.4,0.8,0.9692783379983262,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,refinement,rolling_126,1.75,0.0,3.5,30,20,False,0.9,0,0.8157222735528561,0.94370850166396,0.0516908573467744,1.295766966296967,-0.0299611243959126,0.0818462441050437,5.0,4.0,7.0,23.75,1.0,1.3683744356184675,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,refinement,rolling_126,1.75,0.0,3.0,10,22,False,0.9,0,0.8157222735528561,0.94370850166396,0.0777297970130435,2.364308836090834,-0.0148634140671277,0.0683081300143528,6.160079812255091,7.0,13.0,7.571428571428571,0.7142857142857143,2.532242829213129,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,refinement,rolling_126,1.75,0.0,3.0,20,22,False,0.9,0,0.8157222735528561,0.94370850166396,0.0926453280811221,2.4572513515280296,-0.01296226793671,0.0788986494429817,10.501210063683024,7.0,13.0,13.285714285714286,0.8571428571428571,2.626135917715533,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,refinement,rolling_126,1.75,0.0,3.0,30,22,False,0.9,0,0.8157222735528561,0.94370850166396,0.0419877114422888,1.0132392207187113,-0.0338380442919888,0.0846181129229508,4.8919499174786285,5.0,10.0,23.6,0.8,1.1547688127537306,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,refinement,rolling_126,1.75,0.0,3.5,10,22,False,0.9,0,0.8157222735528561,0.94370850166396,0.0590585599582678,1.8169876696030167,-0.0221474777531959,0.0669267246306898,5.617980531152279,5.0,9.0,9.2,0.8,1.922967183529788,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,refinement,rolling_126,1.75,0.0,3.5,20,22,False,0.9,0,0.8157222735528561,0.94370850166396,0.0356211069834746,0.915518269573968,-0.0299611243959125,0.0792022176285135,4.75463457979477,5.0,9.0,17.2,0.8,1.087784366341594,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,refinement,rolling_126,1.75,0.0,3.5,30,22,False,0.9,0,0.8157222735528561,0.94370850166396,0.0516908573467744,1.295766966296967,-0.0299611243959126,0.0818462441050437,5.0,4.0,7.0,23.75,1.0,1.3683744356184675,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,refinement,rolling_126,1.75,0.0,3.0,10,33,False,0.9,0,0.8157222735528561,0.94370850166396,0.0592034690142608,2.435589912974107,-0.0221474777531958,0.0500543987813519,5.0,5.0,10.0,10.0,1.0,2.4626711882258663,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,refinement,rolling_126,1.75,0.0,3.0,20,33,False,0.9,0,0.8157222735528561,0.94370850166396,0.0651821939800911,2.0563758573164383,-0.0184973026435849,0.0654613337796672,5.0,4.0,8.0,20.0,1.0,1.97014090543526,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,refinement,rolling_126,1.75,0.0,3.0,30,33,False,0.9,0,0.8157222735528561,0.94370850166396,0.0321452845911665,0.954426455033566,-0.0306567118958563,0.0684430823970431,32.81152416535878,3.0,6.0,30.0,0.6666666666666666,1.0099187627060024,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,refinement,rolling_126,1.75,0.0,3.5,10,33,False,0.9,0,0.8157222735528561,0.94370850166396,0.0592034690142608,2.435589912974107,-0.0221474777531958,0.0500543987813519,5.0,5.0,10.0,10.0,1.0,2.4626711882258663,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,refinement,rolling_126,1.75,0.0,3.5,20,33,False,0.9,0,0.8157222735528561,0.94370850166396,0.0651821939800911,2.0563758573164383,-0.0184973026435849,0.0654613337796672,5.0,4.0,8.0,20.0,1.0,1.97014090543526,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,refinement,rolling_126,1.75,0.0,3.5,30,33,False,0.9,0,0.8157222735528561,0.94370850166396,0.0321452845911665,0.954426455033566,-0.0306567118958563,0.0684430823970431,32.81152416535878,3.0,6.0,30.0,0.6666666666666666,1.0099187627060024,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,filter,rolling_126,1.75,0.0,3.0,20,22,False,0.9,0,0.8157222735528561,0.94370850166396,0.0926453280811221,2.4572513515280296,-0.01296226793671,0.0788986494429817,10.501210063683024,7.0,13.0,13.285714285714286,0.8571428571428571,2.626135917715533,15,2020-10-02,2021-04-06,2021-04-07
COST/WMT,stock_peer_groups,retail_consumer,COST,WMT,filter,rolling_126,1.75,0.0,3.0,20,22,True,0.9,0,0.8157222735528561,0.94370850166396,0.0926453280811221,2.4572513515280296,-0.01296226793671,0.0788986494429817,10.501210063683024,7.0,13.0,13.285714285714286,0.8571428571428571,2.626135917715533,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,hedge_mode,static,1.5,0.5,3.0,20,20,False,0.9,0,0.8199232323242278,0.7206907652783292,-0.0104800286572549,-1.719159185267506,-0.0138556648215059,0.0121281533976207,0.0431929360319075,9.0,18.0,7.111111111111111,0.1111111111111111,-2.015702514135286,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,hedge_mode,rolling_126,1.5,0.5,3.0,20,20,False,0.9,0,0.8199232323242278,0.7206907652783292,-0.0161175493712183,-4.94764057203276,-0.0167198877423869,0.0064627417612847,0.0116557112452036,11.0,21.0,6.090909090909091,0.0909090909090909,-5.336755579165575,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,hedge_mode,rolling_252,1.5,0.5,3.0,20,20,False,0.9,0,0.8199232323242278,0.7206907652783292,-0.015460088721897,-2.5050224365257363,-0.0171853516722568,0.0122478596012327,0.0320401383323421,12.0,23.0,5.416666666666667,0.0833333333333333,-2.9403803249568115,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.8199232323242278,0.7206907652783292,-0.0162434871617566,-2.5443715814595502,-0.0169546793225705,0.0126644723133775,0.1035103196342009,11.0,21.0,3.909090909090909,0.0909090909090909,-2.936222386042754,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,threshold,static,1.5,0.0,3.0,20,20,False,0.9,0,0.8199232323242278,0.7206907652783292,-0.0094750013848695,-1.2160287012102833,-0.0169566961958662,0.0155096891214202,0.3383627821315148,6.0,11.0,19.166666666666668,0.5,-1.289290361395977,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,threshold,static,1.5,0.5,3.0,20,20,False,0.9,0,0.8199232323242278,0.7206907652783292,-0.0104800286572549,-1.719159185267506,-0.0138556648215059,0.0121281533976207,0.0431929360319075,9.0,18.0,7.111111111111111,0.1111111111111111,-2.015702514135286,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,threshold,static,1.75,0.0,3.0,20,20,False,0.9,0,0.8199232323242278,0.7206907652783292,-0.0152106681353829,-2.149138996809865,-0.0212262836627892,0.0140474729137829,0.0653745294988107,5.0,9.0,19.2,0.2,-2.0329070977320547,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,threshold,static,1.75,0.5,3.0,20,20,False,0.9,0,0.8199232323242278,0.7206907652783292,-0.0079424210587411,-1.415741108160966,-0.0113267139860978,0.0111756026394968,0.0562823687174021,7.0,14.0,8.0,0.1428571428571428,-1.6085260809242952,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,threshold,static,2.0,0.0,3.5,20,20,False,0.9,0,0.8199232323242278,0.7206907652783292,-0.0132504769354797,-1.927542718824868,-0.0189255594604338,0.0136574813490988,0.1722797311830817,5.0,9.0,18.6,0.2,-1.8103431488591444,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,threshold,static,2.0,0.5,3.5,20,20,False,0.9,0,0.8199232323242278,0.7206907652783292,-0.0057606379213561,-1.1303614408325215,-0.0111520781036756,0.0101632013252241,0.1989745273537712,5.0,10.0,9.0,0.4,-1.0992295362685738,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,refinement,static,2.0,0.5,3.0,10,20,False,0.9,0,0.8199232323242278,0.7206907652783292,-0.006377941283458,-1.2434660671285294,-0.0114073433536743,0.0102256143275894,0.1831606127208823,6.0,12.0,6.666666666666667,0.3333333333333333,-1.3636045947905144,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,refinement,static,2.0,0.5,3.0,20,20,False,0.9,0,0.8199232323242278,0.7206907652783292,-0.0061213773877849,-1.1846756305672013,-0.0111520781036751,0.0103026374473513,0.1894210564041721,5.0,10.0,8.8,0.4,-1.1504113709977533,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,refinement,static,2.0,0.5,3.0,30,20,False,0.9,0,0.8199232323242278,0.7206907652783292,-0.0061213773877849,-1.1846756305672013,-0.0111520781036751,0.0103026374473513,0.1894210564041721,5.0,10.0,8.8,0.4,-1.1504113709977533,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,refinement,static,2.0,0.5,3.5,10,20,False,0.9,0,0.8199232323242278,0.7206907652783292,-0.0060172949397911,-1.189694780128905,-0.0114073433536742,0.0100852607253516,0.1920781622638661,6.0,12.0,6.833333333333333,0.3333333333333333,-1.3083315486353932,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,refinement,static,2.0,0.5,3.5,20,20,False,0.9,0,0.8199232323242278,0.7206907652783292,-0.0057606379213561,-1.1303614408325215,-0.0111520781036756,0.0101632013252241,0.1989745273537712,5.0,10.0,9.0,0.4,-1.0992295362685738,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,refinement,static,2.0,0.5,3.5,30,20,False,0.9,0,0.8199232323242278,0.7206907652783292,-0.0057606379213561,-1.1303614408325215,-0.0111520781036756,0.0101632013252241,0.1989745273537712,5.0,10.0,9.0,0.4,-1.0992295362685738,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,refinement,static,2.0,0.5,3.0,10,20,False,0.9,0,0.8199232323242278,0.7206907652783292,-0.006377941283458,-1.2434660671285294,-0.0114073433536743,0.0102256143275894,0.1831606127208823,6.0,12.0,6.666666666666667,0.3333333333333333,-1.3636045947905144,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,refinement,static,2.0,0.5,3.0,20,20,False,0.9,0,0.8199232323242278,0.7206907652783292,-0.0061213773877849,-1.1846756305672013,-0.0111520781036751,0.0103026374473513,0.1894210564041721,5.0,10.0,8.8,0.4,-1.1504113709977533,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,refinement,static,2.0,0.5,3.0,30,20,False,0.9,0,0.8199232323242278,0.7206907652783292,-0.0061213773877849,-1.1846756305672013,-0.0111520781036751,0.0103026374473513,0.1894210564041721,5.0,10.0,8.8,0.4,-1.1504113709977533,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,refinement,static,2.0,0.5,3.5,10,20,False,0.9,0,0.8199232323242278,0.7206907652783292,-0.0060172949397911,-1.189694780128905,-0.0114073433536742,0.0100852607253516,0.1920781622638661,6.0,12.0,6.833333333333333,0.3333333333333333,-1.3083315486353932,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,refinement,static,2.0,0.5,3.5,20,20,False,0.9,0,0.8199232323242278,0.7206907652783292,-0.0057606379213561,-1.1303614408325215,-0.0111520781036756,0.0101632013252241,0.1989745273537712,5.0,10.0,9.0,0.4,-1.0992295362685738,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,refinement,static,2.0,0.5,3.5,30,20,False,0.9,0,0.8199232323242278,0.7206907652783292,-0.0057606379213561,-1.1303614408325215,-0.0111520781036756,0.0101632013252241,0.1989745273537712,5.0,10.0,9.0,0.4,-1.0992295362685738,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,refinement,static,2.0,0.5,3.0,10,30,False,0.9,0,0.8199232323242278,0.7206907652783292,0.0008052791002211,0.1383960817862832,-0.0084613688395064,0.0116419963200949,1.1079063872822326,9.0,18.0,6.555555555555555,0.5555555555555556,-0.0147682829590205,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,refinement,static,2.0,0.5,3.0,20,30,False,0.9,0,0.8199232323242278,0.7206907652783292,0.0014161536062515,0.2383782692004276,-0.0076511011856574,0.0118899793720569,1.2067599873780972,7.0,14.0,10.285714285714286,0.5714285714285714,0.1947850681533095,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,refinement,static,2.0,0.5,3.0,30,30,False,0.9,0,0.8199232323242278,0.7206907652783292,0.0046918816961729,0.7224154662992138,-0.0085083056373654,0.0130199000228783,1.848294383690876,6.0,12.0,14.0,0.5,0.7794326595319859,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,refinement,static,2.0,0.5,3.5,10,30,False,0.9,0,0.8199232323242278,0.7206907652783292,0.0008052791002211,0.1383960817862832,-0.0084613688395064,0.0116419963200949,1.1079063872822326,9.0,18.0,6.555555555555555,0.5555555555555556,-0.0147682829590205,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,refinement,static,2.0,0.5,3.5,20,30,False,0.9,0,0.8199232323242278,0.7206907652783292,0.0014161536062515,0.2383782692004276,-0.0076511011856574,0.0118899793720569,1.2067599873780972,7.0,14.0,10.285714285714286,0.5714285714285714,0.1947850681533095,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,refinement,static,2.0,0.5,3.5,30,30,False,0.9,0,0.8199232323242278,0.7206907652783292,0.0046918816961729,0.7224154662992138,-0.0085083056373654,0.0130199000228783,1.848294383690876,6.0,12.0,14.0,0.5,0.7794326595319859,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,filter,static,2.0,0.5,3.0,30,30,False,0.9,0,0.8199232323242278,0.7206907652783292,0.0046918816961729,0.7224154662992138,-0.0085083056373654,0.0130199000228783,1.848294383690876,6.0,12.0,14.0,0.5,0.7794326595319859,15,2020-10-02,2021-04-06,2021-04-07
GOVT/TLT,etf_peer_groups,treasuries,TLT,GOVT,filter,static,2.0,0.5,3.0,30,30,True,0.9,0,0.8199232323242278,0.7206907652783292,0.0046918816961729,0.7224154662992138,-0.0085083056373654,0.0130199000228783,1.848294383690876,6.0,12.0,14.0,0.5,0.7794326595319859,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,hedge_mode,static,1.5,0.5,3.0,20,37,False,0.9,0,0.8131560709559098,0.6951927992826156,-0.0278888181636296,-1.1843423789377625,-0.0368851029584608,0.0464391472658647,0.2916528958709635,6.0,12.0,11.833333333333334,0.3333333333333333,-1.3049886156554813,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,hedge_mode,rolling_126,1.5,0.5,3.0,20,37,False,0.9,0,0.8131560709559098,0.6951927992826156,-0.06799251887862,-2.729059323978216,-0.0749966255829642,0.0481345546355844,0.2164964464268732,7.0,13.0,11.857142857142858,0.2857142857142857,-2.915750872153627,15,2020-10-02,2021-04-06,2021-04-07
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,hedge_mode,rolling_252,1.5,0.5,3.0,20,37,False,0.9,0,0.8131560709559098,0.6951927992826156,-0.0377238254981463,-1.7076012638106912,-0.047934363990379,0.0433500288122793,0.2885519001057091,7.0,14.0,11.857142857142858,0.2857142857142857,-1.894252867653051,15,2020-10-02,2021-04-06,2021-04-07
