date,pair,strategy_return,segment
2021-01-28,CVX/XOM,0.0,15
2021-01-29,VEA/VWO,0.001435002977519,15
2021-01-29,COST/WMT,0.0,15
2021-01-29,GOVT/TLT,0.0007806358007324,15
2021-01-29,CVX/XOM,0.0,15
2021-02-01,VEA/VWO,0.0045609032376195,15
2021-02-01,COST/WMT,0.0,15
2021-02-01,GOVT/TLT,0.0001928424489634,15
2021-02-01,CVX/XOM,-0.0,15
2021-02-02,VEA/VWO,0.001526854722004,15
2021-02-02,COST/WMT,0.0,15
2021-02-02,GOVT/TLT,0.0003930634580365,15
2021-02-02,CVX/XOM,0.0,15
2021-02-03,VEA/VWO,0.0003308739577201,15
2021-02-03,COST/WMT,-0.0,15
2021-02-03,GOVT/TLT,0.0008613066248647,15
2021-02-03,CVX/XOM,0.0,15
2021-02-04,VEA/VWO,0.0004813479356351,15
2021-02-04,COST/WMT,-0.0,15
2021-02-04,GOVT/TLT,0.000286079120805,15
2021-02-04,CVX/XOM,0.0,15
2021-02-05,VEA/VWO,-0.0004410558133152,15
2021-02-05,COST/WMT,-0.0,15
2021-02-05,GOVT/TLT,0.0014827790964852,15
2021-02-05,CVX/XOM,0.0,15
2021-02-08,VEA/VWO,-0.0009360057418203,15
2021-02-08,COST/WMT,0.0,15
2021-02-08,GOVT/TLT,-0.0010616245552638,15
2021-02-08,CVX/XOM,-0.0136281685872381,15
2021-02-09,VEA/VWO,0.002245052473929,15
2021-02-09,COST/WMT,-0.0,15
2021-02-09,GOVT/TLT,0.000296170598004,15
2021-02-09,CVX/XOM,0.0038845778070447,15
2021-02-10,VEA/VWO,-0.001,15
2021-02-10,COST/WMT,0.0,15
2021-02-10,GOVT/TLT,-0.0007051446733236,15
2021-02-10,CVX/XOM,0.0024169771927878,15
2021-02-11,VEA/VWO,-0.0025008317977786,15
2021-02-11,COST/WMT,-0.0,15
2021-02-11,GOVT/TLT,0.0008705776861783,15
2021-02-11,CVX/XOM,-0.001,15
2021-02-12,VEA/VWO,0.0016131515018971,15
2021-02-12,COST/WMT,-0.0,15
2021-02-12,GOVT/TLT,0.001145574366197,15
2021-02-12,CVX/XOM,0.0,15
2021-02-16,VEA/VWO,0.0018425319086231,15
2021-02-16,COST/WMT,-0.003473821657135,15
2021-02-16,GOVT/TLT,-0.001,15
2021-02-16,CVX/XOM,0.0,15
2021-02-17,VEA/VWO,-0.0044499263425542,15
2021-02-17,COST/WMT,0.0001971655139757,15
2021-02-17,GOVT/TLT,-0.0001340516154044,15
2021-02-17,CVX/XOM,-0.0,15
2021-02-18,VEA/VWO,0.0027078820867971,15
2021-02-18,COST/WMT,0.0314248437230927,15
2021-02-18,GOVT/TLT,-0.0006960797105846,15
2021-02-18,CVX/XOM,-0.0,15
2021-02-19,VEA/VWO,-8.28190200608249e-05,15
2021-02-19,COST/WMT,-0.001,15
2021-02-19,GOVT/TLT,-0.0013885475886053,15
2021-02-19,CVX/XOM,-0.0,15
2021-02-22,VEA/VWO,0.0118122429625123,15
2021-02-22,COST/WMT,0.003036127606519,15
2021-02-22,GOVT/TLT,-0.0009790807212045,15
2021-02-22,CVX/XOM,0.0,15
2021-02-23,VEA/VWO,-0.002477065421521,15
2021-02-23,COST/WMT,0.0033826391892333,15
2021-02-23,GOVT/TLT,-0.0006050974630979,15
2021-02-23,CVX/XOM,0.0,15
2021-02-24,VEA/VWO,0.0049429664150601,15
2021-02-24,COST/WMT,-0.0062957586696273,15
2021-02-24,GOVT/TLT,-0.0006606764145941,15
2021-02-24,CVX/XOM,-0.0,15
2021-02-25,VEA/VWO,0.0013122398086465,15
2021-02-25,COST/WMT,0.0050801320752723,15
2021-02-25,GOVT/TLT,0.0016644755189976,15
2021-02-25,CVX/XOM,-0.0,15
2021-02-26,VEA/VWO,-0.0008281470634979,15
2021-02-26,COST/WMT,-0.0035034549267016,15
2021-02-26,GOVT/TLT,0.0025096639593309,15
2021-02-26,CVX/XOM,-0.0,15
2021-03-01,VEA/VWO,-0.0027583253037229,15
2021-03-01,COST/WMT,0.0045460580607013,15
2021-03-01,GOVT/TLT,-0.0018436890725012,15
2021-03-01,CVX/XOM,0.0,15
2021-03-02,VEA/VWO,0.00425581071517,15
2021-03-02,COST/WMT,-1.578109758326773e-05,15
2021-03-02,GOVT/TLT,-0.0005065741242784,15
2021-03-02,CVX/XOM,-0.0,15
2021-03-03,VEA/VWO,-0.0028792674616085,15
2021-03-03,COST/WMT,-0.0030261094354237,15
2021-03-03,GOVT/TLT,-0.0011541181051579,15
2021-03-03,CVX/XOM,-0.0,15
2021-03-04,VEA/VWO,0.004872687574127,15
2021-03-04,COST/WMT,0.007231964472803,15
2021-03-04,GOVT/TLT,0.0001745115668333,15
2021-03-04,CVX/XOM,0.0,15
2021-03-05,VEA/VWO,0.0009226161399193,15
2021-03-05,COST/WMT,0.0089280463837055,15
2021-03-05,GOVT/TLT,0.0005858653048085,15
2021-03-05,CVX/XOM,0.0,15
2021-03-08,VEA/VWO,0.009706411328842,15
2021-03-08,COST/WMT,0.0044208414399903,15
2021-03-08,GOVT/TLT,-0.0002176971778764,15
2021-03-08,CVX/XOM,-0.0,15
2021-03-09,VEA/VWO,-0.0034737393340273,15
2021-03-09,COST/WMT,-0.0076473681651426,15
2021-03-09,GOVT/TLT,0.0017755732012364,15
2021-03-09,CVX/XOM,-0.0,15
2021-03-10,VEA/VWO,0.0030770428271228,15
2021-03-10,COST/WMT,0.0052932013186161,15
2021-03-10,GOVT/TLT,-0.0001923032299203,15
2021-03-10,CVX/XOM,0.0,15
2021-03-11,VEA/VWO,-0.0103419265509822,15
2021-03-11,COST/WMT,-0.0074634170211583,15
2021-03-11,GOVT/TLT,-0.0016407623732639,15
2021-03-11,CVX/XOM,-0.0,15
2021-03-12,VEA/VWO,0.0096243426643398,15
2021-03-12,COST/WMT,0.0040000703096934,15
2021-03-12,GOVT/TLT,-0.0018801505870385,15
2021-03-12,CVX/XOM,0.0,15
2021-03-15,VEA/VWO,0.0015441672383646,15
2021-03-15,COST/WMT,-0.0016969521750233,15
2021-03-15,GOVT/TLT,0.0004353110651511,15
2021-03-15,CVX/XOM,-0.0,15
2021-03-16,VEA/VWO,-0.0012096703605907,15
2021-03-16,COST/WMT,0.0046812589930331,15
2021-03-16,GOVT/TLT,-0.0006765008080207,15
2021-03-16,CVX/XOM,-0.0,15
2021-03-17,VEA/VWO,0.0023967513341669,15
2021-03-17,COST/WMT,-0.0071460711804876,15
2021-03-17,GOVT/TLT,-0.0014522551812466,15
2021-03-17,CVX/XOM,0.0,15
2021-03-18,VEA/VWO,0.0022437132921935,15
2021-03-18,COST/WMT,0.0026180870067333,15
2021-03-18,GOVT/TLT,-0.0006463935624075,15
2021-03-18,CVX/XOM,-0.0,15
2021-03-19,VEA/VWO,-0.0028938756694582,15
2021-03-19,COST/WMT,-0.001,15
2021-03-19,GOVT/TLT,0.0010620659333239,15
2021-03-19,CVX/XOM,0.0,15
2021-03-22,VEA/VWO,0.0012276185306842,15
2021-03-22,COST/WMT,0.0,15
2021-03-22,GOVT/TLT,0.0015004049470033,15
2021-03-22,CVX/XOM,-0.0,15
2021-03-23,VEA/VWO,-0.0002571898773584,15
2021-03-23,COST/WMT,0.0,15
2021-03-23,GOVT/TLT,0.0013828055906788,15
2021-03-23,CVX/XOM,-0.0,15
2021-03-24,VEA/VWO,0.0087809584229524,15
2021-03-24,COST/WMT,-0.0,15
2021-03-24,GOVT/TLT,-0.001,15
2021-03-24,CVX/XOM,-0.0,15
2021-03-25,VEA/VWO,-0.001,15
2021-03-25,COST/WMT,0.0,15
2021-03-25,GOVT/TLT,-0.0,15
2021-03-25,CVX/XOM,-0.0,15
2021-03-26,VEA/VWO,0.0035377968839097,15
2021-03-26,COST/WMT,0.0,15
2021-03-26,GOVT/TLT,0.0,15
2021-03-26,CVX/XOM,0.0,15
2021-03-29,VEA/VWO,-8.835919211558845e-05,15
2021-03-29,COST/WMT,-0.0011989057450407,15
2021-03-29,GOVT/TLT,-0.0,15
2021-03-29,CVX/XOM,-0.0,15
2021-03-30,VEA/VWO,0.0025653018391618,15
2021-03-30,COST/WMT,0.0056719705503884,15
2021-03-30,GOVT/TLT,0.0,15
2021-03-30,CVX/XOM,-0.0,15
2021-03-31,VEA/VWO,0.0035971518262115,15
2021-03-31,COST/WMT,-0.003623253991492,15
2021-03-31,GOVT/TLT,-0.0,15
2021-03-31,CVX/XOM,-0.0,15
2021-04-01,VEA/VWO,-0.0026012450219699,15
2021-04-01,COST/WMT,-0.0043036673206792,15
2021-04-01,GOVT/TLT,0.0,15
2021-04-01,CVX/XOM,0.0,15
2021-04-05,VEA/VWO,-0.0069575094813717,15
2021-04-05,COST/WMT,0.0053618709495817,15
2021-04-05,GOVT/TLT,0.0,15
2021-04-05,CVX/XOM,-0.0,15
2021-04-06,VEA/VWO,0.006839239542078,15
2021-04-06,COST/WMT,0.003341318689318,15
2021-04-06,GOVT/TLT,-0.0,15
2021-04-06,CVX/XOM,0.0,15
2021-01-05,ABBV/UNH,-0.0,16
2021-01-05,TGT/WMT,-0.0,16
2021-01-05,TLH/TLT,-0.0,16
2021-01-06,ABBV/UNH,0.0,16
2021-01-06,TGT/WMT,-0.0,16
2021-01-06,TLH/TLT,0.0,16
2021-01-07,ABBV/UNH,-0.004955206260722,16
2021-01-07,TGT/WMT,-0.0,16
2021-01-07,TLH/TLT,-0.0010624256370293,16
2021-01-08,ABBV/UNH,0.0048339156660143,16
2021-01-08,TGT/WMT,-0.0,16
2021-01-08,TLH/TLT,0.0004416011921218,16
2021-01-11,ABBV/UNH,0.0113527695339193,16
2021-01-11,TGT/WMT,0.0,16
2021-01-11,TLH/TLT,0.0004429919072347,16
2021-01-12,ABBV/UNH,0.0082860225843673,16
2021-01-12,TGT/WMT,0.0,16
2021-01-12,TLH/TLT,-0.0004940716524522,16
2021-01-13,ABBV/UNH,0.0145614196162989,16
2021-01-13,TGT/WMT,-0.0,16
2021-01-13,TLH/TLT,0.0010447436943431,16
2021-01-14,ABBV/UNH,0.0089153009002886,16
2021-01-14,TGT/WMT,-0.0,16
2021-01-14,TLH/TLT,-0.0003562983358542,16
2021-01-15,ABBV/UNH,-0.0056961920628869,16
2021-01-15,TGT/WMT,-0.0,16
2021-01-15,TLH/TLT,-0.0003269091334383,16
2021-01-19,ABBV/UNH,0.0053959167346541,16
2021-01-19,TGT/WMT,0.0,16
2021-01-19,TLH/TLT,0.0001555697917708,16
2021-01-20,ABBV/UNH,0.0038733697759983,16
2021-01-20,TGT/WMT,0.0,16
2021-01-20,TLH/TLT,0.0003266724568121,16
2021-01-21,ABBV/UNH,-0.001,16
2021-01-21,TGT/WMT,0.0061470526774873,16
2021-01-21,TLH/TLT,-0.000539351699322,16
2021-01-22,ABBV/UNH,-0.0,16
2021-01-22,TGT/WMT,-0.001,16
2021-01-22,TLH/TLT,0.0003085874746709,16
2021-01-25,ABBV/UNH,0.0,16
2021-01-25,TGT/WMT,0.0,16
2021-01-25,TLH/TLT,0.0009876323765703,16
2021-01-26,ABBV/UNH,-0.0,16
2021-01-26,TGT/WMT,0.0,16
2021-01-26,TLH/TLT,-0.0008003469284624,16
2021-01-27,ABBV/UNH,0.0,16
2021-01-27,TGT/WMT,0.0063693365375786,16
2021-01-27,TLH/TLT,-0.0002626309961226,16
2021-01-28,ABBV/UNH,0.0,16
2021-01-28,TGT/WMT,-0.001,16
2021-01-28,TLH/TLT,-8.092751200417358e-06,16
2021-01-29,ABBV/UNH,0.0,16
2021-01-29,TGT/WMT,-0.0,16
2021-01-29,TLH/TLT,0.0002040786666,16
2021-02-01,ABBV/UNH,0.0,16
2021-02-01,TGT/WMT,-0.010744011497084,16
2021-02-01,TLH/TLT,0.0001384859758132,16
2021-02-02,ABBV/UNH,0.0,16
2021-02-02,TGT/WMT,0.0057407258090227,16
2021-02-02,TLH/TLT,-0.0003164306726794,16
2021-02-03,ABBV/UNH,-0.0,16
2021-02-03,TGT/WMT,-0.001,16
2021-02-03,TLH/TLT,-0.0005098608607141,16
2021-02-04,ABBV/UNH,-0.0,16
2021-02-04,TGT/WMT,0.0,16
2021-02-04,TLH/TLT,-0.0001584641572274,16
2021-02-05,ABBV/UNH,-0.0098402816750526,16
2021-02-05,TGT/WMT,0.0,16
2021-02-05,TLH/TLT,-6.613836099128852e-05,16
2021-02-08,ABBV/UNH,0.0075651326509905,16
2021-02-08,TGT/WMT,-0.0,16
2021-02-08,TLH/TLT,0.0007881513551122,16
2021-02-09,ABBV/UNH,0.015030813056843,16
2021-02-09,TGT/WMT,0.0,16
2021-02-09,TLH/TLT,0.0002625227836328,16
2021-02-10,ABBV/UNH,0.0120564307367778,16
2021-02-10,TGT/WMT,-0.0,16
2021-02-10,TLH/TLT,0.0002480525181665,16
2021-02-11,ABBV/UNH,0.0007596958358449,16
2021-02-11,TGT/WMT,0.0,16
2021-02-11,TLH/TLT,-0.0007379823666244,16
2021-02-12,ABBV/UNH,-0.0109548375130833,16
2021-02-12,TGT/WMT,0.0,16
2021-02-12,TLH/TLT,-0.0005673794124852,16
2021-02-16,ABBV/UNH,-0.005008433927225,16
2021-02-16,TGT/WMT,0.0,16
2021-02-16,TLH/TLT,0.0003659671644625,16
2021-02-17,ABBV/UNH,-0.0052776837665655,16
2021-02-17,TGT/WMT,0.0,16
2021-02-17,TLH/TLT,0.0002885281320222,16
2021-02-18,ABBV/UNH,0.0035775346092288,16
2021-02-18,TGT/WMT,-0.0,16
2021-02-18,TLH/TLT,-0.0013308050301109,16
2021-02-19,ABBV/UNH,-0.001,16
2021-02-19,TGT/WMT,0.0,16
2021-02-19,TLH/TLT,-0.001,16
2021-02-22,ABBV/UNH,-0.0,16
2021-02-22,TGT/WMT,-0.0,16
2021-02-22,TLH/TLT,-0.0006128480848952,16
2021-02-23,ABBV/UNH,0.0,16
2021-02-23,TGT/WMT,-0.0,16
2021-02-23,TLH/TLT,-0.0002637456911495,16
2021-02-24,ABBV/UNH,-0.0,16
2021-02-24,TGT/WMT,-0.0,16
2021-02-24,TLH/TLT,-9.145314884473276e-05,16
2021-02-25,ABBV/UNH,0.0,16
2021-02-25,TGT/WMT,-0.0,16
2021-02-25,TLH/TLT,0.0046515154662424,16
2021-02-26,ABBV/UNH,0.0,16
2021-02-26,TGT/WMT,-0.0,16
2021-02-26,TLH/TLT,0.0002365172516764,16
2021-03-01,ABBV/UNH,0.0,16
2021-03-01,TGT/WMT,0.0,16
2021-03-01,TLH/TLT,-0.0019605968234769,16
2021-03-02,ABBV/UNH,0.0,16
2021-03-02,TGT/WMT,0.0,16
2021-03-02,TLH/TLT,-0.0004190946080998,16
2021-03-03,ABBV/UNH,0.0,16
2021-03-03,TGT/WMT,-0.0,16
2021-03-03,TLH/TLT,-0.0004574423350588,16
2021-03-04,ABBV/UNH,0.0,16
2021-03-04,TGT/WMT,0.0,16
2021-03-04,TLH/TLT,0.0008191528851534,16
2021-03-05,ABBV/UNH,0.0,16
2021-03-05,TGT/WMT,0.0,16
2021-03-05,TLH/TLT,0.001266787542109,16
2021-03-08,ABBV/UNH,-0.0083471297664597,16
2021-03-08,TGT/WMT,-0.0,16
2021-03-08,TLH/TLT,-0.0002562479512151,16
2021-03-09,ABBV/UNH,6.09173727551189e-05,16
2021-03-09,TGT/WMT,0.0,16
2021-03-09,TLH/TLT,0.0006801539993542,16
2021-03-10,ABBV/UNH,0.0088256411397001,16
2021-03-10,TGT/WMT,0.0,16
2021-03-10,TLH/TLT,0.0003844320671604,16
2021-03-11,ABBV/UNH,-0.0060324951738399,16
2021-03-11,TGT/WMT,0.0002293071084242,16
2021-03-11,TLH/TLT,-0.0007244326419768,16
2021-03-12,ABBV/UNH,-0.0050320864017257,16
2021-03-12,TGT/WMT,-0.0107748635262573,16
2021-03-12,TLH/TLT,-0.0001821609962192,16
2021-03-15,ABBV/UNH,0.011810954347157,16
2021-03-15,TGT/WMT,0.0053523604947293,16
2021-03-15,TLH/TLT,0.0001061442812374,16
2021-03-16,ABBV/UNH,0.0012606319963418,16
2021-03-16,TGT/WMT,-0.000890462355988,16
2021-03-16,TLH/TLT,-0.0009976332900482,16
2021-03-17,ABBV/UNH,-0.0198965459500726,16
2021-03-17,TGT/WMT,0.0041254680856787,16
2021-03-17,TLH/TLT,-0.0002451458047845,16
2021-03-18,ABBV/UNH,-0.020827093758321,16
2021-03-18,TGT/WMT,-0.001,16
2021-03-18,TLH/TLT,-0.0003220171507403,16
2021-03-19,ABBV/UNH,-0.001,16
2021-03-19,TGT/WMT,0.0,16
2021-03-19,TLH/TLT,0.0010156239686301,16
2021-03-22,ABBV/UNH,0.0079131293609385,16
2021-03-22,TGT/WMT,0.0,16
2021-03-22,TLH/TLT,0.0005254130288326,16
2021-03-23,ABBV/UNH,-0.006972795920881,16
2021-03-23,TGT/WMT,0.0,16
2021-03-23,TLH/TLT,-0.0008169508426108,16
2021-03-24,ABBV/UNH,-0.0107939877725953,16
2021-03-24,TGT/WMT,-0.0,16
2021-03-24,TLH/TLT,0.0001111540659379,16
2021-03-25,ABBV/UNH,0.0028692162029247,16
2021-03-25,TGT/WMT,-0.0,16
2021-03-25,TLH/TLT,-0.0007429497934208,16
2021-03-26,ABBV/UNH,0.0011688078851854,16
2021-03-26,TGT/WMT,-0.0,16
2021-03-26,TLH/TLT,0.0008296160697439,16
2021-03-29,ABBV/UNH,-0.0005602616660771,16
2021-03-29,TGT/WMT,0.0,16
2021-03-29,TLH/TLT,-0.0003811831221654,16
2021-03-30,ABBV/UNH,0.0082090944449806,16
2021-03-30,TGT/WMT,-0.0,16
2021-03-30,TLH/TLT,0.0008696657784168,16
2021-03-31,ABBV/UNH,0.0082357552521553,16
2021-03-31,TGT/WMT,0.0,16
2021-03-31,TLH/TLT,-0.0010695787819797,16
2021-04-01,ABBV/UNH,0.0086200498445998,16
2021-04-01,TGT/WMT,-0.0,16
2021-04-01,TLH/TLT,0.001365248533337,16
2021-04-05,ABBV/UNH,-0.001,16
2021-04-05,TGT/WMT,0.0,16
2021-04-05,TLH/TLT,-0.001,16
2021-04-06,ABBV/UNH,-0.0,16
2021-04-06,TGT/WMT,0.0,16
2021-04-06,TLH/TLT,-0.0,16
2021-04-07,ABBV/UNH,0.0,16
2021-04-07,TGT/WMT,-0.0,16
2021-04-07,TLH/TLT,0.0,16
2021-04-08,ABBV/UNH,-0.0,16
2021-04-08,TGT/WMT,0.0,16
2021-04-08,TLH/TLT,-0.0,16
2021-04-09,ABBV/UNH,0.0,16
2021-04-09,TGT/WMT,-0.0,16
2021-04-09,TLH/TLT,0.0,16
2021-04-12,ABBV/UNH,-0.0,16
2021-04-12,TGT/WMT,0.0,16
2021-04-12,TLH/TLT,-0.0,16
2021-04-13,ABBV/UNH,-0.0,16
2021-04-13,TGT/WMT,-0.0,16
2021-04-13,TLH/TLT,-0.0,16
2021-04-14,ABBV/UNH,0.0,16
2021-04-14,TGT/WMT,-0.0,16
2021-04-14,TLH/TLT,0.0,16
2021-04-15,ABBV/UNH,0.0,16
2021-04-15,TGT/WMT,0.0,16
2021-04-15,TLH/TLT,-0.0,16
2021-04-16,ABBV/UNH,0.0019047377791433,16
2021-04-16,TGT/WMT,-0.0,16
2021-04-16,TLH/TLT,0.0,16
2021-04-19,ABBV/UNH,0.004571175924344,16
2021-04-19,TGT/WMT,-0.0,16
2021-04-19,TLH/TLT,0.0,16
2021-04-20,ABBV/UNH,-0.0076619073688605,16
2021-04-20,TGT/WMT,0.0,16
2021-04-20,TLH/TLT,0.0,16
2021-04-21,ABBV/UNH,0.0041811243106058,16
2021-04-21,TGT/WMT,0.0,16
2021-04-21,TLH/TLT,-0.0,16
2021-04-22,ABBV/UNH,6.27361609355212e-05,16
2021-04-22,TGT/WMT,-0.0,16
2021-04-22,TLH/TLT,-0.0,16
2021-04-23,ABBV/UNH,0.0002468946157541,16
2021-04-23,TGT/WMT,0.0,16
2021-04-23,TLH/TLT,0.0,16
2021-04-26,ABBV/UNH,0.0061354113932483,16
2021-04-26,TGT/WMT,-0.0,16
2021-04-26,TLH/TLT,0.0,16
2021-04-27,ABBV/UNH,0.0020863124897259,16
2021-04-27,TGT/WMT,0.0007959952529819,16
2021-04-27,TLH/TLT,-0.0,16
2021-04-28,ABBV/UNH,0.0018612911443791,16
2021-04-28,TGT/WMT,-0.0028380349422565,16
2021-04-28,TLH/TLT,0.0,16
2021-04-29,ABBV/UNH,-0.001,16
2021-04-29,TGT/WMT,0.0064299804108043,16
2021-04-29,TLH/TLT,0.0,16
2021-04-30,ABBV/UNH,-0.0,16
2021-04-30,TGT/WMT,-0.001,16
2021-04-30,TLH/TLT,-0.0,16
2021-05-03,ABBV/UNH,-0.0,16
2021-05-03,TGT/WMT,0.0,16
2021-05-03,TLH/TLT,0.0,16
2021-05-04,ABBV/UNH,0.0,16
2021-05-04,TGT/WMT,-0.0,16
2021-05-04,TLH/TLT,-0.0,16
2021-05-05,ABBV/UNH,-0.0,16
2021-05-05,TGT/WMT,-0.0,16
2021-05-05,TLH/TLT,-0.0,16
2021-05-06,ABBV/UNH,0.0,16
2021-05-06,TGT/WMT,0.0,16
2021-05-06,TLH/TLT,0.0,16
2021-05-07,ABBV/UNH,0.0,16
2021-05-07,TGT/WMT,-0.0,16
2021-05-07,TLH/TLT,0.0,16
2021-05-10,ABBV/UNH,0.0,16
2021-05-10,TGT/WMT,0.0,16
2021-05-10,TLH/TLT,0.0,16
2021-05-11,ABBV/UNH,0.0058017058704452,16
2021-05-11,TGT/WMT,-0.0,16
2021-05-11,TLH/TLT,-0.0009110643509039,16
2021-05-12,ABBV/UNH,0.0087048823154421,16
2021-05-12,TGT/WMT,-0.0,16
2021-05-12,TLH/TLT,8.450215085931717e-05,16
2021-05-13,ABBV/UNH,0.0021298260049934,16
2021-05-13,TGT/WMT,0.005583472516087,16
2021-05-13,TLH/TLT,-0.0004421759591032,16
2021-05-14,ABBV/UNH,-0.0023224138424342,16
2021-05-14,TGT/WMT,-0.001,16
2021-05-14,TLH/TLT,0.0011845629461135,16
2021-05-17,ABBV/UNH,0.003349934410991,16
2021-05-17,TGT/WMT,-0.0,16
2021-05-17,TLH/TLT,0.0026954196548418,16
2021-05-18,ABBV/UNH,-0.001111279745216,16
2021-05-18,TGT/WMT,0.0,16
2021-05-18,TLH/TLT,-0.0027889164049601,16
2021-05-19,ABBV/UNH,-0.0040658116275173,16
2021-05-19,TGT/WMT,0.013078013487832,16
2021-05-19,TLH/TLT,0.0006531834165607,16
2021-05-20,ABBV/UNH,0.0060644952997818,16
2021-05-20,TGT/WMT,-0.001,16
2021-05-20,TLH/TLT,8.34640881489223e-05,16
2021-05-21,ABBV/UNH,-0.0078304388453827,16
2021-05-21,TGT/WMT,-0.0,16
2021-05-21,TLH/TLT,0.0001341041151562,16
2021-05-24,ABBV/UNH,-0.001,16
2021-05-24,TGT/WMT,-0.0,16
2021-05-24,TLH/TLT,0.0002510149425168,16
2021-05-25,ABBV/UNH,0.0,16
2021-05-25,TGT/WMT,0.0,16
2021-05-25,TLH/TLT,0.0001465610092795,16
2021-05-26,ABBV/UNH,-0.0,16
2021-05-26,TGT/WMT,-0.0,16
2021-05-26,TLH/TLT,-0.0001490989561651,16
2021-05-27,ABBV/UNH,0.0,16
2021-05-27,TGT/WMT,-0.0,16
2021-05-27,TLH/TLT,0.0002291779105794,16
2021-05-28,ABBV/UNH,0.0035753986046522,16
2021-05-28,TGT/WMT,0.0,16
2021-05-28,TLH/TLT,-0.0001986960057686,16
2021-06-01,ABBV/UNH,0.0029704795139173,16
2021-06-01,TGT/WMT,-0.0,16
2021-06-01,TLH/TLT,0.0008269166468173,16
2021-06-02,ABBV/UNH,-0.0020882906480147,16
2021-06-02,TGT/WMT,-0.0,16
2021-06-02,TLH/TLT,0.0001505476706844,16
2021-06-03,ABBV/UNH,0.0004343073450496,16
2021-06-03,TGT/WMT,0.0,16
2021-06-03,TLH/TLT,-0.0002819146351461,16
2021-06-04,ABBV/UNH,0.0037216956467795,16
2021-06-04,TGT/WMT,-0.0,16
2021-06-04,TLH/TLT,0.000625763517293,16
2021-06-07,ABBV/UNH,0.0098984566478998,16
2021-06-07,TGT/WMT,-0.0,16
2021-06-07,TLH/TLT,-0.0005472065491114,16
2021-06-08,ABBV/UNH,-0.0047191601229576,16
2021-06-08,TGT/WMT,-0.0,16
2021-06-08,TLH/TLT,0.000516490719203,16
2021-06-09,ABBV/UNH,0.007548418083963,16
2021-06-09,TGT/WMT,-0.0020863835857832,16
2021-06-09,TLH/TLT,0.0007208946276688,16
2021-06-10,ABBV/UNH,0.0083433712826215,16
2021-06-10,TGT/WMT,0.0047209104487409,16
2021-06-10,TLH/TLT,-0.0002985953850444,16
2021-06-11,ABBV/UNH,-0.001,16
2021-06-11,TGT/WMT,-0.001,16
2021-06-11,TLH/TLT,0.0002588807213078,16
2021-06-14,ABBV/UNH,0.000828103068466,16
2021-06-14,TGT/WMT,-0.0,16
2021-06-14,TLH/TLT,-0.0004405307796137,16
2021-06-15,ABBV/UNH,-0.0001450351765162,16
2021-06-15,TGT/WMT,-0.0,16
2021-06-15,TLH/TLT,-0.0002923752366016,16
2021-06-16,ABBV/UNH,-0.0029798708386323,16
2021-06-16,TGT/WMT,-0.0,16
2021-06-16,TLH/TLT,0.0016262815983241,16
2021-06-17,ABBV/UNH,0.002601206701746,16
2021-06-17,TGT/WMT,0.0022548022868277,16
2021-06-17,TLH/TLT,0.0007411979404764,16
2021-06-18,ABBV/UNH,-0.0020449667472854,16
2021-06-18,TGT/WMT,-0.001,16
2021-06-18,TLH/TLT,0.0005042790190619,16
2021-06-21,ABBV/UNH,0.0058209214929985,16
2021-06-21,TGT/WMT,0.0028901552561019,16
2021-06-21,TLH/TLT,-0.0017936791196016,16
2021-06-22,ABBV/UNH,0.0009721618444798,16
2021-06-22,TGT/WMT,-0.001,16
2021-06-22,TLH/TLT,-0.001,16
2021-06-23,ABBV/UNH,-0.0015473953912903,16
2021-06-23,TGT/WMT,-0.0,16
2021-06-23,TLH/TLT,0.0,16
2021-06-24,ABBV/UNH,0.0016555461141538,16
2021-06-24,TGT/WMT,0.0,16
2021-06-24,TLH/TLT,-0.0,16
2021-06-25,ABBV/UNH,-0.001,16
2021-06-25,TGT/WMT,0.0,16
2021-06-25,TLH/TLT,0.0,16
2021-06-28,ABBV/UNH,-0.0,16
2021-06-28,TGT/WMT,0.0020695702122814,16
2021-06-28,TLH/TLT,-0.0,16
2021-06-29,ABBV/UNH,-0.0,16
2021-06-29,TGT/WMT,0.0050427236856517,16
2021-06-29,TLH/TLT,-0.0,16
2021-06-30,ABBV/UNH,0.0,16
2021-06-30,TGT/WMT,-0.001,16
2021-06-30,TLH/TLT,-0.0,16
2021-07-01,ABBV/UNH,-0.0,16
2021-07-01,TGT/WMT,0.0099526098318233,16
2021-07-01,TLH/TLT,-0.0,16
2021-07-02,ABBV/UNH,0.0,16
2021-07-02,TGT/WMT,-0.001,16
2021-07-02,TLH/TLT,-0.0,16
2021-07-06,ABBV/UNH,-0.0,16
2021-07-06,TGT/WMT,0.0,16
2021-07-06,TLH/TLT,0.0,16
2021-04-07,COST/WMT,-0.0,17
2021-04-07,COP/CVX,0.0,17
2021-04-07,HD/LOW,-0.0,17
2021-04-07,EEM/VWO,0.0,17
2021-04-08,COST/WMT,0.0,17
2021-04-08,COP/CVX,0.0,17
2021-04-08,HD/LOW,0.0,17
2021-04-08,EEM/VWO,-0.0,17
2021-04-09,COST/WMT,0.0,17
2021-04-09,COP/CVX,-0.0,17
2021-04-09,HD/LOW,0.0,17
2021-04-09,EEM/VWO,0.0,17
2021-04-12,COST/WMT,0.0,17
2021-04-12,COP/CVX,-0.0,17
2021-04-12,HD/LOW,-0.0,17
