date,pair,strategy_return,segment
2021-02-09,AXP/COF,-0.0,15
2021-02-09,ADI/MCHP,-0.0003304878311206,15
2021-02-10,TGT/WMT,0.0063510042567237,15
2021-02-10,CAT/DE,0.0,15
2021-02-10,AXP/COF,0.0,15
2021-02-10,ADI/MCHP,0.002567592483556,15
2021-02-11,TGT/WMT,-0.0020688592056669,15
2021-02-11,CAT/DE,0.0,15
2021-02-11,AXP/COF,0.0,15
2021-02-11,ADI/MCHP,0.0069802208458406,15
2021-02-12,TGT/WMT,-0.00100095282871,15
2021-02-12,CAT/DE,0.0,15
2021-02-12,AXP/COF,0.0,15
2021-02-12,ADI/MCHP,0.002914085295209,15
2021-02-16,TGT/WMT,-0.0063843427426011,15
2021-02-16,CAT/DE,0.0,15
2021-02-16,AXP/COF,-0.0,15
2021-02-16,ADI/MCHP,-0.0076466717610109,15
2021-02-17,TGT/WMT,-0.0039595541816799,15
2021-02-17,CAT/DE,0.0,15
2021-02-17,AXP/COF,-0.0,15
2021-02-17,ADI/MCHP,-0.0047589041827688,15
2021-02-18,TGT/WMT,0.0456707831271152,15
2021-02-18,CAT/DE,0.0,15
2021-02-18,AXP/COF,0.0,15
2021-02-18,ADI/MCHP,0.0091014833579938,15
2021-02-19,TGT/WMT,-0.007079978735519,15
2021-02-19,CAT/DE,0.0150379268900093,15
2021-02-19,AXP/COF,0.0,15
2021-02-19,ADI/MCHP,0.0067300278279325,15
2021-02-22,TGT/WMT,0.0037550239349475,15
2021-02-22,CAT/DE,-0.0115833884385883,15
2021-02-22,AXP/COF,0.0,15
2021-02-22,ADI/MCHP,-0.001,15
2021-02-23,TGT/WMT,0.008683706869558,15
2021-02-23,CAT/DE,-0.0055455090244539,15
2021-02-23,AXP/COF,0.0,15
2021-02-23,ADI/MCHP,-0.0,15
2021-02-24,TGT/WMT,-0.001,15
2021-02-24,CAT/DE,0.0050666671119693,15
2021-02-24,AXP/COF,0.0,15
2021-02-24,ADI/MCHP,0.0,15
2021-02-25,TGT/WMT,-0.0,15
2021-02-25,CAT/DE,0.0046683621403003,15
2021-02-25,AXP/COF,0.0,15
2021-02-25,ADI/MCHP,-0.0,15
2021-02-26,TGT/WMT,-0.0,15
2021-02-26,CAT/DE,0.0162890249106968,15
2021-02-26,AXP/COF,-0.0,15
2021-02-26,ADI/MCHP,-0.0,15
2021-03-01,TGT/WMT,0.0,15
2021-03-01,CAT/DE,0.0031503542401005,15
2021-03-01,AXP/COF,0.0,15
2021-03-01,ADI/MCHP,-0.0,15
2021-03-02,TGT/WMT,0.0,15
2021-03-02,CAT/DE,0.0001005377809053,15
2021-03-02,AXP/COF,0.0,15
2021-03-02,ADI/MCHP,-0.0,15
2021-03-03,TGT/WMT,-0.0,15
2021-03-03,CAT/DE,-0.0081651867666937,15
2021-03-03,AXP/COF,0.0,15
2021-03-03,ADI/MCHP,-0.0,15
2021-03-04,TGT/WMT,0.0,15
2021-03-04,CAT/DE,-0.0010105968127365,15
2021-03-04,AXP/COF,-0.0,15
2021-03-04,ADI/MCHP,-0.0,15
2021-03-05,TGT/WMT,0.0,15
2021-03-05,CAT/DE,-0.0038853369789967,15
2021-03-05,AXP/COF,0.0,15
2021-03-05,ADI/MCHP,0.0,15
2021-03-08,TGT/WMT,-0.0,15
2021-03-08,CAT/DE,0.0012856014599879,15
2021-03-08,AXP/COF,0.0,15
2021-03-08,ADI/MCHP,0.0,15
2021-03-09,TGT/WMT,0.0,15
2021-03-09,CAT/DE,0.0107796226925297,15
2021-03-09,AXP/COF,-0.0,15
2021-03-09,ADI/MCHP,-0.0,15
2021-03-10,TGT/WMT,0.0,15
2021-03-10,CAT/DE,-0.0003031538970191,15
2021-03-10,AXP/COF,-0.0,15
2021-03-10,ADI/MCHP,0.0,15
2021-03-11,TGT/WMT,-0.0,15
2021-03-11,CAT/DE,0.0072430371316455,15
2021-03-11,AXP/COF,-0.0,15
2021-03-11,ADI/MCHP,-0.0,15
2021-03-12,TGT/WMT,0.0,15
2021-03-12,CAT/DE,-0.0174500012747735,15
2021-03-12,AXP/COF,0.0,15
2021-03-12,ADI/MCHP,-0.0,15
2021-03-15,TGT/WMT,-0.0,15
2021-03-15,CAT/DE,0.0015792302485992,15
2021-03-15,AXP/COF,-0.0,15
2021-03-15,ADI/MCHP,0.0,15
2021-03-16,TGT/WMT,0.0,15
2021-03-16,CAT/DE,0.0093592109131342,15
2021-03-16,AXP/COF,-0.0,15
2021-03-16,ADI/MCHP,0.0,15
2021-03-17,TGT/WMT,-0.0,15
2021-03-17,CAT/DE,-0.0109189150022146,15
2021-03-17,AXP/COF,-0.0,15
2021-03-17,ADI/MCHP,-0.0,15
2021-03-18,TGT/WMT,-0.0,15
2021-03-18,CAT/DE,-0.001,15
2021-03-18,AXP/COF,0.0,15
2021-03-18,ADI/MCHP,0.0,15
2021-03-19,TGT/WMT,-0.0,15
2021-03-19,CAT/DE,-0.0,15
2021-03-19,AXP/COF,-0.0,15
2021-03-19,ADI/MCHP,-0.0,15
2021-03-22,TGT/WMT,0.0,15
2021-03-22,CAT/DE,0.0,15
2021-03-22,AXP/COF,0.0,15
2021-03-22,ADI/MCHP,-0.0,15
2021-03-23,TGT/WMT,0.0,15
2021-03-23,CAT/DE,-0.0,15
2021-03-23,AXP/COF,-0.0,15
2021-03-23,ADI/MCHP,-0.0,15
2021-03-24,TGT/WMT,-0.0,15
2021-03-24,CAT/DE,0.0,15
2021-03-24,AXP/COF,0.0,15
2021-03-24,ADI/MCHP,0.0,15
2021-03-25,TGT/WMT,-0.0,15
2021-03-25,CAT/DE,0.0,15
2021-03-25,AXP/COF,0.0,15
2021-03-25,ADI/MCHP,-0.0,15
2021-03-26,TGT/WMT,-0.0,15
2021-03-26,CAT/DE,0.0,15
2021-03-26,AXP/COF,0.0,15
2021-03-26,ADI/MCHP,0.0,15
2021-03-29,TGT/WMT,0.0,15
2021-03-29,CAT/DE,0.0,15
2021-03-29,AXP/COF,0.0,15
2021-03-29,ADI/MCHP,0.000299457763426,15
2021-03-30,TGT/WMT,-0.0,15
2021-03-30,CAT/DE,-0.0,15
2021-03-30,AXP/COF,-0.0,15
2021-03-30,ADI/MCHP,0.0030296894358349,15
2021-03-31,TGT/WMT,0.0,15
2021-03-31,CAT/DE,-0.0,15
2021-03-31,AXP/COF,-0.0,15
2021-03-31,ADI/MCHP,0.003300539573141,15
2021-04-01,TGT/WMT,-0.0,15
2021-04-01,CAT/DE,0.0,15
2021-04-01,AXP/COF,0.0,15
2021-04-01,ADI/MCHP,-0.0085607894749211,15
2021-04-05,TGT/WMT,0.0,15
2021-04-05,CAT/DE,-0.0,15
2021-04-05,AXP/COF,-0.0,15
2021-04-05,ADI/MCHP,-0.0030190675431462,15
2021-04-06,TGT/WMT,0.0,15
2021-04-06,CAT/DE,-0.0,15
2021-04-06,AXP/COF,0.0,15
2021-04-06,ADI/MCHP,-0.0006515690950009,15
2021-01-05,MCHP/NXPI,0.0,16
2021-01-05,NSC/UNP,0.0,16
2021-01-06,MCHP/NXPI,0.0,16
2021-01-06,NSC/UNP,-0.0,16
2021-01-07,MCHP/NXPI,0.0,16
2021-01-07,NSC/UNP,-0.0,16
2021-01-08,MCHP/NXPI,-0.0,16
2021-01-08,NSC/UNP,0.0071806203601297,16
2021-01-11,MCHP/NXPI,0.0,16
2021-01-11,NSC/UNP,-0.0042717790063528,16
2021-01-12,MCHP/NXPI,-0.0,16
2021-01-12,NSC/UNP,-0.0004155196333621,16
2021-01-13,MCHP/NXPI,0.0,16
2021-01-13,NSC/UNP,-0.001647297840616,16
2021-01-14,MCHP/NXPI,0.0,16
2021-01-14,NSC/UNP,0.0024401371687772,16
2021-01-15,MCHP/NXPI,0.0,16
2021-01-15,NSC/UNP,0.0002416749982032,16
2021-01-19,MCHP/NXPI,0.0,16
2021-01-19,NSC/UNP,0.0022018175095392,16
2021-01-20,MCHP/NXPI,0.0006498572471569,16
2021-01-20,NSC/UNP,0.000909122349058,16
2021-01-21,MCHP/NXPI,-0.0021289897509183,16
2021-01-21,NSC/UNP,-0.011479740541287,16
2021-01-22,MCHP/NXPI,0.0040651428950884,16
2021-01-22,NSC/UNP,6.39799047689e-05,16
2021-01-25,MCHP/NXPI,0.0091316858504896,16
2021-01-25,NSC/UNP,-0.0049895890557492,16
2021-01-26,MCHP/NXPI,-0.0002796883558877,16
2021-01-26,NSC/UNP,-0.0026247871175952,16
2021-01-27,MCHP/NXPI,0.0210207514886048,16
2021-01-27,NSC/UNP,-0.0110635609308754,16
2021-01-28,MCHP/NXPI,-0.0114038887584145,16
2021-01-28,NSC/UNP,0.0079087999918347,16
2021-01-29,MCHP/NXPI,-0.0012676364973086,16
2021-01-29,NSC/UNP,-0.0007892370104193,16
2021-02-01,MCHP/NXPI,0.0083099281202986,16
2021-02-01,NSC/UNP,-0.0031217481645577,16
2021-02-02,MCHP/NXPI,0.0092462063912555,16
2021-02-02,NSC/UNP,0.0081921435989456,16
2021-02-03,MCHP/NXPI,0.0068123363296985,16
2021-02-03,NSC/UNP,-0.0040037330192544,16
2021-02-04,MCHP/NXPI,0.0048983739459491,16
2021-02-04,NSC/UNP,-0.00032805222345,16
2021-02-05,MCHP/NXPI,-0.0049432528018229,16
2021-02-05,NSC/UNP,-0.001,16
2021-02-08,MCHP/NXPI,-0.0102134699374299,16
2021-02-08,NSC/UNP,0.0,16
2021-02-09,MCHP/NXPI,0.0012750590591784,16
2021-02-09,NSC/UNP,-0.0,16
2021-02-10,MCHP/NXPI,0.001094464811147,16
2021-02-10,NSC/UNP,-0.0,16
2021-02-11,MCHP/NXPI,-0.0059941115934569,16
2021-02-11,NSC/UNP,0.0,16
2021-02-12,MCHP/NXPI,-0.0055673162757462,16
2021-02-12,NSC/UNP,0.0,16
2021-02-16,MCHP/NXPI,-0.0064982427822971,16
2021-02-16,NSC/UNP,-0.0,16
2021-02-17,MCHP/NXPI,-0.001,16
2021-02-17,NSC/UNP,-0.0,16
2021-02-18,MCHP/NXPI,0.0108476674487147,16
2021-02-18,NSC/UNP,-0.0,16
2021-02-19,MCHP/NXPI,-0.006751900370215,16
2021-02-19,NSC/UNP,-0.0,16
2021-02-22,MCHP/NXPI,0.0088329762504181,16
2021-02-22,NSC/UNP,-0.0,16
2021-02-23,MCHP/NXPI,-0.0105351559893132,16
2021-02-23,NSC/UNP,0.0034041394897507,16
2021-02-24,MCHP/NXPI,0.005305810667739,16
2021-02-24,NSC/UNP,0.0043763372765139,16
2021-02-25,MCHP/NXPI,0.0128838931020874,16
2021-02-25,NSC/UNP,0.0092237783242461,16
2021-02-26,MCHP/NXPI,-0.007115294038059,16
2021-02-26,NSC/UNP,-0.0035413510206178,16
2021-03-01,MCHP/NXPI,-0.0068885212851605,16
2021-03-01,NSC/UNP,-0.0016835014294107,16
2021-03-02,MCHP/NXPI,0.0076342385126202,16
2021-03-02,NSC/UNP,0.002843717595311,16
2021-03-03,MCHP/NXPI,-0.0031227079874446,16
2021-03-03,NSC/UNP,-0.0040922343441873,16
2021-03-04,MCHP/NXPI,0.0065071815222094,16
2021-03-04,NSC/UNP,0.0028826344500754,16
2021-03-05,MCHP/NXPI,0.0178126222997452,16
2021-03-05,NSC/UNP,0.0028862924530851,16
2021-03-08,MCHP/NXPI,0.0062901135819127,16
2021-03-08,NSC/UNP,-0.0025611353038797,16
2021-03-09,MCHP/NXPI,0.0010121654401291,16
2021-03-09,NSC/UNP,0.0023044682360008,16
2021-03-10,MCHP/NXPI,0.0066139451740718,16
2021-03-10,NSC/UNP,0.0033775243346991,16
2021-03-11,MCHP/NXPI,-0.0052731132933514,16
2021-03-11,NSC/UNP,0.001078138346523,16
2021-03-12,MCHP/NXPI,-0.0083061538187449,16
2021-03-12,NSC/UNP,-0.0022934694330041,16
2021-03-15,MCHP/NXPI,0.0340312905156199,16
2021-03-15,NSC/UNP,-0.0016309292416341,16
2021-03-16,MCHP/NXPI,0.0054205313994275,16
2021-03-16,NSC/UNP,0.0042036948115205,16
2021-03-17,MCHP/NXPI,-0.001,16
2021-03-17,NSC/UNP,-0.001550556007697,16
2021-03-18,MCHP/NXPI,-0.0,16
2021-03-18,NSC/UNP,-0.000641161116298,16
2021-03-19,MCHP/NXPI,0.0,16
2021-03-19,NSC/UNP,-0.0071724612127697,16
2021-03-22,MCHP/NXPI,0.0,16
2021-03-22,NSC/UNP,-0.001,16
2021-03-23,MCHP/NXPI,0.0,16
2021-03-23,NSC/UNP,0.0043561268261376,16
2021-03-24,MCHP/NXPI,-0.0,16
2021-03-24,NSC/UNP,0.005871640889531,16
2021-03-25,MCHP/NXPI,-0.0,16
2021-03-25,NSC/UNP,0.0019794578444298,16
2021-03-26,MCHP/NXPI,0.0,16
2021-03-26,NSC/UNP,0.0091630488570893,16
2021-03-29,MCHP/NXPI,-0.0,16
2021-03-29,NSC/UNP,0.0033163571184142,16
2021-03-30,MCHP/NXPI,-0.0,16
2021-03-30,NSC/UNP,-0.0033913369534937,16
2021-03-31,MCHP/NXPI,0.0,16
2021-03-31,NSC/UNP,0.0011656087389452,16
2021-04-01,MCHP/NXPI,0.0,16
2021-04-01,NSC/UNP,-0.0049663562450522,16
2021-04-05,MCHP/NXPI,-0.0,16
2021-04-05,NSC/UNP,0.0023929589024606,16
2021-04-06,MCHP/NXPI,-0.0,16
2021-04-06,NSC/UNP,-0.0002248017280056,16
2021-04-07,MCHP/NXPI,-0.0,16
2021-04-07,NSC/UNP,0.0001638792251458,16
2021-04-08,MCHP/NXPI,0.0,16
2021-04-08,NSC/UNP,0.0034503909186453,16
2021-04-09,MCHP/NXPI,-0.0,16
2021-04-09,NSC/UNP,-0.0004914127018126,16
2021-04-12,MCHP/NXPI,-0.0,16
2021-04-12,NSC/UNP,0.0023183974199103,16
2021-04-13,MCHP/NXPI,0.0,16
2021-04-13,NSC/UNP,-0.0018023696884998,16
2021-04-14,MCHP/NXPI,0.0,16
2021-04-14,NSC/UNP,-0.0010125214417117,16
2021-04-15,MCHP/NXPI,0.0,16
2021-04-15,NSC/UNP,0.000734893290884,16
2021-04-16,MCHP/NXPI,-0.0,16
2021-04-16,NSC/UNP,0.0011627661869939,16
2021-04-19,MCHP/NXPI,-0.0,16
2021-04-19,NSC/UNP,0.0025390037498472,16
2021-04-20,MCHP/NXPI,-0.0,16
2021-04-20,NSC/UNP,-0.001,16
2021-04-21,MCHP/NXPI,0.0,16
2021-04-21,NSC/UNP,-0.0,16
2021-04-22,MCHP/NXPI,-0.0,16
2021-04-22,NSC/UNP,-0.0,16
2021-04-23,MCHP/NXPI,0.0,16
2021-04-23,NSC/UNP,0.0074677416291925,16
2021-04-26,MCHP/NXPI,0.0,16
2021-04-26,NSC/UNP,0.0039571248106958,16
2021-04-27,MCHP/NXPI,-0.0,16
2021-04-27,NSC/UNP,0.0016603201231836,16
2021-04-28,MCHP/NXPI,0.0,16
2021-04-28,NSC/UNP,-0.00245046697917,16
2021-04-29,MCHP/NXPI,-0.0,16
2021-04-29,NSC/UNP,0.0012015575955814,16
2021-04-30,MCHP/NXPI,-0.0,16
2021-04-30,NSC/UNP,-0.0035227053961057,16
2021-05-03,MCHP/NXPI,-0.0,16
2021-05-03,NSC/UNP,-0.0020577725462862,16
2021-05-04,MCHP/NXPI,-0.0,16
2021-05-04,NSC/UNP,-0.0025810847036015,16
2021-05-05,MCHP/NXPI,0.0034685463853835,16
2021-05-05,NSC/UNP,-0.0041068837976857,16
2021-05-06,MCHP/NXPI,-0.0018803200952094,16
2021-05-06,NSC/UNP,0.0075128824560044,16
2021-05-07,MCHP/NXPI,-0.0009780595552773,16
2021-05-07,NSC/UNP,0.0010660035315563,16
2021-05-10,MCHP/NXPI,-0.0025472787065702,16
2021-05-10,NSC/UNP,-0.003333966706003,16
2021-05-11,MCHP/NXPI,-0.0002531239743161,16
2021-05-11,NSC/UNP,0.0012893726313134,16
2021-05-12,MCHP/NXPI,-0.000329743049769,16
2021-05-12,NSC/UNP,-0.0034452044273292,16
2021-05-13,MCHP/NXPI,0.0023585777362242,16
2021-05-13,NSC/UNP,-0.0005644363749886,16
2021-05-14,MCHP/NXPI,-0.0016514944978804,16
2021-05-14,NSC/UNP,0.0021530093860234,16
2021-05-17,MCHP/NXPI,-0.0046331485733786,16
2021-05-17,NSC/UNP,-0.0011677495417355,16
2021-05-18,MCHP/NXPI,-0.0042721440200148,16
2021-05-18,NSC/UNP,0.0029778052984092,16
2021-05-19,MCHP/NXPI,0.0084482872861131,16
2021-05-19,NSC/UNP,0.0008861997063228,16
2021-05-20,MCHP/NXPI,0.0057124593394621,16
2021-05-20,NSC/UNP,-0.001,16
2021-05-21,MCHP/NXPI,-0.0051789046367679,16
2021-05-21,NSC/UNP,-0.0,16
2021-05-24,MCHP/NXPI,0.0050147786398418,16
2021-05-24,NSC/UNP,-0.0,16
2021-05-25,MCHP/NXPI,0.0014209555912536,16
2021-05-25,NSC/UNP,0.0,16
2021-05-26,MCHP/NXPI,-0.0003488122597398,16
2021-05-26,NSC/UNP,0.0,16
2021-05-27,MCHP/NXPI,-0.0083874796717907,16
2021-05-27,NSC/UNP,0.0,16
2021-05-28,MCHP/NXPI,0.0015323636214707,16
2021-05-28,NSC/UNP,-0.0,16
2021-06-01,MCHP/NXPI,0.002029672386625,16
2021-06-01,NSC/UNP,-0.0,16
2021-06-02,MCHP/NXPI,-0.001,16
2021-06-02,NSC/UNP,0.0,16
2021-06-03,MCHP/NXPI,0.0,16
2021-06-03,NSC/UNP,0.0,16
2021-06-04,MCHP/NXPI,0.0,16
2021-06-04,NSC/UNP,0.0,16
2021-06-07,MCHP/NXPI,0.0033461557251817,16
2021-06-07,NSC/UNP,-0.0,16
2021-06-08,MCHP/NXPI,-0.0032695905741406,16
2021-06-08,NSC/UNP,-0.0,16
2021-06-09,MCHP/NXPI,0.0008044150478936,16
2021-06-09,NSC/UNP,0.0,16
2021-06-10,MCHP/NXPI,0.0027798715792031,16
2021-06-10,NSC/UNP,0.0,16
2021-06-11,MCHP/NXPI,-0.0021006178567124,16
2021-06-11,NSC/UNP,0.0,16
2021-06-14,MCHP/NXPI,0.0010567877099308,16
2021-06-14,NSC/UNP,0.0,16
2021-06-15,MCHP/NXPI,0.0049525698531569,16
2021-06-15,NSC/UNP,-0.0,16
2021-06-16,MCHP/NXPI,-0.0007289096976402,16
2021-06-16,NSC/UNP,0.0,16
2021-06-17,MCHP/NXPI,0.0034386126618456,16
2021-06-17,NSC/UNP,0.0,16
2021-06-18,MCHP/NXPI,0.0041945496027014,16
2021-06-18,NSC/UNP,-0.0,16
2021-06-21,MCHP/NXPI,0.0048780733046394,16
2021-06-21,NSC/UNP,0.0,16
2021-06-22,MCHP/NXPI,0.004381286766606,16
2021-06-22,NSC/UNP,0.0,16
2021-06-23,MCHP/NXPI,0.0019233203422164,16
2021-06-23,NSC/UNP,0.0,16
2021-06-24,MCHP/NXPI,0.0009634024007686,16
2021-06-24,NSC/UNP,-0.0,16
2021-06-25,MCHP/NXPI,0.0020354582000364,16
2021-06-25,NSC/UNP,0.0,16
2021-06-28,MCHP/NXPI,-0.0084079332119413,16
2021-06-28,NSC/UNP,-0.0,16
2021-06-29,MCHP/NXPI,0.0016053946679129,16
2021-06-29,NSC/UNP,0.0,16
2021-06-30,MCHP/NXPI,0.0065329288579288,16
2021-06-30,NSC/UNP,-0.0,16
2021-07-01,MCHP/NXPI,-0.0012285102859446,16
2021-07-01,NSC/UNP,0.0,16
2021-07-02,MCHP/NXPI,-0.001,16
2021-07-02,NSC/UNP,0.0,16
2021-07-06,MCHP/NXPI,-0.0,16
2021-07-06,NSC/UNP,0.0,16
2021-04-07,COST/WMT,0.0,17
2021-04-08,COST/WMT,-0.0,17
2021-04-09,COST/WMT,-0.0,17
2021-04-12,COST/WMT,-0.0,17
2021-04-13,COST/WMT,-0.0,17
2021-04-14,COST/WMT,0.0,17
2021-04-15,COST/WMT,-0.0,17
2021-04-16,COST/WMT,-0.0,17
2021-04-19,COST/WMT,-0.0,17
2021-04-20,COST/WMT,0.0,17
2021-04-21,COST/WMT,-0.0,17
2021-04-22,COST/WMT,-0.0,17
2021-04-23,COST/WMT,-0.0,17
2021-04-26,COST/WMT,-0.0,17
2021-04-27,COST/WMT,0.0,17
2021-04-28,COST/WMT,-0.0,17
2021-04-29,COST/WMT,0.0,17
2021-04-30,COST/WMT,0.0,17
2021-05-03,COST/WMT,0.0,17
2021-05-04,COST/WMT,-0.0,17
2021-05-05,COST/WMT,0.0,17
2021-05-06,COST/WMT,-0.0,17
2021-05-07,COST/WMT,-0.0,17
2021-05-10,COST/WMT,0.0046215722272016,17
2021-05-11,COST/WMT,-0.0018764231658263,17
2021-05-12,COST/WMT,-0.0090211928097419,17
2021-05-13,COST/WMT,0.0021157067297426,17
2021-05-14,COST/WMT,0.0003108989690916,17
2021-05-17,COST/WMT,-0.0022078442004577,17
2021-05-18,COST/WMT,0.0141740390655094,17
2021-05-19,COST/WMT,0.00336924459758,17
2021-05-20,COST/WMT,-0.0020795197231869,17
2021-05-21,COST/WMT,0.0002179621404077,17
2021-05-24,COST/WMT,-0.002861090135768,17
2021-05-25,COST/WMT,0.0003979657729753,17
2021-05-26,COST/WMT,-0.0009631223732632,17
2021-05-27,COST/WMT,-0.003982876461798,17
2021-05-28,COST/WMT,0.0110612643156864,17
2021-06-01,COST/WMT,-0.0015091041732747,17
2021-06-02,COST/WMT,-0.0038262053124547,17
2021-06-03,COST/WMT,-0.0024300947498898,17
2021-06-04,COST/WMT,-0.0027891282058335,17
2021-06-07,COST/WMT,-0.001,17
2021-06-08,COST/WMT,-0.0,17
2021-06-09,COST/WMT,-0.0,17
2021-06-10,COST/WMT,0.0,17
2021-06-11,COST/WMT,0.0,17
2021-06-14,COST/WMT,-0.0,17
2021-06-15,COST/WMT,-0.0,17
2021-06-16,COST/WMT,-0.0,17
2021-06-17,COST/WMT,-0.0,17
2021-06-18,COST/WMT,-0.0,17
2021-06-21,COST/WMT,-0.0018087445333143,17
2021-06-22,COST/WMT,-0.0028202594461754,17
2021-06-23,COST/WMT,-0.0044639872895264,17
2021-06-24,COST/WMT,0.0040888081636872,17
2021-06-25,COST/WMT,0.0046068956140165,17
2021-06-28,COST/WMT,-0.00392142707597,17
2021-06-29,COST/WMT,-0.0057454819026949,17
2021-06-30,COST/WMT,0.0193882428115173,17
2021-07-01,COST/WMT,-0.0060730694108013,17
2021-07-02,COST/WMT,-0.0010786937957781,17
2021-07-06,COST/WMT,-0.0006468441354575,17
2021-07-07,COST/WMT,-0.0068303943268787,17
2021-07-08,COST/WMT,-0.0029563649755806,17
2021-07-09,COST/WMT,-0.0020646076322284,17
2021-07-12,COST/WMT,0.0032704122387506,17
2021-07-13,COST/WMT,0.003076944071853,17
2021-07-14,COST/WMT,0.0013157927549475,17
2021-07-15,COST/WMT,-0.0013534008108093,17
2021-07-16,COST/WMT,0.0009809319354052,17
2021-07-19,COST/WMT,-0.001,17
2021-07-20,COST/WMT,0.0,17
2021-07-21,COST/WMT,-0.0,17
2021-07-22,COST/WMT,-0.0,17
2021-07-23,COST/WMT,-0.0,17
2021-07-26,COST/WMT,0.0,17
2021-07-27,COST/WMT,-0.0,17
2021-07-28,COST/WMT,-0.0,17
2021-07-29,COST/WMT,-0.0,17
2021-07-30,COST/WMT,-0.0,17
2021-08-02,COST/WMT,-0.0,17
2021-08-03,COST/WMT,0.0,17
2021-08-04,COST/WMT,-0.0,17
2021-08-05,COST/WMT,0.0,17
2021-08-06,COST/WMT,0.0,17
2021-08-09,COST/WMT,0.0,17
2021-08-10,COST/WMT,0.0,17
2021-08-11,COST/WMT,-0.0052451237594608,17
2021-08-12,COST/WMT,0.0025606157643402,17
2021-08-13,COST/WMT,0.0003071055643241,17
2021-08-16,COST/WMT,-0.0004152259251665,17
2021-08-17,COST/WMT,-0.0002588206875472,17
2021-08-18,COST/WMT,0.0009726882233655,17
2021-08-19,COST/WMT,0.0031279253975212,17
2021-08-20,COST/WMT,-0.0012144288613664,17
2021-08-23,COST/WMT,0.000442930426913,17
2021-08-24,COST/WMT,0.0034431766323582,17
2021-08-25,COST/WMT,-0.000736460780461,17
2021-08-26,COST/WMT,0.0048046810646454,17
2021-08-27,COST/WMT,0.0043021633565898,17
2021-08-30,COST/WMT,9.432182156060136e-05,17
2021-08-31,COST/WMT,-0.0020149111256869,17
2021-09-01,COST/WMT,0.0022008031354408,17
2021-09-02,COST/WMT,0.0006968675089258,17
2021-09-03,COST/WMT,-0.0014356611200483,17
2021-09-07,COST/WMT,0.0054570484105706,17
2021-09-08,COST/WMT,-0.001,17
2021-09-09,COST/WMT,-0.0,17
2021-09-10,COST/WMT,-0.0,17
2021-09-13,COST/WMT,0.0,17
2021-09-14,COST/WMT,-0.0,17
2021-09-15,COST/WMT,-0.0,17
2021-09-16,COST/WMT,-0.0,17
2021-09-17,COST/WMT,0.0,17
2021-09-20,COST/WMT,-0.0,17
2021-09-21,COST/WMT,0.0,17
2021-09-22,COST/WMT,-0.0,17
2021-09-23,COST/WMT,-0.0,17
2021-09-24,COST/WMT,-0.0,17
2021-09-27,COST/WMT,0.0011644838662719,17
2021-09-28,COST/WMT,0.003841449563549,17
2021-09-29,COST/WMT,-0.0041680130160265,17
2021-09-30,COST/WMT,-0.0024493155978366,17
2021-10-01,COST/WMT,-0.0092425186811613,17
2021-10-04,COST/WMT,0.0013425135016037,17
2021-07-07,INTU/ORCL,0.0,18
2021-07-07,CAT/DE,0.0,18
2021-07-07,CSX/UNP,0.0,18
2021-07-08,INTU/ORCL,0.0030427574807606,18
2021-07-08,CAT/DE,0.0,18
2021-07-08,CSX/UNP,0.0,18
2021-07-09,INTU/ORCL,-0.0185726003602226,18
2021-07-09,CAT/DE,0.0,18
2021-07-09,CSX/UNP,-0.0,18
2021-07-12,INTU/ORCL,0.006086905768574,18
2021-07-12,CAT/DE,-0.0,18
2021-07-12,CSX/UNP,0.0,18
2021-07-13,INTU/ORCL,0.0010446910848642,18
2021-07-13,CAT/DE,-0.0,18
2021-07-13,CSX/UNP,-0.0,18
2021-07-14,INTU/ORCL,-0.012910700210166,18
2021-07-14,CAT/DE,-0.0,18
2021-07-14,CSX/UNP,0.0,18
2021-07-15,INTU/ORCL,0.0145488032802291,18
2021-07-15,CAT/DE,-0.0,18
2021-07-15,CSX/UNP,-0.0,18
2021-07-16,INTU/ORCL,-0.01105527287803,18
2021-07-16,CAT/DE,-0.0,18
2021-07-16,CSX/UNP,0.0,18
2021-07-19,INTU/ORCL,0.0023628581280364,18
2021-07-19,CAT/DE,-0.0,18
2021-07-19,CSX/UNP,-0.0,18
2021-07-20,INTU/ORCL,-0.0073438118542461,18
2021-07-20,CAT/DE,-0.0,18
2021-07-20,CSX/UNP,-0.0,18
2021-07-21,INTU/ORCL,-0.0044688671325792,18
2021-07-21,CAT/DE,0.0,18
2021-07-21,CSX/UNP,-0.0,18
2021-07-22,INTU/ORCL,-0.0035888124609308,18
2021-07-22,CAT/DE,-0.0,18
2021-07-22,CSX/UNP,-0.0,18
2021-07-23,INTU/ORCL,0.027068862361023,18
2021-07-23,CAT/DE,-0.0,18
2021-07-23,CSX/UNP,-0.0014425552997664,18
2021-07-26,INTU/ORCL,-0.0008303766561122,18
2021-07-26,CAT/DE,0.0,18
2021-07-26,CSX/UNP,-0.0010109121715036,18
2021-07-27,INTU/ORCL,-0.0032349132411037,18
2021-07-27,CAT/DE,-0.0,18
2021-07-27,CSX/UNP,0.0017037861802242,18
2021-07-28,INTU/ORCL,0.0050083970282641,18
2021-07-28,CAT/DE,0.0,18
2021-07-28,CSX/UNP,0.0029221091532235,18
2021-07-29,INTU/ORCL,-0.0021702261352475,18
2021-07-29,CAT/DE,-0.0,18
2021-07-29,CSX/UNP,-0.0006506219740805,18
